scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
33,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
34,T_best_fit.csv,T,cp_only,T_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
35,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
36,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
37,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
38,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
39,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
40,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
41,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
42,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
43,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
44,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
45,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
46,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
47,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
48,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
49,T_max_yield.csv,T,cp_only,T_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
50,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
51,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
52,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
53,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
54,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
55,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
56,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
57,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
58,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
59,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
60,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
61,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
62,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
63,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
64,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
65,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
66,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
67,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
68,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
69,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
70,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
71,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
72,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
73,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
74,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
75,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
76,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
77,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
78,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
79,T_max_pv.csv,T,btm_p_u,T_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
80,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
81,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
82,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
83,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
84,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
85,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
86,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
87,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
88,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
89,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
90,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
91,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
92,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
93,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
94,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
95,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
96,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
97,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
98,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
99,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
100,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
101,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
102,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
103,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
104,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
105,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
106,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
107,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
108,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
109,T_best_fit.csv,T,btm_p_u,T_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
110,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
111,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
112,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
113,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
114,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
115,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
116,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
117,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
118,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
119,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
120,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
121,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
122,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
123,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
124,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
125,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
126,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
127,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
128,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
129,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
130,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
131,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
132,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
133,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
134,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
135,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
136,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
137,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
138,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
139,T_max_yield.csv,T,btm_p_u,T_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
140,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
141,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
142,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
143,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
144,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
145,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
146,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
147,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
148,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
149,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
150,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
151,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
152,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
153,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
154,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
155,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
156,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
157,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
158,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
159,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
160,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
161,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
162,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
163,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
164,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
165,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
166,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
167,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
168,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
169,T_max_pv.csv,T,btm_p_c,T_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
170,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
171,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
172,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
173,T_best_fit.csv,T,btm_p_c,T_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
