timestamp,B5,B1,B4,B3,B2
10/08/2016 13:30,0.668,0.678,0.217,0.603,0.607
10/08/2016 14:00,0.616,0.623,0.17,0.624,0.557
10/08/2016 14:30,0.452,0.44,0.127,0.476,0.425
10/08/2016 15:00,0.142,0.18,0.04,0.156,0.179
10/08/2016 15:30,0.375,0.517,0.092,0,0.47
10/08/2016 16:00,0.041,0.137,0.016,0,0.135
10/08/2016 16:30,0.024,0.041,0,0,0.035
10/08/2016 17:00,0,0,0,0,0.001
10/08/2016 17:30,0,0,0,0,0
10/08/2016 18:00,0,0,0,0,0
10/08/2016 18:30,0,0,0,0,0
10/08/2016 19:00,0,0,0,0,0
10/08/2016 19:30,0,0,0,0,0
10/08/2016 20:00,0,0,0,0,0
10/08/2016 20:30,0,0,0,0,0
10/08/2016 21:00,0,0,0,0,0
10/08/2016 21:30,0,0,0,0,0
10/08/2016 22:00,0,0,0,0,0
10/08/2016 22:30,0,0,0,0,0
10/08/2016 23:00,0,0,0,0,0
10/08/2016 23:30,0,0,0,0,0
11/08/2016 0:00,0,0,0,0,0
11/08/2016 0:30,0,0,0,0,0
11/08/2016 1:00,0,0,0,0,0
11/08/2016 1:30,0,0,0,0,0
11/08/2016 2:00,0,0,0,0,0
11/08/2016 2:30,0,0,0,0,0
11/08/2016 3:00,0,0,0,0,0
11/08/2016 3:30,0,0,0,0,0
11/08/2016 4:00,0,0,0,0,0
11/08/2016 4:30,0,0,0,0,0
11/08/2016 5:00,0,0,0,0,0
11/08/2016 5:30,0,0,0,0,0
11/08/2016 6:00,0,0,0,0,0
11/08/2016 6:30,0,0,0,0,0
11/08/2016 7:00,0,0,0,0,0
11/08/2016 7:30,0,0.002,0,0,0
11/08/2016 8:00,0,0,0,0,0
11/08/2016 8:30,0,0,0,0,0
11/08/2016 9:00,0,0,0,0,0
11/08/2016 9:30,0,0,0,0,0
11/08/2016 10:00,0,0,0,0,0
11/08/2016 10:30,0,0,0,0,0
11/08/2016 11:00,0,0,0,0,0
11/08/2016 11:30,0,0,0,0,0
11/08/2016 12:00,0,0,0,0,0
11/08/2016 12:30,0,0.01,0,0,0
11/08/2016 13:00,0,0,0,0,0
11/08/2016 13:30,0,0,0,0,0
11/08/2016 14:00,0,0,0,0,0
11/08/2016 14:30,0,0,0,0,0
11/08/2016 15:00,0,0,0,0,0
11/08/2016 15:30,0,0,0,0,0
11/08/2016 16:00,0,0,0,0,0
11/08/2016 16:30,0,0,0,0,0
11/08/2016 17:00,0,0,0,0,0
11/08/2016 17:30,0,0,0,0,0
11/08/2016 18:00,0,0,0,0,0
11/08/2016 18:30,0,0,0,0,0
11/08/2016 19:00,0,0,0,0,0
11/08/2016 19:30,0,0,0,0,0
11/08/2016 20:00,0,0,0,0,0
11/08/2016 20:30,0,0,0,0,0
11/08/2016 21:00,0,0,0,0,0
11/08/2016 21:30,0,0,0,0,0
11/08/2016 22:00,0,0,0,0,0
11/08/2016 22:30,0,0,0,0,0
11/08/2016 23:00,0,0,0,0,0
11/08/2016 23:30,0,0,0,0,0
12/08/2016 0:00,0,0,0,0,0
12/08/2016 0:30,0,0,0,0,0
12/08/2016 1:00,0,0,0,0,0
12/08/2016 1:30,0,0,0,0,0
12/08/2016 2:00,0,0,0,0,0
12/08/2016 2:30,0,0,0,0,0
12/08/2016 3:00,0,0,0,0,0
12/08/2016 3:30,0,0,0,0,0
12/08/2016 4:00,0,0,0,0,0
12/08/2016 4:30,0,0,0,0,0
12/08/2016 5:00,0,0,0,0,0
12/08/2016 5:30,0,0,0,0,0
12/08/2016 6:00,0,0,0,0,0
12/08/2016 6:30,0,0,0,0,0
12/08/2016 7:00,0,0,0,0,0
12/08/2016 7:30,0,0.002,0,0,0
12/08/2016 8:00,0,0,0,0,0
12/08/2016 8:30,0,0,0,0,0
12/08/2016 9:00,0,0,0,0,0
12/08/2016 9:30,0,0,0,0,0
12/08/2016 10:00,0,0,0,0,0
12/08/2016 10:30,0,0,0,0,0
12/08/2016 11:00,0,0,0,0,0
12/08/2016 11:30,0,0,0,0,0
12/08/2016 12:00,0,0,0,0,0
12/08/2016 12:30,0,0.01,0,0,0
12/08/2016 13:00,0,0,0,0,0
12/08/2016 13:30,0,0,0,0,0
12/08/2016 14:00,0,0,0,0,0
12/08/2016 14:30,0,0,0,0,0
12/08/2016 15:00,0,0,0,0,0
12/08/2016 15:30,0,0,0,0,0
12/08/2016 16:00,0,0,0,0,0
12/08/2016 16:30,0,0,0,0,0
12/08/2016 17:00,0,0,0,0,0
12/08/2016 17:30,0,0,0,0,0
12/08/2016 18:00,0,0,0,0,0
12/08/2016 18:30,0,0,0,0,0
12/08/2016 19:00,0,0,0,0,0
12/08/2016 19:30,0,0,0,0,0
12/08/2016 20:00,0,0,0,0,0
12/08/2016 20:30,0,0,0,0,0
12/08/2016 21:00,0,0,0,0,0
12/08/2016 21:30,0,0,0,0,0
12/08/2016 22:00,0,0,0,0,0
12/08/2016 22:30,0,0,0,0,0
12/08/2016 23:00,0,0,0,0,0
12/08/2016 23:30,0,0,0,0,0
13/08/2016 0:00,0,0,0,0,0
13/08/2016 0:30,0,0,0,0,0
13/08/2016 1:00,0,0,0,0,0
13/08/2016 1:30,0,0,0,0,0
13/08/2016 2:00,0,0,0,0,0
13/08/2016 2:30,0,0,0,0,0
13/08/2016 3:00,0,0,0,0,0
13/08/2016 3:30,0,0,0,0,0
13/08/2016 4:00,0,0,0,0,0
13/08/2016 4:30,0,0,0,0,0
13/08/2016 5:00,0,0,0,0,0
13/08/2016 5:30,0,0,0,0,0
13/08/2016 6:00,0,0,0,0,0
13/08/2016 6:30,0,0.002,0.003,0,0.013
13/08/2016 7:00,0,0.005,0.006,0,0.029
13/08/2016 7:30,0,0.012,0,0,0.044
13/08/2016 8:00,0.02,0.104,0,0,0.109
13/08/2016 8:30,0.134,0.183,0,0.004,0.211
13/08/2016 9:00,0.023,0.245,0,0.052,0.271
13/08/2016 9:30,0,0.184,0.045,0,0.191
13/08/2016 10:00,0.016,0.22,0.11,0.008,0.244
13/08/2016 10:30,0.211,0.299,0.244,0.05,0.319
13/08/2016 11:00,0.352,0.452,0.385,0.163,0.462
13/08/2016 11:30,0.172,0.304,0.234,0.047,0.315
13/08/2016 12:00,0.575,0.667,0.114,0.39,0.692
13/08/2016 12:30,0.351,0.828,0.175,0.387,0.84
13/08/2016 13:00,0.448,0.787,0.249,0.524,0.811
13/08/2016 13:30,0.385,0.482,0.011,0.218,0.304
13/08/2016 14:00,0.134,0.227,0.002,0.002,0.184
13/08/2016 14:30,0.224,0.242,0.04,0.03,0.199
13/08/2016 15:00,0.368,0.336,0.035,0.138,0.027
13/08/2016 15:30,0.284,0.141,0.014,0.092,0
13/08/2016 16:00,0.233,0.218,0,0.115,0.003
13/08/2016 16:30,0,0,0,0,0.013
13/08/2016 17:00,0,0,0,0,0.001
13/08/2016 17:30,0,0,0,0,0
13/08/2016 18:00,0,0,0,0,0
13/08/2016 18:30,0,0,0,0,0
13/08/2016 19:00,0,0,0,0,0
13/08/2016 19:30,0,0,0,0,0
13/08/2016 20:00,0,0,0,0,0
13/08/2016 20:30,0,0,0,0,0
13/08/2016 21:00,0,0,0,0,0
13/08/2016 21:30,0,0,0,0,0
13/08/2016 22:00,0,0,0,0,0
13/08/2016 22:30,0,0,0,0,0
13/08/2016 23:00,0,0,0,0,0
13/08/2016 23:30,0,0,0,0,0
14/08/2016 0:00,0,0,0,0,0
14/08/2016 0:30,0,0,0,0,0
14/08/2016 1:00,0,0,0,0,0
14/08/2016 1:30,0,0,0,0,0
14/08/2016 2:00,0,0,0,0,0
14/08/2016 2:30,0,0,0,0,0
14/08/2016 3:00,0,0,0,0,0
14/08/2016 3:30,0,0,0,0,0
14/08/2016 4:00,0,0,0,0,0
14/08/2016 4:30,0,0,0,0,0
14/08/2016 5:00,0,0,0,0,0
14/08/2016 5:30,0,0,0,0,0
14/08/2016 6:00,0,0,0,0,0
14/08/2016 6:30,0,0.002,0.003,0,0.013
14/08/2016 7:00,0,0.005,0.006,0,0.029
14/08/2016 7:30,0,0.012,0,0,0.044
14/08/2016 8:00,0.02,0.104,0,0,0.109
14/08/2016 8:30,0.134,0.183,0,0.004,0.211
14/08/2016 9:00,0.023,0.245,0,0.052,0.271
14/08/2016 9:30,0,0.184,0.045,0,0.191
14/08/2016 10:00,0.016,0.22,0.11,0.008,0.244
14/08/2016 10:30,0.211,0.299,0.244,0.05,0.319
14/08/2016 11:00,0.352,0.452,0.385,0.163,0.462
14/08/2016 11:30,0.172,0.304,0.234,0.047,0.315
14/08/2016 12:00,0.575,0.667,0.114,0.39,0.692
14/08/2016 12:30,0.351,0.828,0.175,0.387,0.84
14/08/2016 13:00,0.448,0.787,0.249,0.524,0.811
14/08/2016 13:30,0.385,0.482,0.011,0.218,0.304
14/08/2016 14:00,0.134,0.227,0.002,0.002,0.184
14/08/2016 14:30,0.224,0.242,0.04,0.03,0.199
14/08/2016 15:00,0.368,0.336,0.035,0.138,0.027
14/08/2016 15:30,0.284,0.141,0.014,0.092,0
14/08/2016 16:00,0.233,0.218,0,0.115,0.003
14/08/2016 16:30,0,0,0,0,0.013
14/08/2016 17:00,0,0,0,0,0.001
14/08/2016 17:30,0,0,0,0,0
14/08/2016 18:00,0,0,0,0,0
14/08/2016 18:30,0,0,0,0,0
14/08/2016 19:00,0,0,0,0,0
14/08/2016 19:30,0,0,0,0,0
14/08/2016 20:00,0,0,0,0,0
14/08/2016 20:30,0,0,0,0,0
14/08/2016 21:00,0,0,0,0,0
14/08/2016 21:30,0,0,0,0,0
14/08/2016 22:00,0,0,0,0,0
14/08/2016 22:30,0,0,0,0,0
14/08/2016 23:00,0,0,0,0,0
14/08/2016 23:30,0,0,0,0,0
15/08/2016 0:00,0,0,0,0,0
15/08/2016 0:30,0,0,0,0,0
15/08/2016 1:00,0,0,0,0,0
15/08/2016 1:30,0,0,0,0,0
15/08/2016 2:00,0,0,0,0,0
15/08/2016 2:30,0,0,0,0,0
15/08/2016 3:00,0,0,0,0,0
15/08/2016 3:30,0,0,0,0,0
15/08/2016 4:00,0,0,0,0,0
15/08/2016 4:30,0,0,0,0,0
15/08/2016 5:00,0,0,0,0,0
15/08/2016 5:30,0,0,0,0,0
15/08/2016 6:00,0,0,0,0,0
15/08/2016 6:30,0,0.002,0.003,0,0.013
15/08/2016 7:00,0,0.005,0.006,0,0.029
15/08/2016 7:30,0,0.012,0,0,0.044
15/08/2016 8:00,0.02,0.104,0,0,0.109
15/08/2016 8:30,0.134,0.183,0,0.004,0.211
15/08/2016 9:00,0.023,0.245,0,0.052,0.271
15/08/2016 9:30,0,0.184,0.045,0,0.191
15/08/2016 10:00,0.016,0.22,0.11,0.008,0.244
15/08/2016 10:30,0.211,0.299,0.244,0.05,0.319
15/08/2016 11:00,0.352,0.452,0.385,0.163,0.462
15/08/2016 11:30,0.172,0.304,0.234,0.047,0.315
15/08/2016 12:00,0.575,0.667,0.114,0.39,0.692
15/08/2016 12:30,0.351,0.828,0.175,0.387,0.84
15/08/2016 13:00,0.448,0.787,0.249,0.524,0.811
15/08/2016 13:30,0.385,0.482,0.011,0.218,0.304
15/08/2016 14:00,0.134,0.227,0.002,0.002,0.184
15/08/2016 14:30,0.224,0.242,0.04,0.03,0.199
15/08/2016 15:00,0.368,0.336,0.035,0.138,0.027
15/08/2016 15:30,0.284,0.141,0.014,0.092,0
15/08/2016 16:00,0.233,0.218,0,0.115,0.003
15/08/2016 16:30,0,0,0,0,0.013
15/08/2016 17:00,0,0,0,0,0.001
15/08/2016 17:30,0,0,0,0,0
15/08/2016 18:00,0,0,0,0,0
15/08/2016 18:30,0,0,0,0,0
15/08/2016 19:00,0,0,0,0,0
15/08/2016 19:30,0,0,0,0,0
15/08/2016 20:00,0,0,0,0,0
15/08/2016 20:30,0,0,0,0,0
15/08/2016 21:00,0,0,0,0,0
15/08/2016 21:30,0,0,0,0,0
15/08/2016 22:00,0,0,0,0,0
15/08/2016 22:30,0,0,0,0,0
15/08/2016 23:00,0,0,0,0,0
15/08/2016 23:30,0,0,0,0,0
16/08/2016 0:00,0,0,0,0,0
16/08/2016 0:30,0,0,0,0,0
16/08/2016 1:00,0,0,0,0,0
16/08/2016 1:30,0,0,0,0,0
16/08/2016 2:00,0,0,0,0,0
16/08/2016 2:30,0,0,0,0,0
16/08/2016 3:00,0,0,0,0,0
16/08/2016 3:30,0,0,0,0,0
16/08/2016 4:00,0,0,0,0,0
16/08/2016 4:30,0,0,0,0,0
16/08/2016 5:00,0,0,0,0,0
16/08/2016 5:30,0,0,0,0,0
16/08/2016 6:00,0,0,0,0,0
16/08/2016 6:30,0,0,0,0,0
16/08/2016 7:00,0,0,0,0,0
16/08/2016 7:30,0,0.002,0,0,0
16/08/2016 8:00,0,0,0,0,0
16/08/2016 8:30,0,0,0,0,0
16/08/2016 9:00,0,0,0,0,0
16/08/2016 9:30,0,0,0,0,0
16/08/2016 10:00,0,0,0,0,0
16/08/2016 10:30,0,0,0,0,0
16/08/2016 11:00,0,0,0,0,0
16/08/2016 11:30,0,0,0,0,0
16/08/2016 12:00,0,0,0,0,0
16/08/2016 12:30,0,0.01,0,0,0
16/08/2016 13:00,0,0,0,0,0
16/08/2016 13:30,0,0,0,0,0
16/08/2016 14:00,0,0,0,0,0
16/08/2016 14:30,0,0,0,0,0
16/08/2016 15:00,0,0,0,0,0
16/08/2016 15:30,0,0,0,0,0
16/08/2016 16:00,0,0,0,0,0
16/08/2016 16:30,0,0,0,0,0
16/08/2016 17:00,0,0,0,0,0
16/08/2016 17:30,0,0,0,0,0
16/08/2016 18:00,0,0,0,0,0
16/08/2016 18:30,0,0,0,0,0
16/08/2016 19:00,0,0,0,0,0
16/08/2016 19:30,0,0,0,0,0
16/08/2016 20:00,0,0,0,0,0
16/08/2016 20:30,0,0,0,0,0
16/08/2016 21:00,0,0,0,0,0
16/08/2016 21:30,0,0,0,0,0
16/08/2016 22:00,0,0,0,0,0
16/08/2016 22:30,0,0,0,0,0
16/08/2016 23:00,0,0,0,0,0
16/08/2016 23:30,0,0,0,0,0
17/08/2016 0:00,0,0,0,0,0
17/08/2016 0:30,0,0,0,0,0
17/08/2016 1:00,0,0,0,0,0
17/08/2016 1:30,0,0,0,0,0
17/08/2016 2:00,0,0,0,0,0
17/08/2016 2:30,0,0,0,0,0
17/08/2016 3:00,0,0,0,0,0
17/08/2016 3:30,0,0,0,0,0
17/08/2016 4:00,0,0,0,0,0
17/08/2016 4:30,0,0,0,0,0
17/08/2016 5:00,0,0,0,0,0
17/08/2016 5:30,0,0,0,0,0
17/08/2016 6:00,0,0,0,0,0
17/08/2016 6:30,0,0,0,0.001,0.004
17/08/2016 7:00,0,0,0,0.005,0.01
17/08/2016 7:30,0.003,0.002,0.003,0.001,0.02
17/08/2016 8:00,0.023,0.054,0.044,0,0.092
17/08/2016 8:30,0,0.154,0.046,0.141,0.22
17/08/2016 9:00,0.148,0.284,0.142,0.368,0.358
17/08/2016 9:30,0.257,0.408,0.219,0.476,0.465
17/08/2016 10:00,0.276,0.531,0.158,0.438,0.554
17/08/2016 10:30,0.343,0.564,0,0.624,0.625
17/08/2016 11:00,0.447,0.645,0.245,0.628,0.677
17/08/2016 11:30,0.6,0.686,0.483,0.479,0.718
17/08/2016 12:00,0.627,0.213,0.5,0.489,0.742
17/08/2016 12:30,0.588,0.122,0.454,0.458,0.757
17/08/2016 13:00,0.628,0,0.328,0.448,0.763
17/08/2016 13:30,0.621,0,0.254,0.451,0.745
17/08/2016 14:00,0.389,0,0.198,0.415,0.72
17/08/2016 14:30,0.307,0,0.156,0.298,0.68
17/08/2016 15:00,0.225,0,0.025,0.331,0.627
17/08/2016 15:30,0.203,0,0,0.212,0.47
17/08/2016 16:00,0.318,0,0,0.085,0.115
17/08/2016 16:30,0.017,0,0,0,0.008
17/08/2016 17:00,0,0,0,0,0
17/08/2016 17:30,0,0,0,0,0
17/08/2016 18:00,0,0,0,0,0
17/08/2016 18:30,0,0,0,0,0
17/08/2016 19:00,0,0,0,0,0
17/08/2016 19:30,0,0,0,0,0
17/08/2016 20:00,0,0,0,0,0
17/08/2016 20:30,0,0,0,0,0
17/08/2016 21:00,0,0,0,0,0
17/08/2016 21:30,0,0,0,0,0
17/08/2016 22:00,0,0,0,0,0
17/08/2016 22:30,0,0,0,0,0
17/08/2016 23:00,0,0,0,0,0
17/08/2016 23:30,0,0,0,0,0
18/08/2016 0:00,0,0,0,0,0
18/08/2016 0:30,0,0,0,0,0
18/08/2016 1:00,0,0,0,0,0
18/08/2016 1:30,0,0,0,0,0
18/08/2016 2:00,0,0,0,0,0
18/08/2016 2:30,0,0,0,0,0
18/08/2016 3:00,0,0,0,0,0
18/08/2016 3:30,0,0,0,0,0
18/08/2016 4:00,0,0,0,0,0
18/08/2016 4:30,0,0,0,0,0
18/08/2016 5:00,0,0,0,0,0
18/08/2016 5:30,0,0,0,0,0
18/08/2016 6:00,0,0,0,0,0
18/08/2016 6:30,0,0,0,0,0
18/08/2016 7:00,0,0,0,0,0
18/08/2016 7:30,0,0.002,0,0,0
18/08/2016 8:00,0,0,0,0,0
18/08/2016 8:30,0,0,0,0,0
18/08/2016 9:00,0,0,0,0,0
18/08/2016 9:30,0,0,0,0,0
18/08/2016 10:00,0,0,0,0,0
18/08/2016 10:30,0,0,0,0,0
18/08/2016 11:00,0,0,0,0,0
18/08/2016 11:30,0,0,0,0,0
18/08/2016 12:00,0,0,0,0,0
18/08/2016 12:30,0,0.01,0,0,0
18/08/2016 13:00,0,0,0,0,0
18/08/2016 13:30,0,0,0,0,0
18/08/2016 14:00,0,0,0,0,0
18/08/2016 14:30,0,0,0,0,0
18/08/2016 15:00,0,0,0,0,0
18/08/2016 15:30,0,0,0,0,0
18/08/2016 16:00,0,0,0,0,0
18/08/2016 16:30,0,0,0,0,0
18/08/2016 17:00,0,0,0,0,0
18/08/2016 17:30,0,0,0,0,0
18/08/2016 18:00,0,0,0,0,0
18/08/2016 18:30,0,0,0,0,0
18/08/2016 19:00,0,0,0,0,0
18/08/2016 19:30,0,0,0,0,0
18/08/2016 20:00,0,0,0,0,0
18/08/2016 20:30,0,0,0,0,0
18/08/2016 21:00,0,0,0,0,0
18/08/2016 21:30,0,0,0,0,0
18/08/2016 22:00,0,0,0,0,0
18/08/2016 22:30,0,0,0,0,0
18/08/2016 23:00,0,0,0,0,0
18/08/2016 23:30,0,0,0,0,0
19/08/2016 0:00,0,0,0,0,0
19/08/2016 0:30,0,0,0,0,0
19/08/2016 1:00,0,0,0,0,0
19/08/2016 1:30,0,0,0,0,0
19/08/2016 2:00,0,0,0,0,0
19/08/2016 2:30,0,0,0,0,0
19/08/2016 3:00,0,0,0,0,0
19/08/2016 3:30,0,0,0,0,0
19/08/2016 4:00,0,0,0,0,0
19/08/2016 4:30,0,0,0,0,0
19/08/2016 5:00,0,0,0,0,0
19/08/2016 5:30,0,0,0,0,0
19/08/2016 6:00,0,0,0,0,0
19/08/2016 6:30,0,0,0,0,0.001
19/08/2016 7:00,0,0,0,0,0.012
19/08/2016 7:30,0.015,0.008,0.013,0,0.024
19/08/2016 8:00,0.017,0.065,0.056,0.01,0.044
19/08/2016 8:30,0,0.125,0.169,0.188,0.178
19/08/2016 9:00,0.048,0.271,0.165,0.285,0.297
19/08/2016 9:30,0.365,0.213,0.393,0.35,0.361
19/08/2016 10:00,0.495,0.465,0.46,0.521,0.422
19/08/2016 10:30,0.568,0.571,0.498,0.583,0.569
19/08/2016 11:00,0.622,0.62,0.5,0.644,0.623
19/08/2016 11:30,0.661,0.591,0.451,0.699,0.657
19/08/2016 12:00,0.677,0.597,0.431,0.698,0.693
19/08/2016 12:30,0.627,0.634,0.371,0.487,0.707
19/08/2016 13:00,0.574,0.658,0.302,0.655,0.328
19/08/2016 13:30,0.502,0.151,0.235,0.474,0.041
19/08/2016 14:00,0.276,0.268,0.162,0.015,0.216
19/08/2016 14:30,0.011,0.017,0.042,0.034,0.033
19/08/2016 15:00,0.197,0.186,0.087,0.249,0.237
19/08/2016 15:30,0.103,0.08,0.028,0.138,0.109
19/08/2016 16:00,0.093,0.062,0.014,0.128,0.074
19/08/2016 16:30,0.011,0,0.001,0.023,0.016
19/08/2016 17:00,0,0,0,0.004,0.001
19/08/2016 17:30,0,0,0,0,0
19/08/2016 18:00,0,0,0,0,0
19/08/2016 18:30,0,0,0,0,0
19/08/2016 19:00,0,0,0,0,0
19/08/2016 19:30,0,0,0,0,0
19/08/2016 20:00,0,0,0,0,0
19/08/2016 20:30,0,0,0,0,0
19/08/2016 21:00,0,0,0,0,0
19/08/2016 21:30,0,0,0,0,0
19/08/2016 22:00,0,0,0,0,0
19/08/2016 22:30,0,0,0,0,0
19/08/2016 23:00,0,0,0,0,0
19/08/2016 23:30,0,0,0,0,0
20/08/2016 0:00,0,0,0,0,0
20/08/2016 0:30,0,0,0,0,0
20/08/2016 1:00,0,0,0,0,0
20/08/2016 1:30,0,0,0,0,0
20/08/2016 2:00,0,0,0,0,0
20/08/2016 2:30,0,0,0,0,0
20/08/2016 3:00,0,0,0,0,0
20/08/2016 3:30,0,0,0,0,0
20/08/2016 4:00,0,0,0,0,0
20/08/2016 4:30,0,0,0,0,0
20/08/2016 5:00,0,0,0,0,0
20/08/2016 5:30,0,0,0,0,0
20/08/2016 6:00,0,0,0,0,0
20/08/2016 6:30,0,0,0,0.001,0.001
20/08/2016 7:00,0.001,0,0,0,0.01
20/08/2016 7:30,0.008,0,0.007,0,0.022
20/08/2016 8:00,0.01,0,0.056,0,0.059
20/08/2016 8:30,0.118,0,0.189,0.178,0.127
20/08/2016 9:00,0.171,0.057,0.31,0.198,0.117
20/08/2016 9:30,0.201,0.304,0.415,0.43,0.157
20/08/2016 10:00,0.504,0.404,0.484,0.547,0.141
20/08/2016 10:30,0.589,0.514,0.527,0.61,0.603
20/08/2016 11:00,0.648,0.519,0.47,0.68,0.656
20/08/2016 11:30,0.614,0.503,0.346,0.628,0.596
20/08/2016 12:00,0.525,0.499,0.322,0.458,0.282
20/08/2016 12:30,0.47,0.431,0.271,0.39,0
20/08/2016 13:00,0.535,0.478,0.245,0.234,0.029
20/08/2016 13:30,0.235,0.14,0.126,0.183,0.166
20/08/2016 14:00,0.264,0.395,0.162,0.386,0.422
20/08/2016 14:30,0.224,0.391,0.137,0.401,0.409
20/08/2016 15:00,0.228,0.413,0.119,0.456,0.455
20/08/2016 15:30,0.456,0.494,0.1,0.283,0.447
20/08/2016 16:00,0.186,0.149,0.011,0.216,0.053
20/08/2016 16:30,0,0,0,0.001,0
20/08/2016 17:00,0,0,0,0,0
20/08/2016 17:30,0,0,0,0,0
20/08/2016 18:00,0,0,0,0,0
20/08/2016 18:30,0,0,0,0,0
20/08/2016 19:00,0,0,0,0,0
20/08/2016 19:30,0,0,0,0,0
20/08/2016 20:00,0,0,0,0,0
20/08/2016 20:30,0,0,0,0,0
20/08/2016 21:00,0,0,0,0,0
20/08/2016 21:30,0,0,0,0,0
20/08/2016 22:00,0,0,0,0,0
20/08/2016 22:30,0,0,0,0,0
20/08/2016 23:00,0,0,0,0,0
20/08/2016 23:30,0,0,0,0,0
21/08/2016 0:00,0,0,0,0,0
21/08/2016 0:30,0,0,0,0,0
21/08/2016 1:00,0,0,0,0,0
21/08/2016 1:30,0,0,0,0,0
21/08/2016 2:00,0,0,0,0,0
21/08/2016 2:30,0,0,0,0,0
21/08/2016 3:00,0,0,0,0,0
21/08/2016 3:30,0,0,0,0,0
21/08/2016 4:00,0,0,0,0,0
21/08/2016 4:30,0,0,0,0,0
21/08/2016 5:00,0,0,0,0,0
21/08/2016 5:30,0,0,0,0,0
21/08/2016 6:00,0,0,0,0,0
21/08/2016 6:30,0,0,0,0,0.002
21/08/2016 7:00,0,0,0,0,0.01
21/08/2016 7:30,0.01,0,0.004,0,0.021
21/08/2016 8:00,0.027,0.031,0.066,0.024,0.062
21/08/2016 8:30,0.065,0.128,0.093,0.066,0.146
21/08/2016 9:00,0.167,0.039,0.102,0.028,0.315
