,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-27 17:00:00,0.0,0.058071361999999994,0,0.0,0,0.0,0.03207136199999999,0.0,0.069071362,0.03207136199999999,0.0
2017-02-27 17:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.037489509,0.002489508999999994,0.0
2017-02-27 18:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.014652661,0.0,0.0
2017-02-27 18:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.00193357,0.0,0.0
2017-02-27 19:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 19:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 20:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 20:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 21:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 21:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 22:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 22:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 23:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 23:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 00:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 00:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 01:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 01:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 02:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 02:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 03:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 03:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 04:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 04:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 05:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 05:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 06:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.000923078,0.0,0.0
2017-02-28 06:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.008377341,0.0,0.0
2017-02-28 07:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.021411318,0.0,0.0
2017-02-28 07:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.032731026,0.0,0.0
2017-02-28 08:00:00,0.0,0.037732255,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 08:30:00,0.0,0.041940636,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 09:00:00,0.0,0.080847986,0,0.0,0,0.0,0.08784798599999999,0.0,0.0,0.0,0.0
2017-02-28 09:30:00,0.0,0.13533135699999999,0,0.0,0,0.0,0.144331357,0.144331357,0.0,0.0,0.0
2017-02-28 10:00:00,0.0,0.11831586,0,0.0,0,0.0,0.12931586,0.17531586,0.0,0.0,0.0
2017-02-28 10:30:00,0.0,0.19165069499999998,0,0.0,0,0.0,0.230650695,0.251650695,0.0,0.0,0.0
2017-02-28 11:00:00,0.0,0.208837123,0,0.0,0,0.0,0.273837123,0.275837123,0.0,0.0,0.0
2017-02-28 11:30:00,0.0,0.25771927499999997,0,0.0,0,0.0,0.271719275,0.271719275,0.0,0.0,0.0
2017-02-28 12:00:00,0.0,0.214206416,0,0.0,0,0.0,0.259206416,0.259206416,0.0,0.0,0.0
2017-02-28 12:30:00,0.0,0.23412986,0,0.0,0,0.0,0.26812986,0.26812986,0.0,0.0,0.0
2017-02-28 13:00:00,0.0,0.25748868799999997,0,0.0,0,0.0,0.14948868799999998,0.12748868799999996,0.0,0.0,0.0
2017-02-28 13:30:00,0.0,0.230874605,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 14:00:00,0.0,0.249894892,0,0.0,0,0.0,0.0,0.171894892,0.0,0.0,0.0
2017-02-28 14:30:00,0.0,0.22413020399999997,0,0.0,0,0.0,0.0,0.25213020399999997,0.0,0.0,0.0
2017-02-28 15:00:00,0.0,0.16330340799999998,0,0.0,0,0.0,0.0,0.180303408,0.0,0.0,0.04630340800000002
2017-02-28 15:30:00,0.0,0.165289486,0,0.0,0,0.0,0.0,0.17028948600000002,0.17728948600000002,0.13928948600000002,0.12228948600000003
2017-02-28 16:00:00,0.0,0.09605425099999998,0,0.0,0,0.0,0.0,0.12705425099999998,0.13305425099999998,0.09105425099999997,0.06805425099999998
2017-02-28 16:30:00,0.0,0.047707840999999994,0,0.0,0,0.0,0.0,0.089707841,0.089707841,0.048707841,0.040707840999999995
2017-02-28 17:00:00,0.0,0.034637905999999996,0,0.0,0,0.0,0.0,0.0,0.04663790599999999,0.009637905999999988,0.0
2017-02-28 17:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.014876542,0.0,0.0
2017-02-28 18:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.003826235,0.0,0.0
2017-02-28 18:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 19:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 19:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 20:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 20:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 21:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 21:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 22:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 22:30:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 23:00:00,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
