,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 19:00:00,0.0,0.8570000000000002,0.0,0.0,0.8570000000000002
2017-02-26 19:30:00,0.0,0.8753,0.0,0.0,0.8753
2017-02-26 20:00:00,0.0,1.0285000000000002,0.0,0.0,1.0285000000000002
2017-02-26 20:30:00,0.0,0.9816000000000001,0.0,0.0,0.9816000000000001
2017-02-26 21:00:00,0.0,0.7757000000000001,0.0,0.0,0.7757000000000001
2017-02-26 21:30:00,0.0,0.9014,0.0,0.0,0.9014
2017-02-26 22:00:00,0.0,0.8223,0.0,0.0,0.8223
2017-02-26 22:30:00,0.0,0.7924999999999999,0.0,0.0,0.7924999999999999
2017-02-26 23:00:00,0.0,0.9277,0.0,0.0,0.9277
2017-02-26 23:30:00,0.0,0.9645,0.0,0.0,0.9645
2017-02-27 00:00:00,0.0,0.9205000000000001,0.0,0.0,0.9205000000000001
2017-02-27 00:30:00,0.0,0.9088000000000002,0.0,0.0,0.9088000000000002
2017-02-27 01:00:00,0.0,0.9761000000000001,0.0,0.0,0.9761000000000001
2017-02-27 01:30:00,0.0,0.8133000000000001,0.0,0.0,0.8133000000000001
2017-02-27 02:00:00,0.0,0.7271000000000001,0.0,0.0,0.7271000000000001
2017-02-27 02:30:00,0.0,0.8422000000000001,0.0,0.0,0.8422000000000001
2017-02-27 03:00:00,0.0,0.7911,0.0,0.0,0.7911
2017-02-27 03:30:00,0.0,0.7311000000000001,0.0,0.0,0.7311000000000001
2017-02-27 04:00:00,0.0,0.8086000000000001,0.0,0.0,0.8086000000000001
2017-02-27 04:30:00,0.0,0.711,0.0,0.0,0.711
2017-02-27 05:00:00,0.0,0.9964000000000002,0.0,0.0,0.9964000000000002
2017-02-27 05:30:00,0.0,1.2373000000000003,0.0,0.0,1.2373000000000003
2017-02-27 06:00:00,0.0,1.1233242175000002,0.0,0.0,1.1233242175000002
2017-02-27 06:30:00,0.0,1.3112656594000003,0.0,0.0,1.3112656594000003
2017-02-27 07:00:00,0.0,1.6919626521000002,0.0,0.0,1.6919626521000002
2017-02-27 07:30:00,0.0,2.6172793138000006,0.0,0.0,2.6172793138000006
2017-02-27 08:00:00,0.0,8.364293163224998,0.0,0.0,8.364293163224998
2017-02-27 08:30:00,0.0,9.077048749200001,0.0,0.0,9.077048749200001
2017-02-27 09:00:00,0.0,7.753735786499998,0.0,0.0,7.753735786499998
2017-02-27 09:30:00,0.0,9.525295738933332,0.0,0.0,9.525295738933332
2017-02-27 10:00:00,0.0,9.545390076599997,0.0,0.0,9.545390076599997
2017-02-27 10:30:00,0.0,8.948839300800001,0.0,0.0,8.948839300800001
2017-02-27 11:00:00,0.0,7.521284746200001,0.0,0.0,7.521284746200001
2017-02-27 11:30:00,0.0,9.769639768533334,0.0,0.0,9.769639768533334
2017-02-27 12:00:00,0.0,13.0039926104,0.0,0.0,13.0039926104
2017-02-27 12:30:00,0.0,11.477301853200004,0.0,0.0,11.477301853200004
2017-02-27 13:00:00,0.0,11.551003132799998,0.0,0.0,11.551003132799998
2017-02-27 13:30:00,0.0,11.004223699999999,0.0,0.0,11.004223699999999
2017-02-27 14:00:00,0.0,10.550428606000002,0.0,0.0,10.550428606000002
2017-02-27 14:30:00,0.0,10.13064173,0.0,0.0,10.13064173
2017-02-27 15:00:00,0.0,8.9864333256,0.0,0.0,8.9864333256
2017-02-27 15:30:00,0.0,7.426168406799998,0.0,0.0,7.426168406799998
2017-02-27 16:00:00,0.0,4.5502052334,0.0,0.0,4.5502052334
2017-02-27 16:30:00,0.0,4.581670477200001,0.0,0.0,4.581670477200001
2017-02-27 17:00:00,0.0,4.494483861771427,0.0,0.0,4.494483861771427
2017-02-27 17:30:00,0.0,4.6648846203,0.0,0.0,4.6648846203
2017-02-27 18:00:00,0.0,3.9689462187,0.0,0.0,3.9689462187
2017-02-27 18:30:00,0.0,3.227319219,0.0,0.0,3.227319219
2017-02-27 19:00:00,0.0,1.0143000000000004,0.0,0.0,1.0143000000000004
2017-02-27 19:30:00,0.0,1.0655000000000001,0.0,0.0,1.0655000000000001
2017-02-27 20:00:00,0.0,1.0562,0.0,0.0,1.0562
2017-02-27 20:30:00,0.0,1.0844,0.0,0.0,1.0844
2017-02-27 21:00:00,0.0,1.0165000000000002,0.0,0.0,1.0165000000000002
2017-02-27 21:30:00,0.0,1.0151000000000001,0.0,0.0,1.0151000000000001
2017-02-27 22:00:00,0.0,0.9369999999999999,0.0,0.0,0.9369999999999999
2017-02-27 22:30:00,0.0,0.9133,0.0,0.0,0.9133
2017-02-27 23:00:00,0.0,1.07,0.0,0.0,1.07
2017-02-27 23:30:00,0.0,1.0082,0.0,0.0,1.0082
2017-02-28 00:00:00,0.0,0.8723,0.0,0.0,0.8723
2017-02-28 00:30:00,0.0,1.0397999999999998,0.0,0.0,1.0397999999999998
2017-02-28 01:00:00,0.0,1.1567999999999998,0.0,0.0,1.1567999999999998
2017-02-28 01:30:00,0.0,0.8349,0.0,0.0,0.8349
2017-02-28 02:00:00,0.0,0.843,0.0,0.0,0.843
2017-02-28 02:30:00,0.0,0.8771,0.0,0.0,0.8771
2017-02-28 03:00:00,0.0,0.9618000000000001,0.0,0.0,0.9618000000000001
2017-02-28 03:30:00,0.0,1.2174999999999998,0.0,0.0,1.2174999999999998
2017-02-28 04:00:00,0.0,1.4480999999999997,0.0,0.0,1.4480999999999997
2017-02-28 04:30:00,0.0,1.1876999999999998,0.0,0.0,1.1876999999999998
2017-02-28 05:00:00,0.0,1.1246,0.0,0.0,1.1246
2017-02-28 05:30:00,0.0,1.5225,0.0,0.0,1.5225
2017-02-28 06:00:00,0.0,2.0228846142,0.0,0.0,2.0228846142
2017-02-28 06:30:00,0.0,1.8193064324100003,0.0,0.0,1.8193064324100003
2017-02-28 07:00:00,0.0,2.0749475502,0.0,0.0,2.0749475502
2017-02-28 07:30:00,0.0,2.47489669712,0.0,0.0,2.47489669712
2017-02-28 08:00:00,0.0,8.9486835585,0.0,0.0,8.9486835585
2017-02-28 08:30:00,0.0,10.070295901199998,0.0,0.0,10.070295901199998
2017-02-28 09:00:00,0.0,10.416501646199999,0.0,0.0,10.416501646199999
2017-02-28 09:30:00,0.0,10.677106521899997,0.0,0.0,10.677106521899997
2017-02-28 10:00:00,0.0,10.702057661999998,0.0,0.0,10.702057661999998
2017-02-28 10:30:00,0.0,11.0702527065,0.0,0.0,11.0702527065
2017-02-28 11:00:00,0.0,10.279437494099998,0.0,0.0,10.279437494099998
2017-02-28 11:30:00,0.0,10.0053263925,0.0,0.0,10.0053263925
2017-02-28 12:00:00,0.0,13.9478917696,0.0,0.0,13.9478917696
2017-02-28 12:30:00,0.0,12.088228615999999,0.0,0.0,12.088228615999999
2017-02-28 13:00:00,0.0,14.0814497728,0.0,0.0,14.0814497728
2017-02-28 13:30:00,0.0,14.550151738000002,0.0,0.0,14.550151738000002
2017-02-28 14:00:00,0.0,13.778766644622221,0.0,0.0,13.778766644622221
2017-02-28 14:30:00,0.0,12.283446313244445,0.0,0.0,12.283446313244445
2017-02-28 15:00:00,0.0,12.313081879199999,0.0,0.0,12.313081879199999
2017-02-28 15:30:00,0.0,10.394326261600002,0.0,0.0,10.394326261600002
2017-02-28 16:00:00,0.0,7.133220971699999,0.0,0.0,7.133220971699999
2017-02-28 16:30:00,0.0,7.273564124700001,0.0,0.0,7.273564124700001
2017-02-28 17:00:00,0.0,6.9545949102,0.0,0.0,6.9545949102
2017-02-28 17:30:00,0.0,5.258207411400001,0.0,0.0,5.258207411400001
2017-02-28 18:00:00,0.0,5.021673424499999,0.0,0.0,5.021673424499999
2017-02-28 18:30:00,0.0,4.735854422399999,0.0,0.0,4.735854422399999
2017-02-28 19:00:00,0.0,1.5427,0.0,0.0,1.5427
2017-02-28 19:30:00,0.0,1.5303,0.0,0.0,1.5303
2017-02-28 20:00:00,0.0,1.4807000000000001,0.0,0.0,1.4807000000000001
2017-02-28 20:30:00,0.0,1.4257000000000004,0.0,0.0,1.4257000000000004
2017-02-28 21:00:00,0.0,1.5496000000000003,0.0,0.0,1.5496000000000003
2017-02-28 21:30:00,0.0,1.0043,0.0,0.0,1.0043
2017-02-28 22:00:00,0.0,0.9448000000000001,0.0,0.0,0.9448000000000001
2017-02-28 22:30:00,0.0,0.9085000000000002,0.0,0.0,0.9085000000000002
2017-02-28 23:00:00,0.0,1.0158000000000003,0.0,0.0,1.0158000000000003
