,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 19:00:00,0.0,0.8570000000000002,0.0,0.0,0.8570000000000002
2017-02-26 19:30:00,0.0,0.8753,0.0,0.0,0.8753
2017-02-26 20:00:00,0.0,1.0285000000000002,0.0,0.0,1.0285000000000002
2017-02-26 20:30:00,0.0,0.9816000000000001,0.0,0.0,0.9816000000000001
2017-02-26 21:00:00,0.0,0.7757000000000001,0.0,0.0,0.7757000000000001
2017-02-26 21:30:00,0.0,0.9014,0.0,0.0,0.9014
2017-02-26 22:00:00,0.0,0.8223,0.0,0.0,0.8223
2017-02-26 22:30:00,0.0,0.7924999999999999,0.0,0.0,0.7924999999999999
2017-02-26 23:00:00,0.0,0.9277,0.0,0.0,0.9277
2017-02-26 23:30:00,0.0,0.9645,0.0,0.0,0.9645
2017-02-27 00:00:00,0.0,0.9205000000000001,0.0,0.0,0.9205000000000001
2017-02-27 00:30:00,0.0,0.9088000000000002,0.0,0.0,0.9088000000000002
2017-02-27 01:00:00,0.0,0.9761000000000001,0.0,0.0,0.9761000000000001
2017-02-27 01:30:00,0.0,0.8133000000000001,0.0,0.0,0.8133000000000001
2017-02-27 02:00:00,0.0,0.7271000000000001,0.0,0.0,0.7271000000000001
2017-02-27 02:30:00,0.0,0.8422000000000001,0.0,0.0,0.8422000000000001
2017-02-27 03:00:00,0.0,0.7911,0.0,0.0,0.7911
2017-02-27 03:30:00,0.0,0.7311000000000001,0.0,0.0,0.7311000000000001
2017-02-27 04:00:00,0.0,0.8086000000000001,0.0,0.0,0.8086000000000001
2017-02-27 04:30:00,0.0,0.711,0.0,0.0,0.711
2017-02-27 05:00:00,0.0,0.9964000000000002,0.0,0.0,0.9964000000000002
2017-02-27 05:30:00,0.0,1.2373000000000003,0.0,0.0,1.2373000000000003
2017-02-27 06:00:00,0.0,1.1233242175000002,0.0,0.0,1.1233242175000002
2017-02-27 06:30:00,0.0,1.3112656594000003,0.0,0.0,1.3112656594000003
2017-02-27 07:00:00,0.0,1.6919626521000002,0.0,0.0,1.6919626521000002
2017-02-27 07:30:00,0.0,2.6172793138000006,0.0,0.0,2.6172793138000006
2017-02-27 08:00:00,0.0,2.7880977210749998,0.0,0.0,2.7880977210749998
2017-02-27 08:30:00,0.0,3.0256829164000005,0.0,0.0,3.0256829164000005
2017-02-27 09:00:00,0.0,2.584578595500001,0.0,0.0,2.584578595500001
2017-02-27 09:30:00,0.0,3.1750985796444446,0.0,0.0,3.1750985796444446
2017-02-27 10:00:00,0.0,3.1817966922,0.0,0.0,3.1817966922
2017-02-27 10:30:00,0.0,2.9829464336,0.0,0.0,2.9829464336
2017-02-27 11:00:00,0.0,2.5070949153999997,0.0,0.0,2.5070949153999997
2017-02-27 11:30:00,0.0,3.2565465895111108,0.0,0.0,3.2565465895111108
2017-02-27 12:00:00,0.0,6.5019963052,0.0,0.0,6.5019963052
2017-02-27 12:30:00,0.0,5.738650926600002,0.0,0.0,5.738650926600002
2017-02-27 13:00:00,0.0,5.775501566399999,0.0,0.0,5.775501566399999
2017-02-27 13:30:00,0.0,5.5021118499999995,0.0,0.0,5.5021118499999995
2017-02-27 14:00:00,0.0,5.275214303000001,0.0,0.0,5.275214303000001
2017-02-27 14:30:00,0.0,5.065320865,0.0,0.0,5.065320865
2017-02-27 15:00:00,0.0,4.4932166628,0.0,0.0,4.4932166628
2017-02-27 15:30:00,0.0,3.713084203399999,0.0,0.0,3.713084203399999
2017-02-27 16:00:00,0.0,1.5167350778000002,0.0,0.0,1.5167350778000002
2017-02-27 16:30:00,0.0,1.5272234924,0.0,0.0,1.5272234924
2017-02-27 17:00:00,0.0,1.4981612872571426,0.0,0.0,1.4981612872571426
2017-02-27 17:30:00,0.0,1.5549615401,0.0,0.0,1.5549615401
2017-02-27 18:00:00,0.0,1.3229820729000001,0.0,0.0,1.3229820729000001
2017-02-27 18:30:00,0.0,1.0757730729999997,0.0,0.0,1.0757730729999997
2017-02-27 19:00:00,0.0,1.0143000000000004,0.0,0.0,1.0143000000000004
2017-02-27 19:30:00,0.0,1.0655000000000001,0.0,0.0,1.0655000000000001
2017-02-27 20:00:00,0.0,1.0562,0.0,0.0,1.0562
2017-02-27 20:30:00,0.0,1.0844,0.0,0.0,1.0844
2017-02-27 21:00:00,0.0,1.0165000000000002,0.0,0.0,1.0165000000000002
2017-02-27 21:30:00,0.0,1.0151000000000001,0.0,0.0,1.0151000000000001
2017-02-27 22:00:00,0.0,0.9369999999999999,0.0,0.0,0.9369999999999999
2017-02-27 22:30:00,0.0,0.9133,0.0,0.0,0.9133
2017-02-27 23:00:00,0.0,1.07,0.0,0.0,1.07
2017-02-27 23:30:00,0.0,1.0082,0.0,0.0,1.0082
2017-02-28 00:00:00,0.0,0.8723,0.0,0.0,0.8723
2017-02-28 00:30:00,0.0,1.0397999999999998,0.0,0.0,1.0397999999999998
2017-02-28 01:00:00,0.0,1.1567999999999998,0.0,0.0,1.1567999999999998
2017-02-28 01:30:00,0.0,0.8349,0.0,0.0,0.8349
2017-02-28 02:00:00,0.0,0.843,0.0,0.0,0.843
2017-02-28 02:30:00,0.0,0.8771,0.0,0.0,0.8771
2017-02-28 03:00:00,0.0,0.9618000000000001,0.0,0.0,0.9618000000000001
2017-02-28 03:30:00,0.0,1.2174999999999998,0.0,0.0,1.2174999999999998
2017-02-28 04:00:00,0.0,1.4480999999999997,0.0,0.0,1.4480999999999997
2017-02-28 04:30:00,0.0,1.1876999999999998,0.0,0.0,1.1876999999999998
2017-02-28 05:00:00,0.0,1.1246,0.0,0.0,1.1246
2017-02-28 05:30:00,0.0,1.5225,0.0,0.0,1.5225
2017-02-28 06:00:00,0.0,2.0228846142,0.0,0.0,2.0228846142
2017-02-28 06:30:00,0.0,1.8193064324100003,0.0,0.0,1.8193064324100003
2017-02-28 07:00:00,0.0,2.0749475502,0.0,0.0,2.0749475502
2017-02-28 07:30:00,0.0,2.47489669712,0.0,0.0,2.47489669712
2017-02-28 08:00:00,0.0,2.9828945195000003,0.0,0.0,2.9828945195000003
2017-02-28 08:30:00,0.0,3.3567653003999998,0.0,0.0,3.3567653003999998
2017-02-28 09:00:00,0.0,3.4721672154000003,0.0,0.0,3.4721672154000003
2017-02-28 09:30:00,0.0,3.5590355073000004,0.0,0.0,3.5590355073000004
2017-02-28 10:00:00,0.0,3.5673525540000006,0.0,0.0,3.5673525540000006
2017-02-28 10:30:00,0.0,3.6900842355000005,0.0,0.0,3.6900842355000005
2017-02-28 11:00:00,0.0,3.426479164700001,0.0,0.0,3.426479164700001
2017-02-28 11:30:00,0.0,3.3351087975000007,0.0,0.0,3.3351087975000007
2017-02-28 12:00:00,0.0,6.9739458848,0.0,0.0,6.9739458848
2017-02-28 12:30:00,0.0,6.044114307999999,0.0,0.0,6.044114307999999
2017-02-28 13:00:00,0.0,7.0407248864,0.0,0.0,7.0407248864
2017-02-28 13:30:00,0.0,7.275075869000001,0.0,0.0,7.275075869000001
2017-02-28 14:00:00,0.0,6.889383322311111,0.0,0.0,6.889383322311111
2017-02-28 14:30:00,0.0,6.141723156622223,0.0,0.0,6.141723156622223
2017-02-28 15:00:00,0.0,6.156540939599999,0.0,0.0,6.156540939599999
2017-02-28 15:30:00,0.0,5.197163130800001,0.0,0.0,5.197163130800001
2017-02-28 16:00:00,0.0,2.3777403238999995,0.0,0.0,2.3777403238999995
2017-02-28 16:30:00,0.0,2.4245213749000007,0.0,0.0,2.4245213749000007
2017-02-28 17:00:00,0.0,2.3181983034,0.0,0.0,2.3181983034
2017-02-28 17:30:00,0.0,1.7527358037999998,0.0,0.0,1.7527358037999998
2017-02-28 18:00:00,0.0,1.6738911415000004,0.0,0.0,1.6738911415000004
2017-02-28 18:30:00,0.0,1.5786181408,0.0,0.0,1.5786181408
2017-02-28 19:00:00,0.0,1.5427,0.0,0.0,1.5427
2017-02-28 19:30:00,0.0,1.5303,0.0,0.0,1.5303
2017-02-28 20:00:00,0.0,1.4807000000000001,0.0,0.0,1.4807000000000001
2017-02-28 20:30:00,0.0,1.4257000000000004,0.0,0.0,1.4257000000000004
2017-02-28 21:00:00,0.0,1.5496000000000003,0.0,0.0,1.5496000000000003
2017-02-28 21:30:00,0.0,1.0043,0.0,0.0,1.0043
2017-02-28 22:00:00,0.0,0.9448000000000001,0.0,0.0,0.9448000000000001
2017-02-28 22:30:00,0.0,0.9085000000000002,0.0,0.0,0.9085000000000002
2017-02-28 23:00:00,0.0,1.0158000000000003,0.0,0.0,1.0158000000000003
