,net_participant_export,central_battery_export,unallocated_local_solar,unallocated_central_battery_load,gross_participant_grid_import,gross_participant_local_solar_import,gross_participant_central_battery_import,net_network_export
2017-02-26 12:00:00,-9.177194112999999,0.0,0.2849352956666667,0.0,9.177194112999999,1.3330144403333335,0,-9.177194112999999
2017-02-26 12:30:00,-8.642728706000003,0.0,0.0,0.0,8.642728706000003,1.5884700319999994,0,-8.642728706000003
2017-02-26 13:00:00,-7.971951688,0.0,0.3144193247999999,0.0,7.971951688,0.9916070272,0,-7.971951688
2017-02-26 13:30:00,-6.760675714,0.0,0.0,0.0,6.760675714,1.432872208,0,-6.760675714
2017-02-26 14:00:00,-7.117159056999999,0.0,0.29671023575,0.0,7.117159056999999,0.9032794552499999,0,-7.117159056999999
2017-02-26 14:30:00,-7.412918141,0.0,0.0,0.0,7.412918141,0.9629611829999998,0,-7.412918141
2017-02-26 15:00:00,-8.337891728,0.0,0.15184330879999994,0.0,8.337891728,0.5947612032,0,-8.337891728
2017-02-26 15:30:00,-7.713812717999999,0.0,0.16627491279999992,0.0,7.713812717999999,0.4650090592,0,-7.713812717999999
2017-02-26 16:00:00,-8.258411309000001,0.0,0.12503547639999987,0.0,8.258411309000001,0.5541038095999999,0,-8.258411309000001
2017-02-26 16:30:00,-7.912380271000001,0.0,0.0381239458,0.0,7.912380271000001,0.41221408820000005,0,-7.912380271000001
2017-02-26 17:00:00,-8.502427682,0.0,0.049714463599999995,0.0,8.502427682,0.22314316439999993,0,-8.502427682
2017-02-26 17:30:00,-9.365555210000002,0.0,0.0,0.0,9.365555210000002,0.08734356000000001,0,-9.365555210000002
2017-02-26 18:00:00,-9.113152809999999,0.0,0.0,0.0,9.113152809999999,0.013804289999999997,0,-9.113152809999999
2017-02-26 18:30:00,-10.044737664000001,0.0,0.0,0.0,10.044737664000001,0.001296576,0,-10.044737664000001
2017-02-26 19:00:00,-8.57,0.0,0.0,0.0,8.57,0.0,0,-8.57
2017-02-26 19:30:00,-8.753,0.0,0.0,0.0,8.753,0.0,0,-8.753
2017-02-26 20:00:00,-10.285,0.0,0.0,0.0,10.285,0.0,0,-10.285
2017-02-26 20:30:00,-9.816,0.0,0.0,0.0,9.816,0.0,0,-9.816
2017-02-26 21:00:00,-7.757,0.0,0.0,0.0,7.757,0.0,0,-7.757
2017-02-26 21:30:00,-9.014000000000001,0.0,0.0,0.0,9.014000000000001,0.0,0,-9.014000000000001
2017-02-26 22:00:00,-8.222999999999999,0.0,0.0,0.0,8.222999999999999,0.0,0,-8.222999999999999
2017-02-26 22:30:00,-7.925000000000001,0.0,0.0,0.0,7.925000000000001,0.0,0,-7.925000000000001
2017-02-26 23:00:00,-9.277000000000003,0.0,0.0,0.0,9.277000000000003,0.0,0,-9.277000000000003
2017-02-26 23:30:00,-9.645000000000001,0.0,0.0,0.0,9.645000000000001,0.0,0,-9.645000000000001
2017-02-27 00:00:00,-9.205,0.0,0.0,0.0,9.205,0.0,0,-9.205
2017-02-27 00:30:00,-9.087999999999997,0.0,0.0,0.0,9.087999999999997,0.0,0,-9.087999999999997
2017-02-27 01:00:00,-9.761000000000001,0.0,0.0,0.0,9.761000000000001,0.0,0,-9.761000000000001
2017-02-27 01:30:00,-8.133,0.0,0.0,0.0,8.133,0.0,0,-8.133
2017-02-27 02:00:00,-7.271000000000001,0.0,0.0,0.0,7.271000000000001,0.0,0,-7.271000000000001
2017-02-27 02:30:00,-8.421999999999999,0.0,0.0,0.0,8.421999999999999,0.0,0,-8.421999999999999
2017-02-27 03:00:00,-7.9110000000000005,0.0,0.0,0.0,7.9110000000000005,0.0,0,-7.9110000000000005
2017-02-27 03:30:00,-7.310999999999999,0.0,0.0,0.0,7.310999999999999,0.0,0,-7.310999999999999
2017-02-27 04:00:00,-8.086,0.0,0.0,0.0,8.086,0.0,0,-8.086
2017-02-27 04:30:00,-7.1099999999999985,0.0,0.0,0.0,7.1099999999999985,0.0,0,-7.1099999999999985
2017-02-27 05:00:00,-9.964,0.0,0.0,0.0,9.964,0.0,0,-9.964
2017-02-27 05:30:00,-12.372999999999998,0.0,0.0,0.0,12.372999999999998,0.0,0,-12.372999999999998
2017-02-27 06:00:00,-11.233242175,0.0,0.0,0.0,11.233242175,0.000887075,0,-11.233242175
2017-02-27 06:30:00,-13.112656594000004,0.0,0.0,0.0,13.112656594000004,0.008303946,0,-13.112656594000004
2017-02-27 07:00:00,-16.919626520999998,0.0,0.0,0.0,16.919626520999998,0.032795178,0,-16.919626520999998
2017-02-27 07:30:00,-26.172793138000003,0.0,0.0,0.0,26.172793138000003,0.07714732599999997,0,-26.172793138000003
2017-02-27 08:00:00,-27.874831097999987,0.0,0.006146112749999995,0.0,27.874831097999987,0.13671813324999998,0,-27.874831097999987
2017-02-27 08:30:00,-30.256829164000003,0.0,0.0,0.0,30.256829164000003,0.077470076,0,-30.256829164000003
2017-02-27 09:00:00,-25.845785955,0.0,0.0,0.0,25.845785955,0.067383095,0,-25.845785955
2017-02-27 09:30:00,-31.747484020999998,0.0,0.0035017754444444382,0.0,31.747484020999998,0.20922840255555555,0,-31.747484020999998
2017-02-27 10:00:00,-31.817966921999997,0.0,0.0,0.0,31.817966921999997,0.22882419599999998,0,-31.817966921999997
2017-02-27 10:30:00,-29.829464336,0.0,0.0,0.0,29.829464336,0.26096427199999994,0,-29.829464336
2017-02-27 11:00:00,-25.070949153999997,0.0,0.0,0.0,25.070949153999997,0.48392295799999996,0,-25.070949153999997
2017-02-27 11:30:00,-32.549774132,0.0,0.015691763111111083,0.0,32.549774132,0.2644402128888889,0,-32.549774132
2017-02-27 12:00:00,-32.509981526000004,0.0,0.0,0.0,32.509981526000004,0.10354713400000003,0,-32.509981526000004
2017-02-27 12:30:00,-28.693254632999995,0.0,0.0,0.0,28.693254632999995,0.09343139700000001,0,-28.693254632999995
2017-02-27 13:00:00,-28.877507832,0.0,0.0,0.0,28.877507832,0.08949928799999997,0,-28.877507832
2017-02-27 13:30:00,-27.51055925,0.0,0.0,0.0,27.51055925,0.07085825000000001,0,-27.51055925
2017-02-27 14:00:00,-26.376071515000003,0.0,0.0,0.0,26.376071515000003,0.10435713499999999,0,-26.376071515000003
2017-02-27 14:30:00,-25.326604324999998,0.0,0.0,0.0,25.326604324999998,0.08158142499999999,0,-25.326604324999998
2017-02-27 15:00:00,-22.466083314,0.0,0.0,0.0,22.466083314,0.29996970400000006,0,-22.466083314
2017-02-27 15:30:00,-18.565421016999995,0.0,0.0,0.0,18.565421016999995,0.5594067179999999,0,-18.565421016999995
2017-02-27 16:00:00,-15.167350778000003,0.0,0.0,0.0,15.167350778000003,0.44126321199999996,0,-15.167350778000003
2017-02-27 16:30:00,-15.272234924000003,0.0,0.0,0.0,15.272234924000003,0.2575295799999999,0,-15.272234924000003
2017-02-27 17:00:00,-14.963215018,0.0,0.018397854571428555,0.0,14.963215018,0.17288759342857135,0,-14.963215018
2017-02-27 17:30:00,-15.549615400999999,0.0,0.0,0.0,15.549615400999999,0.03997901799999999,0,-15.549615400999999
2017-02-27 18:00:00,-13.229820729000002,0.0,0.0,0.0,13.229820729000002,0.014652661000000004,0,-13.229820729000002
2017-02-27 18:30:00,-10.757730729999999,0.0,0.0,0.0,10.757730729999999,0.00193357,0,-10.757730729999999
2017-02-27 19:00:00,-10.143,0.0,0.0,0.0,10.143,0.0,0,-10.143
2017-02-27 19:30:00,-10.655000000000001,0.0,0.0,0.0,10.655000000000001,0.0,0,-10.655000000000001
2017-02-27 20:00:00,-10.562,0.0,0.0,0.0,10.562,0.0,0,-10.562
2017-02-27 20:30:00,-10.844,0.0,0.0,0.0,10.844,0.0,0,-10.844
2017-02-27 21:00:00,-10.165,0.0,0.0,0.0,10.165,0.0,0,-10.165
2017-02-27 21:30:00,-10.151000000000002,0.0,0.0,0.0,10.151000000000002,0.0,0,-10.151000000000002
2017-02-27 22:00:00,-9.37,0.0,0.0,0.0,9.37,0.0,0,-9.37
2017-02-27 22:30:00,-9.133,0.0,0.0,0.0,9.133,0.0,0,-9.133
2017-02-27 23:00:00,-10.700000000000003,0.0,0.0,0.0,10.700000000000003,0.0,0,-10.700000000000003
2017-02-27 23:30:00,-10.081999999999999,0.0,0.0,0.0,10.081999999999999,0.0,0,-10.081999999999999
2017-02-28 00:00:00,-8.722999999999999,0.0,0.0,0.0,8.722999999999999,0.0,0,-8.722999999999999
2017-02-28 00:30:00,-10.398,0.0,0.0,0.0,10.398,0.0,0,-10.398
2017-02-28 01:00:00,-11.568000000000001,0.0,0.0,0.0,11.568000000000001,0.0,0,-11.568000000000001
2017-02-28 01:30:00,-8.349,0.0,0.0,0.0,8.349,0.0,0,-8.349
2017-02-28 02:00:00,-8.429999999999998,0.0,0.0,0.0,8.429999999999998,0.0,0,-8.429999999999998
2017-02-28 02:30:00,-8.770999999999999,0.0,0.0,0.0,8.770999999999999,0.0,0,-8.770999999999999
2017-02-28 03:00:00,-9.618,0.0,0.0,0.0,9.618,0.0,0,-9.618
2017-02-28 03:30:00,-12.174999999999999,0.0,0.0,0.0,12.174999999999999,0.0,0,-12.174999999999999
2017-02-28 04:00:00,-14.480999999999998,0.0,0.0,0.0,14.480999999999998,0.0,0,-14.480999999999998
2017-02-28 04:30:00,-11.877,0.0,0.0,0.0,11.877,0.0,0,-11.877
2017-02-28 05:00:00,-11.246,0.0,0.0,0.0,11.246,0.0,0,-11.246
2017-02-28 05:30:00,-15.224999999999998,0.0,0.0,0.0,15.224999999999998,0.0,0,-15.224999999999998
2017-02-28 06:00:00,-20.228846141999995,0.0,0.0,0.0,20.228846141999995,0.0009230780000000001,0,-20.228846141999995
2017-02-28 06:30:00,-18.192849249,0.0,0.00021507509999999885,0.0,18.192849249,0.0081622659,0,-18.192849249
2017-02-28 07:00:00,-20.749475502000006,0.0,0.0,0.0,20.749475502000006,0.021411318,0,-20.749475502000006
2017-02-28 07:30:00,-24.747958713999996,0.0,0.0010082571999999995,0.0,24.747958713999996,0.0317227688,0,-24.747958713999996
2017-02-28 08:00:00,-29.828945195,0.0,0.0,0.0,29.828945195,0.03773225499999999,0,-29.828945195
2017-02-28 08:30:00,-33.567653004,0.0,0.0,0.0,33.567653004,0.041940635999999996,0,-33.567653004
2017-02-28 09:00:00,-34.72167215399999,0.0,0.0,0.0,34.72167215399999,0.168695972,0,-34.72167215399999
2017-02-28 09:30:00,-35.590355073000005,0.0,0.0,0.0,35.590355073000005,0.423994071,0,-35.590355073000005
2017-02-28 10:00:00,-35.67352554,0.0,0.0,0.0,35.67352554,0.4229475799999999,0,-35.67352554
2017-02-28 10:30:00,-36.900842355,0.0,0.0,0.0,36.900842355,0.673952085,0,-36.900842355
2017-02-28 11:00:00,-34.264791646999996,0.0,0.0,0.0,34.264791646999996,0.758511369,0,-34.264791646999996
2017-02-28 11:30:00,-33.351087975,0.0,0.0,0.0,33.351087975,0.801157825,0,-33.351087975
2017-02-28 12:00:00,-34.869729424000006,0.0,0.0,0.0,34.869729424000006,0.732619248,0,-34.869729424000006
2017-02-28 12:30:00,-30.220571540000005,0.0,0.0,0.0,30.220571540000005,0.77038958,0,-30.220571540000005
2017-02-28 13:00:00,-35.20362443199999,0.0,0.0,0.0,35.20362443199999,0.534466064,0,-35.20362443199999
2017-02-28 13:30:00,-36.375379345,0.0,0.0,0.0,36.375379345,0.23087460500000007,0,-36.375379345
2017-02-28 14:00:00,-34.436156188000005,0.0,0.010760423555555551,0.0,34.436156188000005,0.41102936044444444,0,-34.436156188000005
2017-02-28 14:30:00,-30.706567756000002,0.0,0.0020480271111110865,0.0,30.706567756000002,0.47421238088888884,0,-30.706567756000002
2017-02-28 15:00:00,-30.775662511999997,0.0,0.007042185999999992,0.0,30.775662511999997,0.382868038,0,-30.775662511999997
2017-02-28 15:30:00,-25.985815654000003,0.0,0.0,0.0,25.985815654000003,0.7744474299999999,0,-25.985815654000003
2017-02-28 16:00:00,-23.777403239,0.0,0.0,0.0,23.777403239,0.5152712549999999,0,-23.777403239
2017-02-28 16:30:00,-24.245213749,0.0,0.0,0.0,24.245213749,0.316539205,0,-24.245213749
2017-02-28 17:00:00,-23.181983034,0.0,0.0,0.0,23.181983034,0.09091371799999998,0,-23.181983034
2017-02-28 17:30:00,-17.527358038000003,0.0,0.0,0.0,17.527358038000003,0.014876542,0,-17.527358038000003
2017-02-28 18:00:00,-16.738911415,0.0,0.0,0.0,16.738911415,0.003826235,0,-16.738911415
2017-02-28 18:30:00,-15.786181408,0.0,0.0,0.0,15.786181408,0.0,0,-15.786181408
2017-02-28 19:00:00,-15.427,0.0,0.0,0.0,15.427,0.0,0,-15.427
2017-02-28 19:30:00,-15.302999999999999,0.0,0.0,0.0,15.302999999999999,0.0,0,-15.302999999999999
2017-02-28 20:00:00,-14.807,0.0,0.0,0.0,14.807,0.0,0,-14.807
2017-02-28 20:30:00,-14.257000000000003,0.0,0.0,0.0,14.257000000000003,0.0,0,-14.257000000000003
2017-02-28 21:00:00,-15.496000000000002,0.0,0.0,0.0,15.496000000000002,0.0,0,-15.496000000000002
2017-02-28 21:30:00,-10.043,0.0,0.0,0.0,10.043,0.0,0,-10.043
2017-02-28 22:00:00,-9.448,0.0,0.0,0.0,9.448,0.0,0,-9.448
2017-02-28 22:30:00,-9.085,0.0,0.0,0.0,9.085,0.0,0,-9.085
2017-02-28 23:00:00,-10.157999999999998,0.0,0.0,0.0,10.157999999999998,0.0,0,-10.157999999999998
