,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 17:00:00,0.0072571072800000054,0.0,1.5056571072800002,0.0,0.16725710728,0.030257107280000015,0.0,0.0,0.0,0.0,0.0
2017-02-26 17:30:00,0.02378729171428571,0.0,1.584787291714286,0.007987291714285713,0.17938729171428572,0.04278729171428572,0.0,0.029987291714285713,0.0,0.0,0.004387291714285714
2017-02-26 18:00:00,0.030963056200000005,0.006363056200000001,1.4465630561999998,0.0151630562,0.18716305619999998,0.036963056200000004,0.0033630562000000006,0.0707630562,0.0,0.0055630561999999995,0.019763056200000004
2017-02-26 18:30:00,0.04171475328,0.0023147532800000003,1.4757147532800001,0.01691475328,0.18531475328,0.050314753280000006,0.029314753280000008,0.17911475328,0.0,0.0069147532800000015,0.021314753280000005
2017-02-26 19:00:00,0.026800000000000004,0.0058,0.6480000000000001,0.005400000000000001,0.0783,0.0233,0.0159,0.0371,0.0,0.0038,0.0126
2017-02-26 19:30:00,0.026800000000000004,0.0024000000000000002,0.71,0.0068000000000000005,0.05500000000000001,0.0233,0.014300000000000002,0.024100000000000003,0.0,0.004200000000000001,0.008400000000000001
2017-02-26 20:00:00,0.054000000000000006,0.0034000000000000002,0.836,0.0068000000000000005,0.055299999999999995,0.0205,0.0158,0.0239,0.0,0.0036000000000000008,0.0092
2017-02-26 20:30:00,0.027300000000000005,0.0047,0.776,0.0051,0.0896,0.027800000000000005,0.013699999999999999,0.0261,0.0,0.0038,0.0075
2017-02-26 21:00:00,0.027300000000000005,0.0013000000000000002,0.6172000000000001,0.0076,0.053500000000000006,0.018,0.0159,0.0224,0.0,0.004200000000000001,0.0083
2017-02-26 21:30:00,0.027500000000000004,0.005000000000000001,0.634,0.0045,0.05600000000000001,0.056799999999999996,0.0239,0.08190000000000001,0.0,0.0036000000000000008,0.008199999999999999
2017-02-26 22:00:00,0.027500000000000004,0.003,0.6492000000000001,0.0072000000000000015,0.05670000000000001,0.0212,0.018600000000000002,0.024800000000000003,0.0001,0.0036000000000000008,0.010400000000000001
2017-02-26 22:30:00,0.026300000000000004,0.0023,0.614,0.005900000000000001,0.05670000000000001,0.0297,0.0183,0.023000000000000003,0.0,0.0043,0.012
2017-02-26 23:00:00,0.026300000000000004,0.0053,0.7552000000000001,0.0057,0.056999999999999995,0.0233,0.013500000000000002,0.0287,0.0,0.0035000000000000005,0.0092
2017-02-26 23:30:00,0.026500000000000003,0.0016,0.8052,0.0073,0.056299999999999996,0.022500000000000003,0.015300000000000001,0.017300000000000003,0.0,0.0036000000000000008,0.008900000000000002
2017-02-27 00:00:00,0.027800000000000005,0.0035000000000000005,0.758,0.0047,0.054000000000000006,0.027300000000000005,0.0165,0.0167,0.0,0.0044,0.0076
2017-02-27 00:30:00,0.027000000000000003,0.0045,0.7532000000000001,0.0076,0.053200000000000004,0.020300000000000002,0.0155,0.0158,0.0,0.0036000000000000008,0.008100000000000001
2017-02-27 01:00:00,0.027300000000000005,0.0011,0.8212,0.005000000000000001,0.05310000000000001,0.026000000000000002,0.013800000000000002,0.0167,0.0,0.0035000000000000005,0.008400000000000001
2017-02-27 01:30:00,0.026000000000000002,0.0064,0.6572,0.006900000000000001,0.054400000000000004,0.019000000000000003,0.013800000000000002,0.016800000000000002,0.0,0.004,0.0088
2017-02-27 02:00:00,0.025500000000000002,0.0072000000000000015,0.526,0.005900000000000001,0.06720000000000001,0.028300000000000006,0.0147,0.014499999999999999,0.0001,0.025900000000000003,0.011800000000000001
2017-02-27 02:30:00,0.052700000000000004,0.005900000000000001,0.6432000000000001,0.0061,0.06870000000000001,0.016300000000000002,0.014400000000000003,0.0161,0.0,0.0088,0.010000000000000002
2017-02-27 03:00:00,0.026500000000000003,0.0021000000000000003,0.6212000000000001,0.006900000000000001,0.07020000000000001,0.0185,0.015600000000000001,0.0174,0.0,0.0036000000000000008,0.0091
2017-02-27 03:30:00,0.026300000000000004,0.004,0.5632,0.0048000000000000004,0.0683,0.017,0.013200000000000002,0.014300000000000002,0.0,0.0121,0.0079
2017-02-27 04:00:00,0.016800000000000002,0.004,0.6480000000000001,0.0075,0.0705,0.019500000000000003,0.014400000000000003,0.0167,0.0,0.0035000000000000005,0.0077
2017-02-27 04:30:00,0.016,0.0015,0.5559999999999999,0.0045,0.0741,0.0155,0.013699999999999999,0.0161,0.0,0.004900000000000001,0.0087
2017-02-27 05:00:00,0.015300000000000001,0.0051,0.8300000000000001,0.0072000000000000015,0.0713,0.0188,0.013200000000000002,0.0158,0.0,0.012700000000000001,0.007000000000000001
2017-02-27 05:30:00,0.0158,0.0024000000000000002,1.078,0.005400000000000001,0.0699,0.017300000000000003,0.016800000000000002,0.016399999999999998,0.0,0.004,0.011300000000000001
2017-02-27 06:00:00,0.016402421750000003,0.00260242175,0.94390242175,0.00620242175,0.06880242175000001,0.04420242175,0.013102421750000003,0.014702421750000003,0.0,0.0033024217500000003,0.01010242175
2017-02-27 06:30:00,0.01558656594,0.003986565940000001,1.0950865659400002,0.005386565940000001,0.06888656594,0.08388656594,0.01248656594,0.014386565939999998,0.0,0.0025865659400000005,0.00898656594
2017-02-27 07:00:00,0.16219585023333336,0.0,1.1485958502333333,0.03979585023333334,0.14399585023333333,0.1373958502333333,0.00039585023333333334,0.05289585023333335,0.0,0.0013958502333333335,0.005295850233333334
2017-02-27 07:30:00,0.3872974142250001,0.0,1.7439974142250003,0.10309741422499999,0.185997414225,0.093497414225,0.012897414224999999,0.088997414225,0.0,0.0,0.001497414225
2017-02-27 08:00:00,1.4143707774499998,0.0,3.2617707774499998,0.19517077745,0.40037077745000005,0.17137077744999998,0.060170777450000004,0.07297077745000001,0.0,0.0,0.0
2017-02-27 08:30:00,1.2739565832800002,0.0,3.4993565832800004,0.20935658328000006,0.41815658328000005,0.21155658328000004,0.05695658328,0.13335658328,0.10755658328,0.10375658328,0.037356583279999994
2017-02-27 09:00:00,1.2837757191,0.0,2.6087757191000005,0.20717571910000002,0.4069757190999999,0.15577571910000002,0.0163757191,0.030575719099999996,0.2311757191,0.11617571910000002,0.1123757191
2017-02-27 09:30:00,1.4822996449111114,0.0,3.5778996449111107,0.19909964491111115,0.4876996449111111,0.16429964491111113,0.0,0.0,0.2228996449111111,0.11589964491111111,0.10009964491111112
2017-02-27 10:00:00,2.055532598266667,0.0,2.9409325982666665,0.19453259826666666,0.4193325982666667,0.13213259826666665,0.0,0.18373259826666666,0.22153259826666669,0.11373259826666667,0.10213259826666665
2017-02-27 10:30:00,2.2656116084,0.0,2.5556116084000005,0.1888116084,0.4076116084000001,0.14501160840000002,0.0,0.0,0.2154116084,0.10701160840000001,0.08081160840000001
2017-02-27 11:00:00,0.96257372885,0.0,2.7819737288500006,0.22157372884999998,0.53157372885,0.10517372885000001,0.0,0.0,0.20797372884999998,0.12197372885,0.08137372885000001
2017-02-27 11:30:00,2.343661647377778,0.0,2.985061647377778,0.19286164737777775,0.43426164737777784,0.13266164737777777,0.0,0.0,0.2078616473777778,0.10806164737777778,0.10866164737777778
2017-02-27 12:00:00,3.0084294457799996,0.0,4.764029445779999,0.36602944577999996,0.57482944578,0.19262944578,0.046529445780000005,0.13832944578,0.33302944578,0.18452944578,0.14462944578
2017-02-27 12:30:00,2.06736763899,0.0,4.33896763899,0.31596763898999997,0.58866763899,0.30486763899,0.058567638990000004,0.24066763899,0.34386763899,0.19446763899000002,0.15456763899
2017-02-27 13:00:00,2.0821652349599997,0.0,4.17976523496,0.32836523496000003,0.82246523496,0.23416523496,0.03856523495999999,0.25756523496,0.34576523496000006,0.19816523496000002,0.17626523496000002
2017-02-27 13:30:00,1.9080167774999999,0.0,4.0125167775,0.3450167774999999,0.7206167775,0.2550167775,0.04711677749999999,0.2586167775,0.34261677749999997,0.19051677749999998,0.17311677750000004
2017-02-27 14:00:00,1.70406214545,0.0,3.9759621454499996,0.35256214545000003,0.6747621454499999,0.26346214544999996,0.07746214544999998,0.23586214544999998,0.33846214545000003,0.16206214545,0.12816214545000001
2017-02-27 14:30:00,1.72207812975,0.0,3.7749781297499996,0.3591781297500001,0.5874781297500001,0.26497812974999996,0.08557812975,0.33217812975000005,0.24187812974999995,0.12427812975,0.10537812974999998
2017-02-27 15:00:00,1.496146427742857,0.0,3.6093464277428566,0.32704642774285714,0.7914464277428571,0.21124642774285712,0.07144642774285713,0.2331464277428571,0.0,0.0,0.0
2017-02-27 15:30:00,1.4174652610199998,0.0,3.0059652610199996,0.29336526102,0.6743652610199999,0.17846526101999996,0.0,0.0,0.0,0.0,0.0
2017-02-27 16:00:00,0.013774031120000002,0.0,2.2301740311200002,0.20617403112,0.4607740311200001,0.12257403112000004,0.0,0.0,0.0,0.0,0.0
2017-02-27 16:30:00,0.00027449746666667054,0.0,2.295674497466667,0.2042744974666667,0.4716744974666667,0.05287449746666666,0.0,0.02967449746666666,0.0,0.0,0.0
2017-02-27 17:00:00,0.010120429085714288,0.0,2.240720429085714,0.2105204290857143,0.38912042908571426,0.10732042908571429,0.0,0.03852042908571429,0.0,0.0,0.0
2017-02-27 17:30:00,0.02061367557777778,0.0034136755777777793,2.507613675577778,0.21781367557777775,0.11261367557777778,0.04321367557777778,0.027613675577777774,0.1764136755777778,0.0,0.0,0.0006136755777777785
2017-02-27 18:00:00,0.023376414580000004,0.01197641458,2.0767764145800003,0.15597641458,0.11497641458000002,0.04937641458,0.04697641458,0.15297641458,0.0,0.0039764145800000004,0.009576414580000001
2017-02-27 18:30:00,0.044574614600000007,0.010974614600000002,1.7099746145999999,0.0125746146,0.11897461459999999,0.050574614600000005,0.026374614600000002,0.15817461459999999,0.0,0.0081746146,0.0111746146
2017-02-27 19:00:00,0.0245,0.0023,0.7400000000000001,0.005900000000000001,0.0621,0.028800000000000006,0.0147,0.12660000000000002,0.0,0.0035000000000000005,0.005900000000000001
2017-02-27 19:30:00,0.0245,0.0035000000000000005,0.7892000000000001,0.0070999999999999995,0.061200000000000004,0.028000000000000004,0.016200000000000003,0.12329999999999999,0.0,0.0035000000000000005,0.009
2017-02-27 20:00:00,0.050800000000000005,0.0044,0.81,0.005200000000000001,0.0608,0.018,0.013500000000000002,0.0813,0.0,0.0039000000000000003,0.0083
2017-02-27 20:30:00,0.0233,0.0012000000000000001,0.8672000000000001,0.008,0.0615,0.027000000000000003,0.015300000000000001,0.0683,0.0,0.004,0.0086
2017-02-27 21:00:00,0.0245,0.0048000000000000004,0.8312000000000002,0.0047,0.0584,0.020000000000000004,0.013200000000000002,0.0512,0.0001,0.0035000000000000005,0.004900000000000001
2017-02-27 21:30:00,0.024800000000000003,0.003,0.7792000000000001,0.0076,0.05610000000000001,0.025300000000000003,0.014499999999999999,0.09440000000000001,0.0,0.0035000000000000005,0.006700000000000001
2017-02-27 22:00:00,0.0235,0.0018000000000000004,0.786,0.0048000000000000004,0.05600000000000001,0.020300000000000002,0.015600000000000001,0.019500000000000003,0.0,0.004,0.0055000000000000005
2017-02-27 22:30:00,0.022500000000000003,0.0048000000000000004,0.7632000000000001,0.0075,0.0569,0.022000000000000002,0.0131,0.013500000000000002,0.0,0.0039000000000000003,0.005900000000000001
2017-02-27 23:00:00,0.024800000000000003,0.0023,0.9220000000000002,0.005400000000000001,0.0588,0.016,0.014800000000000002,0.014000000000000002,0.0,0.0034000000000000002,0.0085
2017-02-27 23:30:00,0.0245,0.0024000000000000002,0.8580000000000001,0.0068000000000000005,0.058499999999999996,0.019500000000000003,0.013400000000000002,0.013200000000000002,0.0,0.0035000000000000005,0.008400000000000001
2017-02-28 00:00:00,0.0245,0.0047,0.722,0.0061,0.0573,0.017300000000000003,0.014800000000000002,0.0131,0.0,0.0040999999999999995,0.008400000000000001
2017-02-28 00:30:00,0.0233,0.0016,0.8932000000000001,0.006500000000000001,0.0594,0.020000000000000004,0.012900000000000002,0.0141,0.0,0.0038,0.005000000000000001
2017-02-28 01:00:00,0.0238,0.003,0.9748,0.006600000000000001,0.0593,0.017,0.016200000000000003,0.0461,0.0,0.0035000000000000005,0.006500000000000001
2017-02-28 01:30:00,0.025500000000000002,0.0045,0.664,0.0056,0.0594,0.0185,0.0141,0.0344,0.0001,0.0035000000000000005,0.0053
2017-02-28 02:00:00,0.050800000000000005,0.0012000000000000001,0.6692,0.0072000000000000015,0.0593,0.019000000000000003,0.013500000000000002,0.0126,0.0,0.004,0.006200000000000001
2017-02-28 02:30:00,0.0223,0.0034000000000000002,0.7080000000000001,0.0051,0.059,0.018,0.014499999999999999,0.016399999999999998,0.0,0.022699999999999998,0.0077
2017-02-28 03:00:00,0.0242,0.004200000000000001,0.808,0.0076,0.0588,0.0177,0.0128,0.013400000000000002,0.0,0.006500000000000001,0.0086
2017-02-28 03:30:00,0.024,0.0009000000000000002,1.0628,0.0045,0.05870000000000001,0.019000000000000003,0.014400000000000003,0.013699999999999999,0.0,0.010400000000000001,0.0091
2017-02-28 04:00:00,0.013300000000000001,0.0037000000000000006,1.3108,0.008,0.0578,0.0185,0.015,0.0122,0.0,0.0039000000000000003,0.004900000000000001
2017-02-28 04:30:00,0.0125,0.0039000000000000003,1.05,0.0045,0.061700000000000005,0.017,0.012900000000000002,0.0102,0.0,0.0085,0.006500000000000001
2017-02-28 05:00:00,0.014000000000000002,0.0009000000000000002,0.9708000000000001,0.0099,0.06,0.0185,0.013699999999999999,0.028399999999999998,0.0,0.0035000000000000005,0.004900000000000001
2017-02-28 05:30:00,0.0147,0.0039000000000000003,1.3712,0.009300000000000001,0.059,0.0183,0.012300000000000002,0.0213,0.0,0.006,0.006500000000000001
2017-02-28 06:00:00,0.012898461420000002,0.0035984614200000008,1.8326984614200001,0.00859846142,0.057998461419999994,0.059698461419999994,0.014398461420000001,0.02419846142,0.0,0.003498461420000001,0.005298461420000001
2017-02-28 06:30:00,0.011078492490000001,0.0,1.6170784924900001,0.00497849249,0.056978492490000004,0.08307849249,0.011678492490000001,0.02307849249,0.0,0.00327849249,0.00807849249
2017-02-28 07:00:00,0.17634475502000002,0.0015447550200000002,1.6615447550200004,0.00514475502,0.053944755020000006,0.09204475502000001,0.008544755020000001,0.06594475502000001,0.0,0.0034447550200000007,0.006444755020000002
2017-02-28 07:30:00,0.24439958713999999,0.0,1.7375995871399998,0.09389958714,0.17189958714,0.08439958714000001,0.006199587140000001,0.13389958714000003,0.0,0.0,0.00259958714
2017-02-28 08:00:00,0.8488989039,0.0,3.6858989039,0.21189890390000002,0.3684989039,0.23249890390000003,0.09389890390000001,0.29329890389999996,0.1400989039,0.0728989039,0.017898903900000002
2017-02-28 08:30:00,1.18617306008,0.0,4.02657306008,0.22357306008000002,0.38057306008,0.19357306008,0.047173060079999996,0.22177306008,0.23597306008000005,0.13217306008000002,0.06597306008
2017-02-28 09:00:00,1.0626816034222224,0.0,4.581281603422222,0.2114816034222222,0.3798816034222222,0.18188160342222223,0.0,0.06368160342222222,0.2276816034222222,0.12828160342222225,0.10748160342222222
2017-02-28 09:30:00,1.091533876825,0.0,4.642933876825,0.21533387682500005,0.5677338768250001,0.196533876825,0.0,0.0,0.214733876825,0.11513387682500001,0.07413387682499999
2017-02-28 10:00:00,1.8539631385000002,0.0,3.9949631384999997,0.2155631385,0.47516313850000014,0.20456313849999996,0.0,0.0,0.20396313849999995,0.10516313849999999,0.08136313850000002
2017-02-28 10:30:00,2.134421058875,0.0,4.102421058875001,0.187821058875,0.4114210588750001,0.15822105887500004,0.0,0.0,0.185821058875,0.09322105887500004,0.106821058875
2017-02-28 11:00:00,1.350469791175,0.0,4.325869791175001,0.19026979117499998,0.4772697911749999,0.132469791175,0.0,0.0,0.178869791175,0.09946979117500002,0.09826979117500001
2017-02-28 11:30:00,0.9362271993750002,0.0,4.504027199375001,0.19922719937500005,0.548227199375,0.09462719937500003,0.0,0.0,0.17762719937500004,0.098027199375,0.11222719937499999
2017-02-28 12:00:00,2.1528648534,0.0,6.3987648533999995,0.3012648533999999,0.7701648534000001,0.2817648534,0.0,0.0,0.2715648534,0.16656485339999996,0.11796485340000001
2017-02-28 12:30:00,0.8341714327499999,0.0,6.200271432749999,0.30527143274999996,0.75917143275,0.45857143275,0.0,0.0,0.26987143275000003,0.15227143275,0.08657143275
2017-02-28 13:00:00,2.0777109161999996,0.0,6.620910916200001,0.3050109162,0.7799109162,0.24081091619999997,0.0,0.0,0.2741109162,0.15501091620000004,0.1076109162
2017-02-28 13:30:00,2.6925113803499996,0.0,5.98291138035,0.26911138035,0.73981138035,0.2535113803499999,0.27301138035,0.10141138035000001,0.28441138034999996,0.15901138034999998,0.15691138035
2017-02-28 14:00:00,2.6322718729333334,0.0,5.5806718729333324,0.24727187293333336,0.6990718729333334,0.26467187293333333,0.5217718729333333,0.0,0.2841718729333333,0.10417187293333334,0.0
2017-02-28 14:30:00,1.5338855918666665,0.0,5.822085591866666,0.27088559186666666,0.7136855918666666,0.20248559186666665,0.27088559186666666,0.0,0.2915855918666667,0.10708559186666669,0.0
2017-02-28 15:00:00,1.2368873442000001,0.0,6.344987344199999,0.24598734419999999,0.7259873442,0.2732873442,0.3686873442,0.0,0.0389873442,0.0,0.0
2017-02-28 15:30:00,0.6649907827000001,0.0,5.6920907827,0.29059078269999994,0.7351907826999999,0.18799078269999994,0.2248907827,0.0,0.0,0.0,0.0
2017-02-28 16:00:00,0.0342134413,0.0,3.5362134412999993,0.22861344130000003,0.5826134412999999,0.1698134413,0.20401344130000007,0.0,0.0,0.0,0.0
2017-02-28 16:30:00,0.03550712496666667,0.0,3.7755071249666674,0.21150712496666665,0.5661071249666668,0.029907124966666667,0.23050712496666664,0.0,0.0,0.0,0.0
2017-02-28 17:00:00,0.009999575850000005,0.0,3.7723995758500006,0.22399957585000002,0.4719995758500001,0.051399575850000004,0.019399575850000003,0.08559957585,0.0,0.0,0.0015995758500000027
2017-02-28 17:30:00,0.020727160760000002,0.0063271607600000005,3.16472716076,0.04812716076000001,0.09452716076,0.03672716076000001,0.01712716076,0.09992716076000001,0.0,0.004127160760000001,0.013127160760000001
2017-02-28 18:00:00,0.0241582283,0.0053582283,3.0151582283000002,0.012158228300000002,0.0925582283,0.0447582283,0.042158228299999996,0.0849582283,0.0,0.0081582283,0.0183582283
2017-02-28 18:30:00,0.032876025600000004,0.0038760256,2.7398760256,0.011276025600000001,0.09567602559999999,0.0434760256,0.0668760256,0.1394760256,7.602560000000002e-05,0.007276025600000001,0.016476025600000003
2017-02-28 19:00:00,0.0205,0.0051,1.3488,0.0070999999999999995,0.0471,0.0228,0.016800000000000002,0.0649,0.0,0.0037000000000000006,0.005900000000000001
2017-02-28 19:30:00,0.0223,0.002,1.3128000000000002,0.005000000000000001,0.044700000000000004,0.020000000000000004,0.013500000000000002,0.09960000000000001,0.0,0.004200000000000001,0.006200000000000001
2017-02-28 20:00:00,0.022500000000000003,0.003,1.1632,0.0078000000000000005,0.0453,0.0242,0.017300000000000003,0.18810000000000002,0.0,0.004,0.0053
2017-02-28 20:30:00,0.022500000000000003,0.0048000000000000004,1.2312000000000003,0.0044,0.048,0.020800000000000003,0.013800000000000002,0.0698,0.0,0.0037000000000000006,0.006700000000000001
2017-02-28 21:00:00,0.0212,0.0012000000000000001,1.324,0.008100000000000001,0.0476,0.0218,0.013800000000000002,0.1028,0.0001,0.0037000000000000006,0.0053
2017-02-28 21:30:00,0.0223,0.0038,0.808,0.0040999999999999995,0.0458,0.021,0.0152,0.0696,0.0,0.0045,0.010000000000000002
2017-02-28 22:00:00,0.0228,0.004,0.7360000000000001,0.008400000000000001,0.0446,0.0522,0.013500000000000002,0.0517,0.0,0.0037000000000000006,0.0079
2017-02-28 22:30:00,0.022000000000000002,0.0011,0.7512000000000001,0.0048000000000000004,0.044700000000000004,0.025500000000000002,0.0147,0.033299999999999996,0.0,0.0036000000000000008,0.0076
2017-02-28 23:00:00,0.0478,0.0043,0.8428,0.010800000000000002,0.0456,0.024800000000000003,0.014800000000000002,0.015300000000000001,0.0,0.004,0.0056
