,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 17:00:00,0.010885660920000007,0.0,2.25848566092,0.0,0.25088566092,0.045385660920000015,0.0,0.0,0.0,0.0,0.0
2017-02-26 17:30:00,0.03568093757142856,0.0,2.3771809375714286,0.01198093757142857,0.26908093757142854,0.06418093757142856,0.0,0.04498093757142857,0.0,0.0,0.00658093757142857
2017-02-26 18:00:00,0.04644458430000001,0.0095445843,2.1698445842999994,0.0227445843,0.28074458429999993,0.05544458430000001,0.0050445843,0.1061445843,0.0,0.0083445843,0.0296445843
2017-02-26 18:30:00,0.06257212992,0.0034721299200000002,2.21357212992,0.02537212992,0.27797212992,0.07547212992,0.043972129920000005,0.26867212992,0.0,0.01037212992,0.03197212992
2017-02-26 19:00:00,0.026800000000000004,0.0058,0.6480000000000001,0.005400000000000001,0.0783,0.0233,0.0159,0.0371,0.0,0.0038,0.0126
2017-02-26 19:30:00,0.026800000000000004,0.0024000000000000002,0.71,0.0068000000000000005,0.05500000000000001,0.0233,0.014300000000000002,0.024100000000000003,0.0,0.004200000000000001,0.008400000000000001
2017-02-26 20:00:00,0.054000000000000006,0.0034000000000000002,0.836,0.0068000000000000005,0.055299999999999995,0.0205,0.0158,0.0239,0.0,0.0036000000000000008,0.0092
2017-02-26 20:30:00,0.027300000000000005,0.0047,0.776,0.0051,0.0896,0.027800000000000005,0.013699999999999999,0.0261,0.0,0.0038,0.0075
2017-02-26 21:00:00,0.027300000000000005,0.0013000000000000002,0.6172000000000001,0.0076,0.053500000000000006,0.018,0.0159,0.0224,0.0,0.004200000000000001,0.0083
2017-02-26 21:30:00,0.027500000000000004,0.005000000000000001,0.634,0.0045,0.05600000000000001,0.056799999999999996,0.0239,0.08190000000000001,0.0,0.0036000000000000008,0.008199999999999999
2017-02-26 22:00:00,0.027500000000000004,0.003,0.6492000000000001,0.0072000000000000015,0.05670000000000001,0.0212,0.018600000000000002,0.024800000000000003,0.0001,0.0036000000000000008,0.010400000000000001
2017-02-26 22:30:00,0.026300000000000004,0.0023,0.614,0.005900000000000001,0.05670000000000001,0.0297,0.0183,0.023000000000000003,0.0,0.0043,0.012
2017-02-26 23:00:00,0.026300000000000004,0.0053,0.7552000000000001,0.0057,0.056999999999999995,0.0233,0.013500000000000002,0.0287,0.0,0.0035000000000000005,0.0092
2017-02-26 23:30:00,0.026500000000000003,0.0016,0.8052,0.0073,0.056299999999999996,0.022500000000000003,0.015300000000000001,0.017300000000000003,0.0,0.0036000000000000008,0.008900000000000002
2017-02-27 00:00:00,0.027800000000000005,0.0035000000000000005,0.758,0.0047,0.054000000000000006,0.027300000000000005,0.0165,0.0167,0.0,0.0044,0.0076
2017-02-27 00:30:00,0.027000000000000003,0.0045,0.7532000000000001,0.0076,0.053200000000000004,0.020300000000000002,0.0155,0.0158,0.0,0.0036000000000000008,0.008100000000000001
2017-02-27 01:00:00,0.027300000000000005,0.0011,0.8212,0.005000000000000001,0.05310000000000001,0.026000000000000002,0.013800000000000002,0.0167,0.0,0.0035000000000000005,0.008400000000000001
2017-02-27 01:30:00,0.026000000000000002,0.0064,0.6572,0.006900000000000001,0.054400000000000004,0.019000000000000003,0.013800000000000002,0.016800000000000002,0.0,0.004,0.0088
2017-02-27 02:00:00,0.025500000000000002,0.0072000000000000015,0.526,0.005900000000000001,0.06720000000000001,0.028300000000000006,0.0147,0.014499999999999999,0.0001,0.025900000000000003,0.011800000000000001
2017-02-27 02:30:00,0.052700000000000004,0.005900000000000001,0.6432000000000001,0.0061,0.06870000000000001,0.016300000000000002,0.014400000000000003,0.0161,0.0,0.0088,0.010000000000000002
2017-02-27 03:00:00,0.026500000000000003,0.0021000000000000003,0.6212000000000001,0.006900000000000001,0.07020000000000001,0.0185,0.015600000000000001,0.0174,0.0,0.0036000000000000008,0.0091
2017-02-27 03:30:00,0.026300000000000004,0.004,0.5632,0.0048000000000000004,0.0683,0.017,0.013200000000000002,0.014300000000000002,0.0,0.0121,0.0079
2017-02-27 04:00:00,0.016800000000000002,0.004,0.6480000000000001,0.0075,0.0705,0.019500000000000003,0.014400000000000003,0.0167,0.0,0.0035000000000000005,0.0077
2017-02-27 04:30:00,0.016,0.0015,0.5559999999999999,0.0045,0.0741,0.0155,0.013699999999999999,0.0161,0.0,0.004900000000000001,0.0087
2017-02-27 05:00:00,0.015300000000000001,0.0051,0.8300000000000001,0.0072000000000000015,0.0713,0.0188,0.013200000000000002,0.0158,0.0,0.012700000000000001,0.007000000000000001
2017-02-27 05:30:00,0.0158,0.0024000000000000002,1.078,0.005400000000000001,0.0699,0.017300000000000003,0.016800000000000002,0.016399999999999998,0.0,0.004,0.011300000000000001
2017-02-27 06:00:00,0.016402421750000003,0.00260242175,0.94390242175,0.00620242175,0.06880242175000001,0.04420242175,0.013102421750000003,0.014702421750000003,0.0,0.0033024217500000003,0.01010242175
2017-02-27 06:30:00,0.01558656594,0.003986565940000001,1.0950865659400002,0.005386565940000001,0.06888656594,0.08388656594,0.01248656594,0.014386565939999998,0.0,0.0025865659400000005,0.00898656594
2017-02-27 07:00:00,0.16219585023333336,0.0,1.1485958502333333,0.03979585023333334,0.14399585023333333,0.1373958502333333,0.00039585023333333334,0.05289585023333335,0.0,0.0013958502333333335,0.005295850233333334
2017-02-27 07:30:00,0.3872974142250001,0.0,1.7439974142250003,0.10309741422499999,0.185997414225,0.093497414225,0.012897414224999999,0.088997414225,0.0,0.0,0.001497414225
2017-02-27 08:00:00,2.1215561661749995,0.0,4.892656166175,0.29275616617499994,0.6005561661750001,0.25705616617499993,0.090256166175,0.10945616617500002,0.0,0.0,0.0
2017-02-27 08:30:00,1.91093487492,0.0,5.24903487492,0.31403487492000004,0.6272348749200001,0.31733487492,0.08543487491999999,0.20003487492,0.16133487491999998,0.15563487491999997,0.05603487491999999
2017-02-27 09:00:00,1.9256635786499998,0.0,3.91316357865,0.31076357865,0.6104635786499998,0.23366357865,0.024563578650000004,0.045863578649999986,0.34676357864999996,0.17426357865000003,0.16856357865
2017-02-27 09:30:00,2.2234494673666667,0.0,5.366849467366666,0.2986494673666667,0.7315494673666666,0.24644946736666665,0.0,0.0,0.33434946736666665,0.17384946736666665,0.15014946736666668
2017-02-27 10:00:00,3.0832988973999997,0.0,4.4113988974,0.2917988974,0.6289988974,0.1981988974,0.0,0.27559889739999993,0.3322988974,0.17059889739999998,0.15319889739999998
2017-02-27 10:30:00,3.3984174126,0.0,3.8334174126000002,0.28321741259999994,0.6114174126,0.2175174126,0.0,0.0,0.3231174126,0.16051741260000002,0.12121741259999999
2017-02-27 11:00:00,1.443860593275,0.0,4.1729605932750005,0.33236059327499995,0.7973605932749999,0.157760593275,0.0,0.0,0.3119605932749999,0.182960593275,0.122060593275
2017-02-27 11:30:00,3.5154924710666666,0.0,4.477592471066667,0.2892924710666666,0.6513924710666668,0.19899247106666665,0.0,0.0,0.31179247106666663,0.16209247106666666,0.16299247106666664
2017-02-27 12:00:00,4.011239261039999,0.0,6.35203926104,0.48803926103999995,0.76643926104,0.25683926104000004,0.06203926104000001,0.18443926104000002,0.44403926104,0.24603926104,0.19283926104000004
2017-02-27 12:30:00,2.75649018532,0.0,5.785290185320001,0.42129018532,0.78489018532,0.40649018532000003,0.07809018532,0.32089018532,0.45849018532,0.25929018532000003,0.20609018532000004
2017-02-27 13:00:00,2.77622031328,0.0,5.573020313280001,0.43782031328000004,1.09662031328,0.31222031328000005,0.05142031328,0.34342031328,0.4610203132800001,0.26422031328,0.23502031328000006
2017-02-27 13:30:00,2.5440223700000004,0.0,5.3500223700000005,0.4600223699999999,0.96082237,0.34002237,0.06282237,0.34482237000000004,0.45682237000000003,0.25402237,0.23082237000000005
2017-02-27 14:00:00,2.2720828606000003,0.0,5.301282860600001,0.4700828606000001,0.8996828606,0.35128286059999997,0.10328286059999998,0.3144828606,0.45128286060000006,0.2160828606,0.17088286060000002
2017-02-27 14:30:00,2.2961041730000002,0.0,5.033304173,0.4789041730000001,0.7833041730000002,0.353304173,0.114104173,0.44290417300000007,0.322504173,0.165704173,0.14050417299999998
2017-02-27 15:00:00,1.994861903657143,0.0,4.812461903657143,0.43606190365714287,1.055261903657143,0.28166190365714283,0.09526190365714285,0.31086190365714284,0.0,0.0,0.0
2017-02-27 15:30:00,1.8899536813599997,0.0,4.007953681359999,0.39115368136000006,0.8991536813600001,0.23795368135999997,0.0,0.0,0.0,0.0,0.0
2017-02-27 16:00:00,0.020661046680000003,0.0,3.3452610466799997,0.30926104668,0.6911610466800001,0.18386104668000003,0.0,0.0,0.0,0.0,0.0
2017-02-27 16:30:00,0.00041174620000000576,0.0,3.4435117462000004,0.3064117462,0.7075117462,0.07931174619999999,0.0,0.04451174619999999,0.0,0.0,0.0
2017-02-27 17:00:00,0.01518064362857143,0.0,3.361080643628571,0.31578064362857144,0.5836806436285713,0.16098064362857142,0.0,0.057780643628571424,0.0,0.0,0.0
2017-02-27 17:30:00,0.030920513366666662,0.0051205133666666685,3.7614205133666667,0.32672051336666663,0.16892051336666666,0.06482051336666667,0.04142051336666666,0.26462051336666664,0.0,0.0,0.0009205133666666675
2017-02-27 18:00:00,0.03506462187,0.01796462187,3.11516462187,0.23396462187,0.17246462187,0.07406462187,0.07046462187,0.22946462187,0.0,0.005964621870000001,0.01436462187
2017-02-27 18:30:00,0.0668619219,0.0164619219,2.5649619218999997,0.0188619219,0.17846192189999996,0.0758619219,0.0395619219,0.23726192189999995,0.0,0.012261921899999998,0.016761921899999997
2017-02-27 19:00:00,0.0245,0.0023,0.7400000000000001,0.005900000000000001,0.0621,0.028800000000000006,0.0147,0.12660000000000002,0.0,0.0035000000000000005,0.005900000000000001
2017-02-27 19:30:00,0.0245,0.0035000000000000005,0.7892000000000001,0.0070999999999999995,0.061200000000000004,0.028000000000000004,0.016200000000000003,0.12329999999999999,0.0,0.0035000000000000005,0.009
2017-02-27 20:00:00,0.050800000000000005,0.0044,0.81,0.005200000000000001,0.0608,0.018,0.013500000000000002,0.0813,0.0,0.0039000000000000003,0.0083
2017-02-27 20:30:00,0.0233,0.0012000000000000001,0.8672000000000001,0.008,0.0615,0.027000000000000003,0.015300000000000001,0.0683,0.0,0.004,0.0086
2017-02-27 21:00:00,0.0245,0.0048000000000000004,0.8312000000000002,0.0047,0.0584,0.020000000000000004,0.013200000000000002,0.0512,0.0001,0.0035000000000000005,0.004900000000000001
2017-02-27 21:30:00,0.024800000000000003,0.003,0.7792000000000001,0.0076,0.05610000000000001,0.025300000000000003,0.014499999999999999,0.09440000000000001,0.0,0.0035000000000000005,0.006700000000000001
2017-02-27 22:00:00,0.0235,0.0018000000000000004,0.786,0.0048000000000000004,0.05600000000000001,0.020300000000000002,0.015600000000000001,0.019500000000000003,0.0,0.004,0.0055000000000000005
2017-02-27 22:30:00,0.022500000000000003,0.0048000000000000004,0.7632000000000001,0.0075,0.0569,0.022000000000000002,0.0131,0.013500000000000002,0.0,0.0039000000000000003,0.005900000000000001
2017-02-27 23:00:00,0.024800000000000003,0.0023,0.9220000000000002,0.005400000000000001,0.0588,0.016,0.014800000000000002,0.014000000000000002,0.0,0.0034000000000000002,0.0085
2017-02-27 23:30:00,0.0245,0.0024000000000000002,0.8580000000000001,0.0068000000000000005,0.058499999999999996,0.019500000000000003,0.013400000000000002,0.013200000000000002,0.0,0.0035000000000000005,0.008400000000000001
2017-02-28 00:00:00,0.0245,0.0047,0.722,0.0061,0.0573,0.017300000000000003,0.014800000000000002,0.0131,0.0,0.0040999999999999995,0.008400000000000001
2017-02-28 00:30:00,0.0233,0.0016,0.8932000000000001,0.006500000000000001,0.0594,0.020000000000000004,0.012900000000000002,0.0141,0.0,0.0038,0.005000000000000001
2017-02-28 01:00:00,0.0238,0.003,0.9748,0.006600000000000001,0.0593,0.017,0.016200000000000003,0.0461,0.0,0.0035000000000000005,0.006500000000000001
2017-02-28 01:30:00,0.025500000000000002,0.0045,0.664,0.0056,0.0594,0.0185,0.0141,0.0344,0.0001,0.0035000000000000005,0.0053
2017-02-28 02:00:00,0.050800000000000005,0.0012000000000000001,0.6692,0.0072000000000000015,0.0593,0.019000000000000003,0.013500000000000002,0.0126,0.0,0.004,0.006200000000000001
2017-02-28 02:30:00,0.0223,0.0034000000000000002,0.7080000000000001,0.0051,0.059,0.018,0.014499999999999999,0.016399999999999998,0.0,0.022699999999999998,0.0077
2017-02-28 03:00:00,0.0242,0.004200000000000001,0.808,0.0076,0.0588,0.0177,0.0128,0.013400000000000002,0.0,0.006500000000000001,0.0086
2017-02-28 03:30:00,0.024,0.0009000000000000002,1.0628,0.0045,0.05870000000000001,0.019000000000000003,0.014400000000000003,0.013699999999999999,0.0,0.010400000000000001,0.0091
2017-02-28 04:00:00,0.013300000000000001,0.0037000000000000006,1.3108,0.008,0.0578,0.0185,0.015,0.0122,0.0,0.0039000000000000003,0.004900000000000001
2017-02-28 04:30:00,0.0125,0.0039000000000000003,1.05,0.0045,0.061700000000000005,0.017,0.012900000000000002,0.0102,0.0,0.0085,0.006500000000000001
2017-02-28 05:00:00,0.014000000000000002,0.0009000000000000002,0.9708000000000001,0.0099,0.06,0.0185,0.013699999999999999,0.028399999999999998,0.0,0.0035000000000000005,0.004900000000000001
2017-02-28 05:30:00,0.0147,0.0039000000000000003,1.3712,0.009300000000000001,0.059,0.0183,0.012300000000000002,0.0213,0.0,0.006,0.006500000000000001
2017-02-28 06:00:00,0.012898461420000002,0.0035984614200000008,1.8326984614200001,0.00859846142,0.057998461419999994,0.059698461419999994,0.014398461420000001,0.02419846142,0.0,0.003498461420000001,0.005298461420000001
2017-02-28 06:30:00,0.011078492490000001,0.0,1.6170784924900001,0.00497849249,0.056978492490000004,0.08307849249,0.011678492490000001,0.02307849249,0.0,0.00327849249,0.00807849249
2017-02-28 07:00:00,0.17634475502000002,0.0015447550200000002,1.6615447550200004,0.00514475502,0.053944755020000006,0.09204475502000001,0.008544755020000001,0.06594475502000001,0.0,0.0034447550200000007,0.006444755020000002
2017-02-28 07:30:00,0.24439958713999999,0.0,1.7375995871399998,0.09389958714,0.17189958714,0.08439958714000001,0.006199587140000001,0.13389958714000003,0.0,0.0,0.00259958714
2017-02-28 08:00:00,1.2733483558499998,0.0,5.52884835585,0.31784835585,0.5527483558499999,0.34874835585,0.14084835585,0.43994835585,0.21014835584999994,0.10934835585,0.026848355850000002
2017-02-28 08:30:00,1.77925959012,0.0,6.03985959012,0.33535959012,0.57085959012,0.29035959011999996,0.07075959011999998,0.33265959011999996,0.35395959012000006,0.19825959012,0.09895959012
2017-02-28 09:00:00,1.5940224051333334,0.0,6.871922405133332,0.3172224051333333,0.5698224051333333,0.27282240513333333,0.0,0.09552240513333334,0.3415224051333333,0.19242240513333334,0.16122240513333333
2017-02-28 09:30:00,1.6373008152375002,0.0,6.964400815237499,0.3230008152375,0.8516008152375,0.29480081523749996,0.0,0.0,0.3221008152375,0.1727008152375,0.11120081523749999
2017-02-28 10:00:00,2.78094470775,0.0,5.992444707749999,0.32334470774999996,0.7127447077500002,0.30684470774999995,0.0,0.0,0.3059447077499999,0.15774470774999996,0.12204470775000001
2017-02-28 10:30:00,3.2016315883124995,0.0,6.153631588312501,0.2817315883125,0.6171315883125,0.2373315883125,0.0,0.0,0.2787315883125,0.13983158831250003,0.16023158831249998
2017-02-28 11:00:00,2.0257046867625,0.0,6.4888046867625,0.2854046867624999,0.7159046867624999,0.19870468676249994,0.0,0.0,0.26830468676249997,0.1492046867625,0.14740468676250001
2017-02-28 11:30:00,1.4043407990625,0.0,6.7560407990625,0.29884079906250005,0.8223407990624999,0.1419407990625,0.0,0.0,0.2664407990625,0.14704079906249998,0.16834079906249996
2017-02-28 12:00:00,2.8704864712000004,0.0,8.5316864712,0.40168647119999995,1.0268864712,0.37568647120000004,0.0,0.0,0.36208647120000004,0.22208647119999997,0.15728647120000006
2017-02-28 12:30:00,1.112228577,0.0,8.267028577,0.407028577,1.012228577,0.6114285770000001,0.0,0.0,0.35982857700000004,0.203028577,0.115428577
2017-02-28 13:00:00,2.7702812216,0.0,8.8278812216,0.4066812216,1.0398812216,0.3210812216,0.0,0.0,0.3654812216,0.20668122160000008,0.14348122160000001
2017-02-28 13:30:00,3.5900151738,0.0,7.977215173800001,0.3588151738,0.9864151738000001,0.33801517379999996,0.36401517380000004,0.1352151738,0.37921517379999997,0.21201517379999998,0.20921517380000001
2017-02-28 14:00:00,3.5096958305777783,0.0,7.4408958305777775,0.32969583057777785,0.932095830577778,0.3528958305777778,0.6956958305777778,0.0,0.37889583057777776,0.1388958305777778,0.0
2017-02-28 14:30:00,2.0451807891555553,0.0,7.762780789155555,0.36118078915555557,0.9515807891555556,0.26998078915555557,0.36118078915555557,0.0,0.38878078915555564,0.1427807891555556,0.0
2017-02-28 15:00:00,1.6491831256000002,0.0,8.459983125599999,0.32798312560000004,0.9679831256,0.3643831256,0.4915831256,0.0,0.051983125600000006,0.0,0.0
2017-02-28 15:30:00,0.8866543769333335,0.0,7.589454376933334,0.3874543769333333,0.9802543769333334,0.2506543769333333,0.2998543769333334,0.0,0.0,0.0,0.0
2017-02-28 16:00:00,0.051320161950000005,0.0,5.304320161949999,0.34292016195,0.8739201619499999,0.25472016194999997,0.3060201619500001,0.0,0.0,0.0,0.0
2017-02-28 16:30:00,0.053260687450000004,0.0,5.66326068745,0.31726068744999997,0.8491606874500001,0.04486068745,0.34576068744999994,0.0,0.0,0.0,0.0
2017-02-28 17:00:00,0.014999363775000007,0.0,5.658599363775,0.335999363775,0.7079993637750001,0.077099363775,0.029099363774999998,0.128399363775,0.0,0.0,0.0023993637750000037
2017-02-28 17:30:00,0.031090741140000003,0.00949074114,4.74709074114,0.07219074114,0.14179074113999998,0.05509074114,0.025690741139999997,0.14989074114,0.0,0.006190741140000002,0.01969074114
2017-02-28 18:00:00,0.03623734245,0.00803734245,4.52273734245,0.018237342450000003,0.13883734244999998,0.06713734245,0.06323734244999998,0.12743734245,0.0,0.01223734245,0.027537342450000002
2017-02-28 18:30:00,0.0493140384,0.0058140384,4.1098140384,0.0169140384,0.1435140384,0.0652140384,0.1003140384,0.20921403839999997,0.00011403840000000002,0.010914038400000001,0.024714038400000003
2017-02-28 19:00:00,0.0205,0.0051,1.3488,0.0070999999999999995,0.0471,0.0228,0.016800000000000002,0.0649,0.0,0.0037000000000000006,0.005900000000000001
2017-02-28 19:30:00,0.0223,0.002,1.3128000000000002,0.005000000000000001,0.044700000000000004,0.020000000000000004,0.013500000000000002,0.09960000000000001,0.0,0.004200000000000001,0.006200000000000001
2017-02-28 20:00:00,0.022500000000000003,0.003,1.1632,0.0078000000000000005,0.0453,0.0242,0.017300000000000003,0.18810000000000002,0.0,0.004,0.0053
2017-02-28 20:30:00,0.022500000000000003,0.0048000000000000004,1.2312000000000003,0.0044,0.048,0.020800000000000003,0.013800000000000002,0.0698,0.0,0.0037000000000000006,0.006700000000000001
2017-02-28 21:00:00,0.0212,0.0012000000000000001,1.324,0.008100000000000001,0.0476,0.0218,0.013800000000000002,0.1028,0.0001,0.0037000000000000006,0.0053
2017-02-28 21:30:00,0.0223,0.0038,0.808,0.0040999999999999995,0.0458,0.021,0.0152,0.0696,0.0,0.0045,0.010000000000000002
2017-02-28 22:00:00,0.0228,0.004,0.7360000000000001,0.008400000000000001,0.0446,0.0522,0.013500000000000002,0.0517,0.0,0.0037000000000000006,0.0079
2017-02-28 22:30:00,0.022000000000000002,0.0011,0.7512000000000001,0.0048000000000000004,0.044700000000000004,0.025500000000000002,0.0147,0.033299999999999996,0.0,0.0036000000000000008,0.0076
2017-02-28 23:00:00,0.0478,0.0043,0.8428,0.010800000000000002,0.0456,0.024800000000000003,0.014800000000000002,0.015300000000000001,0.0,0.004,0.0056
