,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 06:00:00,8.87075e-05,8.87075e-05,8.87075e-05,8.87075e-05,8.87075e-05,8.87075e-05,8.87075e-05,8.87075e-05,0.0,8.87075e-05,8.87075e-05
2017-02-27 06:30:00,0.0008303945999999999,0.0008303945999999999,0.0008303945999999999,0.0008303945999999998,0.0008303945999999999,0.0008303945999999999,0.0008303945999999998,0.0008303945999999998,0.0,0.0008303945999999999,0.0008303945999999998
2017-02-27 07:00:00,0.003643908666666666,0.0,0.003643908666666666,0.0036439086666666663,0.0036439086666666654,0.003643908666666666,0.0036439086666666667,0.0036439086666666663,0.0,0.0036439086666666667,0.0036439086666666663
2017-02-27 07:30:00,0.009643415749999999,0.0,0.009643415749999999,0.009643415749999999,0.00964341575,0.009643415749999999,0.009643415749999999,0.009643415749999999,0.0,0.0,0.009643415749999999
2017-02-27 08:00:00,0.01785803075,0.0,0.01785803075,0.017858030749999997,0.01785803075,0.017858030749999997,0.017858030749999997,0.017858030749999997,0.0,0.0,0.011711918000000002
2017-02-27 08:30:00,0.0077470076,0.0,0.0077470075999999995,0.0077470076,0.0077470076,0.0077470076,0.0077470075999999995,0.0077470075999999995,0.0077470075999999995,0.007747007599999999,0.0077470075999999995
2017-02-27 09:00:00,0.006738309500000001,0.0,0.0067383095,0.006738309500000001,0.006738309500000001,0.0067383095,0.006738309499999999,0.006738309499999999,0.006738309500000002,0.0067383095,0.0067383095
2017-02-27 09:30:00,0.023636686444444444,0.0,0.023636686444444444,0.023636686444444444,0.023636686444444444,0.023636686444444444,0.0,0.020134911000000005,0.023636686444444444,0.023636686444444444,0.023636686444444444
2017-02-27 10:00:00,0.02542491066666667,0.0,0.02542491066666667,0.025424910666666672,0.02542491066666667,0.025424910666666672,0.0,0.025424910666666672,0.025424910666666672,0.02542491066666667,0.02542491066666667
2017-02-27 10:30:00,0.032620534,0.0,0.032620534,0.03262053399999999,0.032620534,0.03262053399999999,0.0,0.0,0.03262053399999999,0.03262053399999999,0.03262053399999999
2017-02-27 11:00:00,0.060490369749999995,0.0,0.060490369749999995,0.060490369749999995,0.060490369749999995,0.060490369749999995,0.0,0.0,0.060490369749999995,0.060490369749999995,0.060490369749999995
2017-02-27 11:30:00,0.03112577511111111,0.0,0.03112577511111111,0.031125775111111108,0.03112577511111111,0.031125775111111108,0.0,0.015434012000000025,0.03112577511111111,0.031125775111111108,0.031125775111111104
2017-02-27 12:00:00,0.0103547134,0.0,0.0103547134,0.010354713400000002,0.0103547134,0.010354713400000002,0.010354713400000003,0.010354713400000003,0.010354713400000002,0.010354713400000002,0.010354713400000002
2017-02-27 12:30:00,0.0093431397,0.0,0.0093431397,0.009343139699999998,0.0093431397,0.0093431397,0.0093431397,0.0093431397,0.0093431397,0.0093431397,0.0093431397
2017-02-27 13:00:00,0.0089499288,0.0,0.0089499288,0.008949928799999998,0.0089499288,0.008949928799999998,0.008949928799999996,0.008949928799999998,0.008949928799999998,0.008949928799999998,0.008949928799999996
2017-02-27 13:30:00,0.007085825,0.0,0.007085825,0.007085825,0.007085825,0.007085825000000001,0.007085825000000002,0.007085825000000001,0.0070858250000000005,0.007085825000000001,0.007085825000000002
2017-02-27 14:00:00,0.010435713499999999,0.0,0.010435713499999999,0.010435713499999999,0.010435713499999999,0.010435713499999999,0.010435713499999999,0.010435713499999999,0.010435713499999999,0.010435713499999999,0.010435713499999999
2017-02-27 14:30:00,0.0081581425,0.0,0.008158142499999998,0.0081581425,0.0081581425,0.0081581425,0.0081581425,0.0081581425,0.0081581425,0.0081581425,0.0081581425
2017-02-27 15:00:00,0.04285281485714285,0.0,0.04285281485714286,0.04285281485714286,0.04285281485714286,0.04285281485714286,0.04285281485714286,0.04285281485714285,0.0,0.0,0.0
2017-02-27 15:30:00,0.11188134359999999,0.0,0.11188134359999999,0.11188134359999999,0.11188134359999997,0.11188134359999999,0.0,0.0,0.0,0.0,0.0
2017-02-27 16:00:00,0.0882526424,0.0,0.0882526424,0.08825264240000001,0.0882526424,0.0882526424,0.0,0.0,0.0,0.0,0.0
2017-02-27 16:30:00,0.04292159666666666,0.0,0.042921596666666666,0.04292159666666666,0.04292159666666666,0.04292159666666665,0.0,0.04292159666666666,0.0,0.0,0.0
2017-02-27 17:00:00,0.027326492571428558,0.0,0.02732649257142857,0.02732649257142856,0.027326492571428565,0.02732649257142856,0.0,0.02732649257142856,0.0,0.0,0.008928638000000003
2017-02-27 17:30:00,0.004442113111111109,0.004442113111111109,0.00444211311111111,0.00444211311111111,0.00444211311111111,0.004442113111111109,0.004442113111111109,0.00444211311111111,0.0,0.0,0.004442113111111109
2017-02-27 18:00:00,0.0014652661000000003,0.0014652661000000003,0.0014652661,0.0014652661000000003,0.0014652661,0.0014652661000000003,0.0014652661000000003,0.0014652661000000003,0.0,0.0014652661000000003,0.0014652661000000003
2017-02-27 18:30:00,0.000193357,0.000193357,0.00019335699999999999,0.000193357,0.000193357,0.00019335700000000004,0.000193357,0.000193357,0.0,0.000193357,0.000193357
2017-02-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 06:00:00,9.230780000000002e-05,9.230780000000002e-05,9.23078e-05,9.230780000000002e-05,9.230780000000001e-05,9.230780000000001e-05,9.230780000000002e-05,9.230780000000001e-05,0.0,9.230780000000002e-05,9.230780000000002e-05
2017-02-28 06:30:00,0.0008377340999999998,0.0006226590000000011,0.0008377341,0.0008377340999999998,0.0008377341,0.0008377341,0.0008377340999999998,0.0008377341,0.0,0.0008377341,0.0008377340999999998
2017-02-28 07:00:00,0.0021411317999999995,0.0021411317999999995,0.0021411318,0.0021411317999999995,0.0021411317999999995,0.0021411317999999995,0.0021411317999999995,0.0021411317999999995,0.0,0.0021411317999999995,0.0021411317999999995
2017-02-28 07:30:00,0.0032731026,0.003268974000000001,0.0032731026,0.0032731025999999997,0.0032731026,0.0032731025999999997,0.0032731025999999997,0.0032731026,0.0,0.002268974,0.0032731025999999997
2017-02-28 08:00:00,0.0037732255,0.0,0.0037732255,0.003773225499999999,0.0037732255,0.0037732254999999996,0.003773225499999999,0.0037732255,0.003773225499999999,0.0037732254999999987,0.0037732254999999987
2017-02-28 08:30:00,0.004194063600000001,0.0,0.004194063600000001,0.0041940636000000016,0.004194063600000001,0.004194063600000001,0.004194063600000001,0.004194063600000001,0.004194063600000001,0.004194063600000001,0.004194063600000001
2017-02-28 09:00:00,0.018743996888888885,0.0,0.018743996888888885,0.018743996888888885,0.018743996888888885,0.018743996888888885,0.0,0.018743996888888885,0.01874399688888888,0.018743996888888885,0.018743996888888885
2017-02-28 09:30:00,0.052999258875,0.0,0.052999258875,0.05299925887499999,0.05299925887499999,0.05299925887499999,0.0,0.0,0.05299925887499999,0.052999258875,0.052999258875
2017-02-28 10:00:00,0.052868447500000006,0.0,0.0528684475,0.05286844749999999,0.0528684475,0.05286844749999999,0.0,0.0,0.05286844749999999,0.052868447499999985,0.052868447499999985
2017-02-28 10:30:00,0.084244010625,0.0,0.084244010625,0.084244010625,0.08424401062500002,0.08424401062500002,0.0,0.0,0.084244010625,0.084244010625,0.084244010625
2017-02-28 11:00:00,0.094813921125,0.0,0.094813921125,0.094813921125,0.09481392112500002,0.09481392112500002,0.0,0.0,0.094813921125,0.094813921125,0.094813921125
2017-02-28 11:30:00,0.100144728125,0.0,0.100144728125,0.10014472812500001,0.10014472812500001,0.100144728125,0.0,0.0,0.10014472812500001,0.100144728125,0.10014472812500001
2017-02-28 12:00:00,0.091577406,0.0,0.091577406,0.091577406,0.09157740600000001,0.091577406,0.0,0.0,0.09157740600000001,0.091577406,0.091577406
2017-02-28 12:30:00,0.0962986975,0.0,0.0962986975,0.0962986975,0.09629869750000002,0.0962986975,0.0,0.0,0.09629869750000002,0.0962986975,0.0962986975
2017-02-28 13:00:00,0.06680825799999998,0.0,0.06680825799999998,0.06680825799999998,0.06680825799999997,0.06680825799999998,0.0,0.0,0.06680825799999998,0.06680825799999998,0.06680825799999998
2017-02-28 13:30:00,0.023087460500000004,0.0,0.0230874605,0.023087460500000004,0.023087460500000004,0.023087460500000004,0.023087460500000004,0.023087460500000004,0.023087460500000007,0.023087460500000004,0.023087460500000004
2017-02-28 14:00:00,0.046865531555555555,0.0,0.046865531555555555,0.04686553155555554,0.046865531555555555,0.04686553155555555,0.046865531555555555,0.0,0.04686553155555555,0.04686553155555555,0.036105108
2017-02-28 14:30:00,0.0529178231111111,0.0,0.0529178231111111,0.05291782311111111,0.0529178231111111,0.052917823111111116,0.05291782311111111,0.0,0.0529178231111111,0.05291782311111111,0.05086979600000002
2017-02-28 15:00:00,0.048738777999999996,0.0,0.048738777999999996,0.048738778,0.048738778,0.048738777999999996,0.048738777999999996,0.0,0.048738777999999996,0.041696592000000005,0.0
2017-02-28 15:30:00,0.12907457166666667,0.0,0.12907457166666667,0.12907457166666667,0.12907457166666667,0.12907457166666664,0.12907457166666664,0.0,0.0,0.0,0.0
2017-02-28 16:00:00,0.08587854249999999,0.0,0.08587854249999999,0.08587854249999999,0.08587854249999999,0.08587854249999999,0.08587854249999999,0.0,0.0,0.0,0.0
2017-02-28 16:30:00,0.05275653416666666,0.0,0.05275653416666667,0.05275653416666667,0.05275653416666667,0.05275653416666666,0.05275653416666667,0.0,0.0,0.0,0.0
2017-02-28 17:00:00,0.011364214749999997,0.0,0.011364214749999997,0.011364214749999997,0.011364214749999999,0.011364214749999997,0.011364214749999997,0.011364214749999997,0.0,0.0,0.011364214749999997
2017-02-28 17:30:00,0.0014876541999999998,0.0014876541999999998,0.0014876542,0.0014876541999999996,0.0014876541999999998,0.0014876541999999998,0.0014876541999999998,0.0014876541999999998,0.0,0.0014876541999999998,0.0014876541999999998
2017-02-28 18:00:00,0.00038262349999999997,0.00038262349999999997,0.00038262349999999997,0.0003826234999999999,0.00038262349999999997,0.00038262349999999997,0.0003826234999999999,0.00038262349999999997,0.0,0.00038262349999999997,0.00038262349999999997
2017-02-28 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
