,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 18:30:00,0.2085737664,0.011573766400000001,7.378573766400001,0.0845737664,0.9265737663999999,0.2515737664,0.14657376640000003,0.8955737664,0.0,0.034573766400000004,0.10657376640000002
2017-02-26 19:00:00,0.268,0.057999999999999996,6.48,0.054000000000000006,0.7829999999999999,0.233,0.159,0.371,0.0,0.038,0.126
2017-02-26 19:30:00,0.268,0.024,7.1,0.068,0.55,0.233,0.14300000000000002,0.24100000000000002,0.0,0.042,0.084
2017-02-26 20:00:00,0.54,0.034,8.36,0.068,0.5529999999999999,0.205,0.158,0.239,0.0,0.036000000000000004,0.092
2017-02-26 20:30:00,0.273,0.047,7.76,0.051,0.8959999999999999,0.278,0.13699999999999998,0.261,0.0,0.038,0.075
2017-02-26 21:00:00,0.273,0.013000000000000001,6.172000000000001,0.076,0.535,0.18,0.159,0.22399999999999998,0.0,0.042,0.083
2017-02-26 21:30:00,0.275,0.05,6.34,0.045,0.56,0.568,0.239,0.8190000000000001,0.0,0.036000000000000004,0.08199999999999999
2017-02-26 22:00:00,0.275,0.03,6.492000000000001,0.07200000000000001,0.5670000000000001,0.212,0.18600000000000003,0.248,0.001,0.036000000000000004,0.10400000000000001
2017-02-26 22:30:00,0.263,0.023,6.14,0.059000000000000004,0.5670000000000001,0.297,0.183,0.23,0.0,0.043,0.12
2017-02-26 23:00:00,0.263,0.053,7.5520000000000005,0.057,0.57,0.233,0.135,0.287,0.0,0.035,0.092
2017-02-26 23:30:00,0.265,0.016,8.052,0.073,0.563,0.225,0.153,0.17300000000000001,0.0,0.036000000000000004,0.08900000000000001
2017-02-27 00:00:00,0.278,0.035,7.58,0.047,0.54,0.273,0.165,0.16699999999999998,0.0,0.044000000000000004,0.076
2017-02-27 00:30:00,0.27,0.045,7.532,0.076,0.532,0.203,0.155,0.158,0.0,0.036000000000000004,0.081
2017-02-27 01:00:00,0.273,0.011000000000000001,8.212,0.05,0.531,0.26,0.138,0.16699999999999998,0.0,0.035,0.084
2017-02-27 01:30:00,0.26,0.064,6.572,0.069,0.544,0.19,0.138,0.168,0.0,0.04,0.08800000000000001
2017-02-27 02:00:00,0.255,0.07200000000000001,5.26,0.059000000000000004,0.672,0.28300000000000003,0.147,0.145,0.001,0.259,0.11800000000000001
2017-02-27 02:30:00,0.527,0.059000000000000004,6.432,0.061,0.687,0.163,0.14400000000000002,0.161,0.0,0.08800000000000001,0.1
2017-02-27 03:00:00,0.265,0.021,6.212000000000001,0.069,0.7020000000000001,0.185,0.156,0.174,0.0,0.036000000000000004,0.091
2017-02-27 03:30:00,0.263,0.04,5.632000000000001,0.048,0.6829999999999999,0.17,0.132,0.14300000000000002,0.0,0.121,0.079
2017-02-27 04:00:00,0.168,0.04,6.48,0.075,0.705,0.195,0.14400000000000002,0.16699999999999998,0.0,0.035,0.077
2017-02-27 04:30:00,0.16,0.015,5.56,0.045,0.741,0.155,0.13699999999999998,0.161,0.0,0.049,0.087
2017-02-27 05:00:00,0.153,0.051,8.3,0.07200000000000001,0.713,0.188,0.132,0.158,0.0,0.127,0.07
2017-02-27 05:30:00,0.158,0.024,10.78,0.054000000000000006,0.6990000000000001,0.17300000000000001,0.168,0.16399999999999998,0.0,0.04,0.113
2017-02-27 06:00:00,0.1640242175,0.026024217500000002,9.4390242175,0.0620242175,0.6880242175000001,0.4420242174999999,0.1310242175,0.14702421750000003,0.0,0.0330242175,0.1010242175
2017-02-27 06:30:00,0.1558656594,0.0398656594,10.950865659400002,0.0538656594,0.6888656594,0.8388656594,0.1248656594,0.14386565939999998,0.0,0.025865659400000005,0.08986565939999999
2017-02-27 07:00:00,1.6219585023333334,0.0,11.485958502333332,0.39795850233333335,1.4399585023333332,1.3739585023333332,0.003958502333333333,0.5289585023333334,0.0,0.013958502333333334,0.05295850233333334
2017-02-27 07:30:00,3.8729741422500004,0.0,17.43997414225,1.0309741422499998,1.8599741422499998,0.93497414225,0.12897414224999998,0.8899741422499999,0.0,0.0,0.01497414225
2017-02-27 08:00:00,7.071853887249999,0.0,16.30885388725,0.9758538872499999,2.0018538872500002,0.8568538872499999,0.30085388725,0.36485388725000006,0.0,0.0,0.0
2017-02-27 08:30:00,6.3697829164,0.0,17.4967829164,1.0467829164000002,2.0907829164000002,1.0577829164,0.2847829164,0.6667829164,0.5377829164,0.5187829164,0.18678291639999997
2017-02-27 09:00:00,6.4188785955,0.0,13.0438785955,1.0358785955,2.0348785954999995,0.7788785955,0.08187859550000001,0.15287859549999996,1.1558785955,0.5808785955000001,0.5618785955
2017-02-27 09:30:00,7.411498224555556,0.0,17.889498224555552,0.9954982245555557,2.4384982245555555,0.8214982245555555,0.0,0.0,1.1144982245555555,0.5794982245555556,0.5004982245555556
2017-02-27 10:00:00,10.277662991333333,0.0,14.704662991333333,0.9726629913333332,2.0966629913333334,0.6606629913333333,0.0,0.9186629913333332,1.1076629913333333,0.5686629913333333,0.5106629913333333
2017-02-27 10:30:00,11.328058042,0.0,12.778058042000001,0.9440580419999999,2.0380580420000003,0.725058042,0.0,0.0,1.077058042,0.5350580420000001,0.404058042
2017-02-27 11:00:00,4.81286864425,0.0,13.909868644250002,1.1078686442499999,2.6578686442499997,0.52586864425,0.0,0.0,1.0398686442499998,0.60986864425,0.40686864425
2017-02-27 11:30:00,11.71830823688889,0.0,14.92530823688889,0.9643082368888887,2.171308236888889,0.6633082368888888,0.0,0.0,1.0393082368888888,0.5403082368888888,0.5433082368888889
2017-02-27 12:00:00,10.028098152599998,0.0,15.880098152599999,1.2200981525999999,1.9160981526,0.6420981526,0.1550981526,0.46109815260000003,1.1100981526,0.6150981526,0.48209815260000005
2017-02-27 12:30:00,6.8912254633,0.0,14.4632254633,1.0532254633,1.9622254632999998,1.0162254633,0.1952254633,0.8022254633,1.1462254633,0.6482254633000001,0.5152254633000001
2017-02-27 13:00:00,6.9405507832,0.0,13.9325507832,1.0945507832,2.7415507832,0.7805507832,0.1285507832,0.8585507832,1.1525507832000002,0.6605507832,0.5875507832000001
2017-02-27 13:30:00,6.360055925,0.0,13.375055925,1.1500559249999998,2.402055925,0.850055925,0.15705592499999999,0.8620559250000001,1.142055925,0.635055925,0.5770559250000001
2017-02-27 14:00:00,5.6802071515,0.0,13.2532071515,1.1752071515000002,2.2492071515,0.8782071514999998,0.25820715149999995,0.7862071515,1.1282071515,0.5402071515,0.42720715150000005
2017-02-27 14:30:00,5.7402604325,0.0,12.5832604325,1.1972604325000002,1.9582604325000004,0.8832604325,0.2852604325,1.1072604325000002,0.8062604324999999,0.4142604325,0.35126043249999994
2017-02-27 15:00:00,4.987154759142857,0.0,12.031154759142856,1.090154759142857,2.638154759142857,0.7041547591428571,0.2381547591428571,0.777154759142857,0.0,0.0,0.0
2017-02-27 15:30:00,4.724884203399999,0.0,10.019884203399998,0.9778842034,2.2478842034,0.5948842033999999,0.0,0.0,0.0,0.0,0.0
2017-02-27 16:00:00,0.06887015560000001,0.0,11.1508701556,1.0308701556,2.3038701556000003,0.6128701556000001,0.0,0.0,0.0,0.0,0.0
2017-02-27 16:30:00,0.0013724873333333526,0.0,11.478372487333335,1.0213724873333334,2.3583724873333334,0.2643724873333333,0.0,0.1483724873333333,0.0,0.0,0.0
2017-02-27 17:00:00,0.050602145428571436,0.0,11.20360214542857,1.0526021454285714,1.9456021454285712,0.5366021454285714,0.0,0.19260214542857143,0.0,0.0,0.0
2017-02-27 17:30:00,0.10306837788888888,0.017068377888888896,12.538068377888889,1.0890683778888888,0.5630683778888889,0.21606837788888889,0.13806837788888887,0.8820683778888889,0.0,0.0,0.003068377888888892
2017-02-27 18:00:00,0.11688207290000001,0.0598820729,10.3838820729,0.7798820729,0.5748820729,0.2468820729,0.2348820729,0.7648820729,0.0,0.019882072900000002,0.0478820729
2017-02-27 18:30:00,0.222873073,0.054873073,8.549873072999999,0.062873073,0.5948730729999999,0.252873073,0.131873073,0.7908730729999999,0.0,0.040873072999999996,0.055873072999999995
2017-02-27 19:00:00,0.245,0.023,7.4,0.059000000000000004,0.621,0.28800000000000003,0.147,1.266,0.0,0.035,0.059000000000000004
2017-02-27 19:30:00,0.245,0.035,7.892,0.071,0.612,0.28,0.162,1.2329999999999999,0.0,0.035,0.09
2017-02-27 20:00:00,0.508,0.044000000000000004,8.1,0.052000000000000005,0.608,0.18,0.135,0.813,0.0,0.039,0.083
2017-02-27 20:30:00,0.233,0.012,8.672,0.08,0.615,0.27,0.153,0.6829999999999999,0.0,0.04,0.086
2017-02-27 21:00:00,0.245,0.048,8.312000000000001,0.047,0.584,0.2,0.132,0.512,0.001,0.035,0.049
2017-02-27 21:30:00,0.248,0.03,7.792000000000001,0.076,0.561,0.253,0.145,0.9440000000000001,0.0,0.035,0.067
2017-02-27 22:00:00,0.235,0.018000000000000002,7.86,0.048,0.56,0.203,0.156,0.195,0.0,0.04,0.055
2017-02-27 22:30:00,0.225,0.048,7.632000000000001,0.075,0.569,0.22,0.131,0.135,0.0,0.039,0.059000000000000004
2017-02-27 23:00:00,0.248,0.023,9.22,0.054000000000000006,0.588,0.16,0.14800000000000002,0.14,0.0,0.034,0.085
2017-02-27 23:30:00,0.245,0.024,8.58,0.068,0.585,0.195,0.134,0.132,0.0,0.035,0.084
2017-02-28 00:00:00,0.245,0.047,7.22,0.061,0.573,0.17300000000000001,0.14800000000000002,0.131,0.0,0.040999999999999995,0.084
2017-02-28 00:30:00,0.233,0.016,8.932,0.065,0.594,0.2,0.129,0.141,0.0,0.038,0.05
2017-02-28 01:00:00,0.23800000000000002,0.03,9.748,0.066,0.593,0.17,0.162,0.461,0.0,0.035,0.065
2017-02-28 01:30:00,0.255,0.045,6.64,0.055999999999999994,0.594,0.185,0.141,0.344,0.001,0.035,0.053
2017-02-28 02:00:00,0.508,0.012,6.692,0.07200000000000001,0.593,0.19,0.135,0.126,0.0,0.04,0.062
2017-02-28 02:30:00,0.223,0.034,7.08,0.051,0.59,0.18,0.145,0.16399999999999998,0.0,0.22699999999999998,0.077
2017-02-28 03:00:00,0.242,0.042,8.08,0.076,0.588,0.177,0.128,0.134,0.0,0.065,0.086
2017-02-28 03:30:00,0.24,0.009000000000000001,10.628,0.045,0.5870000000000001,0.19,0.14400000000000002,0.13699999999999998,0.0,0.10400000000000001,0.091
2017-02-28 04:00:00,0.133,0.037000000000000005,13.107999999999999,0.08,0.578,0.185,0.15,0.122,0.0,0.039,0.049
2017-02-28 04:30:00,0.125,0.039,10.5,0.045,0.617,0.17,0.129,0.102,0.0,0.085,0.065
2017-02-28 05:00:00,0.14,0.009000000000000001,9.708,0.099,0.6,0.185,0.13699999999999998,0.284,0.0,0.035,0.049
2017-02-28 05:30:00,0.147,0.039,13.712,0.09300000000000001,0.59,0.183,0.12300000000000001,0.213,0.0,0.06,0.065
2017-02-28 06:00:00,0.12898461420000001,0.03598461420000001,18.3269846142,0.0859846142,0.5799846141999999,0.5969846141999999,0.1439846142,0.2419846142,0.0,0.03498461420000001,0.05298461420000001
2017-02-28 06:30:00,0.1107849249,0.0,16.1707849249,0.0497849249,0.5697849249,0.8307849249,0.1167849249,0.2307849249,0.0,0.0327849249,0.0807849249
2017-02-28 07:00:00,1.7634475502,0.015447550200000002,16.615447550200003,0.0514475502,0.5394475502,0.9204475502,0.0854475502,0.6594475502000001,0.0,0.0344475502,0.06444755020000001
2017-02-28 07:30:00,2.4439958714,0.0,17.375995871399997,0.9389958714,1.7189958714,0.8439958714,0.061995871400000006,1.3389958714,0.0,0.0,0.025995871399999995
2017-02-28 08:00:00,4.2444945195,0.0,18.4294945195,1.0594945195,1.8424945195,1.1624945195,0.46949451950000004,1.4664945194999999,0.7004945194999999,0.3644945195,0.08949451950000001
2017-02-28 08:30:00,5.9308653004,0.0,20.1328653004,1.1178653004,1.9028653004,0.9678653004,0.23586530039999995,1.1088653004,1.1798653004000001,0.6608653004,0.3298653004
2017-02-28 09:00:00,5.3134080171111115,0.0,22.906408017111108,1.0574080171111109,1.899408017111111,0.9094080171111111,0.0,0.3184080171111111,1.138408017111111,0.6414080171111112,0.5374080171111111
2017-02-28 09:30:00,5.457669384125,0.0,23.214669384125,1.0766693841250001,2.838669384125,0.9826693841249999,0.0,0.0,1.073669384125,0.575669384125,0.37066938412499995
2017-02-28 10:00:00,9.2698156925,0.0,19.974815692499998,1.0778156925,2.3758156925000007,1.0228156924999998,0.0,0.0,1.0198156924999997,0.5258156924999999,0.40681569250000005
2017-02-28 10:30:00,10.672105294375,0.0,20.512105294375004,0.939105294375,2.0571052943750003,0.7911052943750001,0.0,0.0,0.929105294375,0.46610529437500015,0.534105294375
2017-02-28 11:00:00,6.752348955875,0.0,21.629348955875003,0.9513489558749998,2.3863489558749995,0.6623489558749999,0.0,0.0,0.8943489558749999,0.49734895587500005,0.49134895587500005
2017-02-28 11:30:00,4.681135996875001,0.0,22.520135996875002,0.9961359968750002,2.7411359968749998,0.4731359968750001,0.0,0.0,0.8881359968750001,0.490135996875,0.5611359968749999
2017-02-28 12:00:00,7.176216178000001,0.0,21.329216178,1.0042161779999998,2.5672161780000002,0.939216178,0.0,0.0,0.905216178,0.5552161779999999,0.3932161780000001
2017-02-28 12:30:00,2.7805714425,0.0,20.667571442499998,1.0175714425,2.5305714425,1.5285714425,0.0,0.0,0.8995714425000001,0.5075714425,0.2885714425
2017-02-28 13:00:00,6.9257030539999995,0.0,22.069703054,1.016703054,2.599703054,0.802703054,0.0,0.0,0.913703054,0.5167030540000002,0.358703054
2017-02-28 13:30:00,8.9750379345,0.0,19.9430379345,0.8970379344999999,2.4660379345,0.8450379344999999,0.9100379345,0.3380379345,0.9480379344999998,0.5300379344999999,0.5230379345
2017-02-28 14:00:00,8.774239576444446,0.0,18.602239576444443,0.8242395764444446,2.330239576444445,0.8822395764444444,1.7392395764444444,0.0,0.9472395764444443,0.3472395764444445,0.0
2017-02-28 14:30:00,5.112951972888888,0.0,19.406951972888887,0.9029519728888888,2.378951972888889,0.6749519728888889,0.9029519728888888,0.0,0.971951972888889,0.35695197288888897,0.0
2017-02-28 15:00:00,4.122957814,0.0,21.149957813999997,0.819957814,2.419957814,0.910957814,1.228957814,0.0,0.129957814,0.0,0.0
2017-02-28 15:30:00,2.2166359423333337,0.0,18.973635942333335,0.9686359423333332,2.4506359423333333,0.6266359423333332,0.7496359423333334,0.0,0.0,0.0,0.0
2017-02-28 16:00:00,0.1710672065,0.0,17.681067206499996,1.1430672065,2.9130672064999996,0.8490672065,1.0200672065000003,0.0,0.0,0.0,0.0
2017-02-28 16:30:00,0.17753562483333335,0.0,18.877535624833335,1.0575356248333332,2.8305356248333338,0.14953562483333332,1.1525356248333332,0.0,0.0,0.0,0.0
2017-02-28 17:00:00,0.04999787925000002,0.0,18.86199787925,1.11999787925,2.3599978792500003,0.25699787925,0.09699787925,0.42799787925,0.0,0.0,0.007997879250000013
2017-02-28 17:30:00,0.10363580380000001,0.0316358038,15.8236358038,0.24063580380000002,0.4726358038,0.18363580380000002,0.0856358038,0.4996358038,0.0,0.020635803800000005,0.0656358038
2017-02-28 18:00:00,0.1207911415,0.0267911415,15.0757911415,0.06079114150000001,0.4627911415,0.22379114149999998,0.21079114149999997,0.42479114149999997,0.0,0.0407911415,0.0917911415
2017-02-28 18:30:00,0.16438012800000001,0.019380128,13.699380128,0.056380128,0.47838012799999996,0.217380128,0.334380128,0.6973801279999999,0.0003801280000000001,0.036380128000000005,0.08238012800000001
2017-02-28 19:00:00,0.205,0.051,13.488,0.071,0.47100000000000003,0.228,0.168,0.649,0.0,0.037000000000000005,0.059000000000000004
2017-02-28 19:30:00,0.223,0.02,13.128,0.05,0.447,0.2,0.135,0.996,0.0,0.042,0.062
2017-02-28 20:00:00,0.225,0.03,11.632,0.078,0.45299999999999996,0.242,0.17300000000000001,1.881,0.0,0.04,0.053
2017-02-28 20:30:00,0.225,0.048,12.312000000000001,0.044000000000000004,0.48,0.20800000000000002,0.138,0.698,0.0,0.037000000000000005,0.067
2017-02-28 21:00:00,0.212,0.012,13.24,0.081,0.47600000000000003,0.218,0.138,1.028,0.001,0.037000000000000005,0.053
2017-02-28 21:30:00,0.223,0.038,8.08,0.040999999999999995,0.45799999999999996,0.21,0.152,0.696,0.0,0.045,0.1
2017-02-28 22:00:00,0.228,0.04,7.36,0.084,0.446,0.522,0.135,0.517,0.0,0.037000000000000005,0.079
2017-02-28 22:30:00,0.22,0.011000000000000001,7.5120000000000005,0.048,0.447,0.255,0.147,0.33299999999999996,0.0,0.036000000000000004,0.076
2017-02-28 23:00:00,0.478,0.043,8.427999999999999,0.10800000000000001,0.456,0.248,0.14800000000000002,0.153,0.0,0.04,0.055999999999999994
