,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 15:00:00,-0.019899248000000036,0.12710075199999998,-7.366899247999999,-0.7408992480000001,-0.829899248,-0.12689924800000005,0.15310075199999998,0.15310075199999998,0.15310075199999998,0.11010075199999998,0.05010075199999997
2017-02-26 15:30:00,-0.02661933800000002,0.083380662,-6.633619338,-0.7796193379999999,-0.8456193380000001,-0.05961933800000002,0.138380662,0.138380662,0.138380662,0.10238066199999998,0.030380661999999975
2017-02-26 16:00:00,-0.028310119000000022,0.12068988099999998,-7.197310119000001,-0.7413101189999999,-0.852310119,-0.11831011900000002,0.13468988099999998,0.13468988099999998,0.13468988099999998,0.09668988099999998,0.057689880999999985
2017-02-26 16:30:00,-0.051943661,0.056056339000000004,-7.128943661,-0.146943661,-0.892943661,-0.141943661,0.111056339,0.076056339,0.111056339,0.06805633900000001,0.028056339
2017-02-26 17:00:00,-0.09085706200000002,0.05014293799999999,-7.582857062,0.023142937999999988,-0.890857062,-0.20585706200000004,0.077142938,0.004142937999999999,0.077142938,0.04114293799999999,-0.004857061999999995
2017-02-26 17:30:00,-0.13141410999999997,0.008585889999999999,-7.93641411,-0.05241411,-0.9094141099999999,-0.22641411,0.029585890000000004,-0.16241411,0.04358589,0.005585890000000003,-0.03441411
2017-02-26 18:00:00,-0.15619571000000002,-0.03319571,-7.234195709999999,-0.07719571,-0.9371957099999999,-0.18619571000000001,-0.01819571,-0.35519571,0.01380429,-0.029195709999999996,-0.10019571000000001
2017-02-26 18:30:00,-0.208703424,-0.011703424,-7.378703424,-0.084703424,-0.9267034239999999,-0.251703424,-0.14670342400000003,-0.895703424,0.001296576,-0.034703424000000004,-0.10670342400000002
2017-02-26 19:00:00,-0.268,-0.057999999999999996,-6.48,-0.054000000000000006,-0.7829999999999999,-0.233,-0.159,-0.371,0.0,-0.038,-0.126
2017-02-26 19:30:00,-0.268,-0.024,-7.1,-0.068,-0.55,-0.233,-0.14300000000000002,-0.24100000000000002,0.0,-0.042,-0.084
2017-02-26 20:00:00,-0.54,-0.034,-8.36,-0.068,-0.5529999999999999,-0.205,-0.158,-0.239,0.0,-0.036000000000000004,-0.092
2017-02-26 20:30:00,-0.273,-0.047,-7.76,-0.051,-0.8959999999999999,-0.278,-0.13699999999999998,-0.261,0.0,-0.038,-0.075
2017-02-26 21:00:00,-0.273,-0.013000000000000001,-6.172000000000001,-0.076,-0.535,-0.18,-0.159,-0.22399999999999998,0.0,-0.042,-0.083
2017-02-26 21:30:00,-0.275,-0.05,-6.34,-0.045,-0.56,-0.568,-0.239,-0.8190000000000001,0.0,-0.036000000000000004,-0.08199999999999999
2017-02-26 22:00:00,-0.275,-0.03,-6.492000000000001,-0.07200000000000001,-0.5670000000000001,-0.212,-0.18600000000000003,-0.248,-0.001,-0.036000000000000004,-0.10400000000000001
2017-02-26 22:30:00,-0.263,-0.023,-6.14,-0.059000000000000004,-0.5670000000000001,-0.297,-0.183,-0.23,0.0,-0.043,-0.12
2017-02-26 23:00:00,-0.263,-0.053,-7.5520000000000005,-0.057,-0.57,-0.233,-0.135,-0.287,0.0,-0.035,-0.092
2017-02-26 23:30:00,-0.265,-0.016,-8.052,-0.073,-0.563,-0.225,-0.153,-0.17300000000000001,0.0,-0.036000000000000004,-0.08900000000000001
2017-02-27 00:00:00,-0.278,-0.035,-7.58,-0.047,-0.54,-0.273,-0.165,-0.16699999999999998,0.0,-0.044000000000000004,-0.076
2017-02-27 00:30:00,-0.27,-0.045,-7.532,-0.076,-0.532,-0.203,-0.155,-0.158,0.0,-0.036000000000000004,-0.081
2017-02-27 01:00:00,-0.273,-0.011000000000000001,-8.212,-0.05,-0.531,-0.26,-0.138,-0.16699999999999998,0.0,-0.035,-0.084
2017-02-27 01:30:00,-0.26,-0.064,-6.572,-0.069,-0.544,-0.19,-0.138,-0.168,0.0,-0.04,-0.08800000000000001
2017-02-27 02:00:00,-0.255,-0.07200000000000001,-5.26,-0.059000000000000004,-0.672,-0.28300000000000003,-0.147,-0.145,-0.001,-0.259,-0.11800000000000001
2017-02-27 02:30:00,-0.527,-0.059000000000000004,-6.432,-0.061,-0.687,-0.163,-0.14400000000000002,-0.161,0.0,-0.08800000000000001,-0.1
2017-02-27 03:00:00,-0.265,-0.021,-6.212000000000001,-0.069,-0.7020000000000001,-0.185,-0.156,-0.174,0.0,-0.036000000000000004,-0.091
2017-02-27 03:30:00,-0.263,-0.04,-5.632000000000001,-0.048,-0.6829999999999999,-0.17,-0.132,-0.14300000000000002,0.0,-0.121,-0.079
2017-02-27 04:00:00,-0.168,-0.04,-6.48,-0.075,-0.705,-0.195,-0.14400000000000002,-0.16699999999999998,0.0,-0.035,-0.077
2017-02-27 04:30:00,-0.16,-0.015,-5.56,-0.045,-0.741,-0.155,-0.13699999999999998,-0.161,0.0,-0.049,-0.087
2017-02-27 05:00:00,-0.153,-0.051,-8.3,-0.07200000000000001,-0.713,-0.188,-0.132,-0.158,0.0,-0.127,-0.07
2017-02-27 05:30:00,-0.158,-0.024,-10.78,-0.054000000000000006,-0.6990000000000001,-0.17300000000000001,-0.168,-0.16399999999999998,0.0,-0.04,-0.113
2017-02-27 06:00:00,-0.16411292500000002,-0.026112925000000002,-9.439112925,-0.062112925,-0.6881129250000001,-0.44211292499999993,-0.13111292500000002,-0.14711292500000003,0.000887075,-0.033112925,-0.10111292499999999
2017-02-27 06:30:00,-0.156696054,-0.040696054,-10.951696054000001,-0.054696054,-0.689696054,-0.839696054,-0.125696054,-0.144696054,0.008303946,-0.026696054000000004,-0.090696054
2017-02-27 07:00:00,-1.625602411,0.010397588999999999,-11.489602411,-0.401602411,-1.4436024109999999,-1.3776024109999998,-0.007602411,-0.532602411,0.022397589,-0.017602411000000002,-0.056602411000000005
2017-02-27 07:30:00,-3.882617558,0.014382441999999995,-17.449617558,-1.0406175579999999,-1.8696175579999998,-0.944617558,-0.13861755799999997,-0.899617558,0.050382442,0.012382442,-0.024617557999999998
2017-02-27 08:00:00,-7.089711917999999,0.031288082,-16.326711917999997,-0.9937119179999999,-2.019711918,-0.8747119179999999,-0.318711918,-0.38271191800000004,0.073288082,0.038288082,-0.011711918000000002
2017-02-27 08:30:00,-6.377529924,0.077470076,-17.504529924,-1.0545299240000001,-2.098529924,-1.065529924,-0.292529924,-0.674529924,-0.545529924,-0.526529924,-0.19452992399999997
2017-02-27 09:00:00,-6.425616905,0.067383095,-13.050616905,-1.042616905,-2.0416169049999997,-0.785616905,-0.08861690500000001,-0.15961690499999998,-1.162616905,-0.5876169050000001,-0.568616905
2017-02-27 09:30:00,-7.4351349110000005,0.09886508899999999,-17.913134910999997,-1.019134911,-2.462134911,-0.8451349109999999,0.11386508899999999,-0.020134911000000005,-1.1381349109999999,-0.6031349109999999,-0.524134911
2017-02-27 10:00:00,-10.303087902,0.130912098,-14.730087902,-0.9980879019999999,-2.122087902,-0.6860879019999999,0.097912098,-0.9440879019999998,-1.133087902,-0.594087902,-0.5360879019999999
2017-02-27 10:30:00,-11.360678576,0.123321424,-12.810678576,-0.9766785759999999,-2.070678576,-0.757678576,0.064321424,0.073321424,-1.109678576,-0.567678576,-0.436678576
2017-02-27 11:00:00,-4.873359014,0.150640986,-13.970359014000001,-1.168359014,-2.718359014,-0.586359014,0.181640986,0.151640986,-1.100359014,-0.670359014,-0.467359014
2017-02-27 11:30:00,-11.749434012,0.179565988,-14.956434012,-0.9954340119999998,-2.2024340120000003,-0.694434012,0.100565988,-0.015434012000000025,-1.070434012,-0.571434012,-0.574434012
2017-02-27 12:00:00,-10.038452865999998,0.103547134,-15.890452865999999,-1.2304528659999998,-1.926452866,-0.6524528660000001,-0.165452866,-0.471452866,-1.120452866,-0.625452866,-0.49245286600000004
2017-02-27 12:30:00,-6.900568603,0.093431397,-14.472568603000001,-1.062568603,-1.9715686029999997,-1.025568603,-0.20456860300000002,-0.811568603,-1.1555686029999999,-0.6575686030000001,-0.5245686030000001
2017-02-27 13:00:00,-6.949500712,0.089499288,-13.941500712,-1.103500712,-2.750500712,-0.789500712,-0.137500712,-0.867500712,-1.161500712,-0.669500712,-0.5965007120000001
2017-02-27 13:30:00,-6.36714175,0.07085825,-13.38214175,-1.1571417499999999,-2.40914175,-0.85714175,-0.16414174999999998,-0.86914175,-1.14914175,-0.64214175,-0.5841417500000001
2017-02-27 14:00:00,-5.690642865,0.10435713499999999,-13.263642865,-1.1856428650000002,-2.259642865,-0.8886428649999999,-0.26864286499999995,-0.7966428649999999,-1.138642865,-0.550642865,-0.43764286500000005
2017-02-27 14:30:00,-5.7484185750000005,0.08158142499999999,-12.591418574999999,-1.2054185750000002,-1.9664185750000003,-0.891418575,-0.293418575,-1.115418575,-0.8144185749999999,-0.422418575,-0.35941857499999996
2017-02-27 15:00:00,-5.030007574,0.070992426,-12.074007574,-1.1330075739999999,-2.681007574,-0.747007574,-0.281007574,-0.8200075739999999,0.117992426,0.078992426,0.031992426000000004
2017-02-27 15:30:00,-4.836765547,0.12323445300000001,-10.131765546999999,-1.089765547,-2.359765547,-0.7067655469999999,0.07923445300000001,0.03423445300000001,0.136234453,0.101234453,0.08523445300000002
2017-02-27 16:00:00,-0.157122798,0.066877202,-11.239122798,-1.119122798,-2.3921227980000004,-0.7011227980000001,0.100877202,0.098877202,0.100877202,0.065877202,0.007877201999999986
2017-02-27 16:30:00,-0.04429408400000001,0.047705916,-11.521294084,-1.0642940840000001,-2.401294084,-0.30729408399999997,0.055705915999999994,-0.19129408399999998,0.090705916,0.047705916,0.015705916
2017-02-27 17:00:00,-0.077928638,0.058071361999999994,-11.230928638,-1.079928638,-1.9729286379999997,-0.563928638,0.03207136199999999,-0.21992863799999998,0.069071362,0.03207136199999999,-0.008928638000000003
2017-02-27 17:30:00,-0.10751049099999999,-0.021510491000000007,-12.542510491,-1.093510491,-0.567510491,-0.220510491,-0.142510491,-0.886510491,0.037489509,0.002489508999999994,-0.007510491000000001
2017-02-27 18:00:00,-0.11834733900000001,-0.061347339,-10.385347339,-0.781347339,-0.576347339,-0.248347339,-0.236347339,-0.766347339,0.014652661,-0.021347339000000003,-0.049347339000000004
2017-02-27 18:30:00,-0.22306643,-0.05506643,-8.55006643,-0.06306643,-0.5950664299999999,-0.25306643,-0.13206643,-0.7910664299999999,0.00193357,-0.041066429999999994,-0.056066429999999993
2017-02-27 19:00:00,-0.245,-0.023,-7.4,-0.059000000000000004,-0.621,-0.28800000000000003,-0.147,-1.266,0.0,-0.035,-0.059000000000000004
2017-02-27 19:30:00,-0.245,-0.035,-7.892,-0.071,-0.612,-0.28,-0.162,-1.2329999999999999,0.0,-0.035,-0.09
2017-02-27 20:00:00,-0.508,-0.044000000000000004,-8.1,-0.052000000000000005,-0.608,-0.18,-0.135,-0.813,0.0,-0.039,-0.083
2017-02-27 20:30:00,-0.233,-0.012,-8.672,-0.08,-0.615,-0.27,-0.153,-0.6829999999999999,0.0,-0.04,-0.086
2017-02-27 21:00:00,-0.245,-0.048,-8.312000000000001,-0.047,-0.584,-0.2,-0.132,-0.512,-0.001,-0.035,-0.049
2017-02-27 21:30:00,-0.248,-0.03,-7.792000000000001,-0.076,-0.561,-0.253,-0.145,-0.9440000000000001,0.0,-0.035,-0.067
2017-02-27 22:00:00,-0.235,-0.018000000000000002,-7.86,-0.048,-0.56,-0.203,-0.156,-0.195,0.0,-0.04,-0.055
2017-02-27 22:30:00,-0.225,-0.048,-7.632000000000001,-0.075,-0.569,-0.22,-0.131,-0.135,0.0,-0.039,-0.059000000000000004
2017-02-27 23:00:00,-0.248,-0.023,-9.22,-0.054000000000000006,-0.588,-0.16,-0.14800000000000002,-0.14,0.0,-0.034,-0.085
2017-02-27 23:30:00,-0.245,-0.024,-8.58,-0.068,-0.585,-0.195,-0.134,-0.132,0.0,-0.035,-0.084
2017-02-28 00:00:00,-0.245,-0.047,-7.22,-0.061,-0.573,-0.17300000000000001,-0.14800000000000002,-0.131,0.0,-0.040999999999999995,-0.084
2017-02-28 00:30:00,-0.233,-0.016,-8.932,-0.065,-0.594,-0.2,-0.129,-0.141,0.0,-0.038,-0.05
2017-02-28 01:00:00,-0.23800000000000002,-0.03,-9.748,-0.066,-0.593,-0.17,-0.162,-0.461,0.0,-0.035,-0.065
2017-02-28 01:30:00,-0.255,-0.045,-6.64,-0.055999999999999994,-0.594,-0.185,-0.141,-0.344,-0.001,-0.035,-0.053
2017-02-28 02:00:00,-0.508,-0.012,-6.692,-0.07200000000000001,-0.593,-0.19,-0.135,-0.126,0.0,-0.04,-0.062
2017-02-28 02:30:00,-0.223,-0.034,-7.08,-0.051,-0.59,-0.18,-0.145,-0.16399999999999998,0.0,-0.22699999999999998,-0.077
2017-02-28 03:00:00,-0.242,-0.042,-8.08,-0.076,-0.588,-0.177,-0.128,-0.134,0.0,-0.065,-0.086
2017-02-28 03:30:00,-0.24,-0.009000000000000001,-10.628,-0.045,-0.5870000000000001,-0.19,-0.14400000000000002,-0.13699999999999998,0.0,-0.10400000000000001,-0.091
2017-02-28 04:00:00,-0.133,-0.037000000000000005,-13.107999999999999,-0.08,-0.578,-0.185,-0.15,-0.122,0.0,-0.039,-0.049
2017-02-28 04:30:00,-0.125,-0.039,-10.5,-0.045,-0.617,-0.17,-0.129,-0.102,0.0,-0.085,-0.065
2017-02-28 05:00:00,-0.14,-0.009000000000000001,-9.708,-0.099,-0.6,-0.185,-0.13699999999999998,-0.284,0.0,-0.035,-0.049
2017-02-28 05:30:00,-0.147,-0.039,-13.712,-0.09300000000000001,-0.59,-0.183,-0.12300000000000001,-0.213,0.0,-0.06,-0.065
2017-02-28 06:00:00,-0.129076922,-0.036076922000000004,-18.327076922,-0.086076922,-0.5800769219999999,-0.597076922,-0.144076922,-0.242076922,0.000923078,-0.035076922,-0.053076922000000006
2017-02-28 06:30:00,-0.111622659,-0.0006226590000000011,-16.171622659,-0.050622659,-0.570622659,-0.831622659,-0.117622659,-0.23162265899999998,0.008377341,-0.033622659,-0.081622659
2017-02-28 07:00:00,-1.765588682,-0.017588682,-16.617588682,-0.053588682,-0.541588682,-0.922588682,-0.087588682,-0.6615886820000001,0.021411318,-0.036588682000000004,-0.06658868200000001
2017-02-28 07:30:00,-2.447268974,-0.003268974000000001,-17.379268974,-0.942268974,-1.722268974,-0.847268974,-0.06526897400000001,-1.342268974,0.032731026,-0.002268974,-0.029268973999999996
2017-02-28 08:00:00,-4.248267745,0.037732255,-18.433267745000002,-1.063267745,-1.846267745,-1.166267745,-0.473267745,-1.470267745,-0.7042677449999999,-0.368267745,-0.09326774500000001
2017-02-28 08:30:00,-5.935059364,0.041940636,-20.137059364,-1.122059364,-1.907059364,-0.9720593639999999,-0.24005936399999994,-1.113059364,-1.1840593640000001,-0.665059364,-0.334059364
2017-02-28 09:00:00,-5.332152014,0.080847986,-22.925152014,-1.0761520139999998,-1.918152014,-0.9281520139999999,0.08784798599999999,-0.337152014,-1.157152014,-0.660152014,-0.5561520139999999
2017-02-28 09:30:00,-5.510668643000001,0.13533135699999999,-23.267668643,-1.129668643,-2.891668643,-1.035668643,0.144331357,0.144331357,-1.126668643,-0.628668643,-0.42366864299999996
2017-02-28 10:00:00,-9.32268414,0.11831586,-20.027684139999998,-1.13068414,-2.4286841400000005,-1.07568414,0.12931586,0.17531586,-1.0726841399999998,-0.5786841399999999,-0.45968414
2017-02-28 10:30:00,-10.756349304999999,0.19165069499999998,-20.596349305000004,-1.023349305,-2.1413493050000003,-0.8753493050000001,0.230650695,0.251650695,-1.013349305,-0.5503493050000001,-0.618349305
2017-02-28 11:00:00,-6.847162877,0.208837123,-21.724162877,-1.0461628769999998,-2.4811628769999996,-0.7571628769999998,0.273837123,0.275837123,-0.9891628769999998,-0.592162877,-0.586162877
2017-02-28 11:30:00,-4.781280725,0.25771927499999997,-22.620280725,-1.0962807250000002,-2.841280725,-0.573280725,0.271719275,0.271719275,-0.9882807250000001,-0.590280725,-0.6612807249999999
2017-02-28 12:00:00,-7.2677935840000005,0.214206416,-21.420793584,-1.095793584,-2.658793584,-1.030793584,0.259206416,0.259206416,-0.996793584,-0.6467935839999999,-0.4847935840000001
2017-02-28 12:30:00,-2.87687014,0.23412986,-20.763870139999998,-1.11387014,-2.62687014,-1.62487014,0.26812986,0.26812986,-0.9958701400000001,-0.6038701399999999,-0.38487014
2017-02-28 13:00:00,-6.9925113119999995,0.25748868799999997,-22.136511312,-1.083511312,-2.666511312,-0.869511312,0.14948868799999998,0.12748868799999996,-0.980511312,-0.5835113120000002,-0.425511312
2017-02-28 13:30:00,-8.998125394999999,0.230874605,-19.966125395000002,-0.9201253949999999,-2.4891253950000003,-0.8681253949999999,-0.933125395,-0.361125395,-0.9711253949999998,-0.5531253949999999,-0.546125395
2017-02-28 14:00:00,-8.821105108000001,0.249894892,-18.649105108,-0.8711051080000001,-2.3771051080000003,-0.9291051079999999,-1.7861051079999999,0.171894892,-0.9941051079999998,-0.39410510800000004,-0.036105108
2017-02-28 14:30:00,-5.165869795999999,0.22413020399999997,-19.459869796,-0.955869796,-2.431869796,-0.727869796,-0.955869796,0.25213020399999997,-1.0248697960000002,-0.40986979600000006,-0.05086979600000002
2017-02-28 15:00:00,-4.171696592,0.16330340799999998,-21.198696591999997,-0.868696592,-2.468696592,-0.959696592,-1.2776965919999999,0.180303408,-0.17869659200000002,-0.041696592000000005,0.04630340800000002
2017-02-28 15:30:00,-2.3457105140000003,0.165289486,-19.102710514,-1.0977105139999999,-2.579710514,-0.7557105139999999,-0.878710514,0.17028948600000002,0.17728948600000002,0.13928948600000002,0.12228948600000003
2017-02-28 16:00:00,-0.256945749,0.09605425099999998,-17.766945748999998,-1.228945749,-2.9989457489999998,-0.934945749,-1.1059457490000002,0.12705425099999998,0.13305425099999998,0.09105425099999997,0.06805425099999998
2017-02-28 16:30:00,-0.230292159,0.047707840999999994,-18.930292159,-1.110292159,-2.8832921590000002,-0.20229215899999997,-1.2052921589999999,0.089707841,0.089707841,0.048707841,0.040707840999999995
2017-02-28 17:00:00,-0.06136209400000002,0.034637905999999996,-18.873362094,-1.131362094,-2.371362094,-0.268362094,-0.108362094,-0.439362094,0.04663790599999999,0.009637905999999988,-0.01936209400000001
2017-02-28 17:30:00,-0.105123458,-0.033123458,-15.825123458,-0.242123458,-0.474123458,-0.18512345800000002,-0.08712345799999999,-0.501123458,0.014876542,-0.022123458000000006,-0.067123458
2017-02-28 18:00:00,-0.121173765,-0.027173765,-15.076173765,-0.061173765000000005,-0.463173765,-0.224173765,-0.21117376499999999,-0.425173765,0.003826235,-0.041173765,-0.092173765
2017-02-28 18:30:00,-0.16438012800000001,-0.019380128,-13.699380128,-0.056380128,-0.47838012799999996,-0.217380128,-0.334380128,-0.6973801279999999,-0.0003801280000000001,-0.036380128000000005,-0.08238012800000001
2017-02-28 19:00:00,-0.205,-0.051,-13.488,-0.071,-0.47100000000000003,-0.228,-0.168,-0.649,0.0,-0.037000000000000005,-0.059000000000000004
2017-02-28 19:30:00,-0.223,-0.02,-13.128,-0.05,-0.447,-0.2,-0.135,-0.996,0.0,-0.042,-0.062
2017-02-28 20:00:00,-0.225,-0.03,-11.632,-0.078,-0.45299999999999996,-0.242,-0.17300000000000001,-1.881,0.0,-0.04,-0.053
2017-02-28 20:30:00,-0.225,-0.048,-12.312000000000001,-0.044000000000000004,-0.48,-0.20800000000000002,-0.138,-0.698,0.0,-0.037000000000000005,-0.067
2017-02-28 21:00:00,-0.212,-0.012,-13.24,-0.081,-0.47600000000000003,-0.218,-0.138,-1.028,-0.001,-0.037000000000000005,-0.053
2017-02-28 21:30:00,-0.223,-0.038,-8.08,-0.040999999999999995,-0.45799999999999996,-0.21,-0.152,-0.696,0.0,-0.045,-0.1
2017-02-28 22:00:00,-0.228,-0.04,-7.36,-0.084,-0.446,-0.522,-0.135,-0.517,0.0,-0.037000000000000005,-0.079
2017-02-28 22:30:00,-0.22,-0.011000000000000001,-7.5120000000000005,-0.048,-0.447,-0.255,-0.147,-0.33299999999999996,0.0,-0.036000000000000004,-0.076
2017-02-28 23:00:00,-0.478,-0.043,-8.427999999999999,-0.10800000000000001,-0.456,-0.248,-0.14800000000000002,-0.153,0.0,-0.04,-0.055999999999999994
