,grid_import_revenue_fixed,grid_import_revenue_variable,local_solar_import_revenue,central_battery_import_revenue,total_revenue
2017-02-26 19:00:00,0.0,0.8570000000000002,0.0,0.0,0.8570000000000002
2017-02-26 19:30:00,0.0,0.8753,0.0,0.0,0.8753
2017-02-26 20:00:00,0.0,1.0285000000000002,0.0,0.0,1.0285000000000002
2017-02-26 20:30:00,0.0,0.9816000000000001,0.0,0.0,0.9816000000000001
2017-02-26 21:00:00,0.0,0.7757000000000001,0.0,0.0,0.7757000000000001
2017-02-26 21:30:00,0.0,0.9014,0.0,0.0,0.9014
2017-02-26 22:00:00,0.0,0.8223,0.0,0.0,0.8223
2017-02-26 22:30:00,0.0,0.7924999999999999,0.0,0.0,0.7924999999999999
2017-02-26 23:00:00,0.0,0.9277,0.0,0.0,0.9277
2017-02-26 23:30:00,0.0,0.9645,0.0,0.0,0.9645
2017-02-27 00:00:00,0.0,0.9205000000000001,0.0,0.0,0.9205000000000001
2017-02-27 00:30:00,0.0,0.9088000000000002,0.0,0.0,0.9088000000000002
2017-02-27 01:00:00,0.0,0.9761000000000001,0.0,0.0,0.9761000000000001
2017-02-27 01:30:00,0.0,0.8133000000000001,0.0,0.0,0.8133000000000001
2017-02-27 02:00:00,0.0,0.7271000000000001,0.0,0.0,0.7271000000000001
2017-02-27 02:30:00,0.0,0.8422000000000001,0.0,0.0,0.8422000000000001
2017-02-27 03:00:00,0.0,0.7911,0.0,0.0,0.7911
2017-02-27 03:30:00,0.0,0.7311000000000001,0.0,0.0,0.7311000000000001
2017-02-27 04:00:00,0.0,0.8086000000000001,0.0,0.0,0.8086000000000001
2017-02-27 04:30:00,0.0,0.711,0.0,0.0,0.711
2017-02-27 05:00:00,0.0,0.9964000000000002,0.0,0.0,0.9964000000000002
2017-02-27 05:30:00,0.0,1.2373000000000003,0.0,0.0,1.2373000000000003
2017-02-27 06:00:00,0.0,1.1233242175000002,0.0,0.0,1.1233242175000002
2017-02-27 06:30:00,0.0,1.3112656594000003,0.0,0.0,1.3112656594000003
2017-02-27 07:00:00,0.0,1.6919626521000002,0.0,0.0,1.6919626521000002
2017-02-27 07:30:00,0.0,2.6172793138000006,0.0,0.0,2.6172793138000006
2017-02-27 08:00:00,0.0,5.5761954421499995,0.0,0.0,5.5761954421499995
2017-02-27 08:30:00,0.0,6.051365832800001,0.0,0.0,6.051365832800001
2017-02-27 09:00:00,0.0,5.169157191000002,0.0,0.0,5.169157191000002
2017-02-27 09:30:00,0.0,6.350197159288889,0.0,0.0,6.350197159288889
2017-02-27 10:00:00,0.0,6.3635933844,0.0,0.0,6.3635933844
2017-02-27 10:30:00,0.0,5.9658928672,0.0,0.0,5.9658928672
2017-02-27 11:00:00,0.0,5.0141898307999995,0.0,0.0,5.0141898307999995
2017-02-27 11:30:00,0.0,6.5130931790222215,0.0,0.0,6.5130931790222215
2017-02-27 12:00:00,0.0,9.7529944578,0.0,0.0,9.7529944578
2017-02-27 12:30:00,0.0,8.607976389900001,0.0,0.0,8.607976389900001
2017-02-27 13:00:00,0.0,8.6632523496,0.0,0.0,8.6632523496
2017-02-27 13:30:00,0.0,8.253167775000001,0.0,0.0,8.253167775000001
2017-02-27 14:00:00,0.0,7.9128214545,0.0,0.0,7.9128214545
2017-02-27 14:30:00,0.0,7.5979812975000005,0.0,0.0,7.5979812975000005
2017-02-27 15:00:00,0.0,6.739824994199999,0.0,0.0,6.739824994199999
2017-02-27 15:30:00,0.0,5.5696263051,0.0,0.0,5.5696263051
2017-02-27 16:00:00,0.0,3.0334701556000003,0.0,0.0,3.0334701556000003
2017-02-27 16:30:00,0.0,3.0544469848,0.0,0.0,3.0544469848
2017-02-27 17:00:00,0.0,2.996322574514285,0.0,0.0,2.996322574514285
2017-02-27 17:30:00,0.0,3.1099230802,0.0,0.0,3.1099230802
2017-02-27 18:00:00,0.0,2.6459641458000003,0.0,0.0,2.6459641458000003
2017-02-27 18:30:00,0.0,2.1515461459999994,0.0,0.0,2.1515461459999994
2017-02-27 19:00:00,0.0,1.0143000000000004,0.0,0.0,1.0143000000000004
2017-02-27 19:30:00,0.0,1.0655000000000001,0.0,0.0,1.0655000000000001
2017-02-27 20:00:00,0.0,1.0562,0.0,0.0,1.0562
2017-02-27 20:30:00,0.0,1.0844,0.0,0.0,1.0844
2017-02-27 21:00:00,0.0,1.0165000000000002,0.0,0.0,1.0165000000000002
2017-02-27 21:30:00,0.0,1.0151000000000001,0.0,0.0,1.0151000000000001
2017-02-27 22:00:00,0.0,0.9369999999999999,0.0,0.0,0.9369999999999999
2017-02-27 22:30:00,0.0,0.9133,0.0,0.0,0.9133
2017-02-27 23:00:00,0.0,1.07,0.0,0.0,1.07
2017-02-27 23:30:00,0.0,1.0082,0.0,0.0,1.0082
2017-02-28 00:00:00,0.0,0.8723,0.0,0.0,0.8723
2017-02-28 00:30:00,0.0,1.0397999999999998,0.0,0.0,1.0397999999999998
2017-02-28 01:00:00,0.0,1.1567999999999998,0.0,0.0,1.1567999999999998
2017-02-28 01:30:00,0.0,0.8349,0.0,0.0,0.8349
2017-02-28 02:00:00,0.0,0.843,0.0,0.0,0.843
2017-02-28 02:30:00,0.0,0.8771,0.0,0.0,0.8771
2017-02-28 03:00:00,0.0,0.9618000000000001,0.0,0.0,0.9618000000000001
2017-02-28 03:30:00,0.0,1.2174999999999998,0.0,0.0,1.2174999999999998
2017-02-28 04:00:00,0.0,1.4480999999999997,0.0,0.0,1.4480999999999997
2017-02-28 04:30:00,0.0,1.1876999999999998,0.0,0.0,1.1876999999999998
2017-02-28 05:00:00,0.0,1.1246,0.0,0.0,1.1246
2017-02-28 05:30:00,0.0,1.5225,0.0,0.0,1.5225
2017-02-28 06:00:00,0.0,2.0228846142,0.0,0.0,2.0228846142
2017-02-28 06:30:00,0.0,1.8193064324100003,0.0,0.0,1.8193064324100003
2017-02-28 07:00:00,0.0,2.0749475502,0.0,0.0,2.0749475502
2017-02-28 07:30:00,0.0,2.47489669712,0.0,0.0,2.47489669712
2017-02-28 08:00:00,0.0,5.965789039000001,0.0,0.0,5.965789039000001
2017-02-28 08:30:00,0.0,6.7135306007999995,0.0,0.0,6.7135306007999995
2017-02-28 09:00:00,0.0,6.944334430800001,0.0,0.0,6.944334430800001
2017-02-28 09:30:00,0.0,7.118071014600001,0.0,0.0,7.118071014600001
2017-02-28 10:00:00,0.0,7.134705108000001,0.0,0.0,7.134705108000001
2017-02-28 10:30:00,0.0,7.380168471000001,0.0,0.0,7.380168471000001
2017-02-28 11:00:00,0.0,6.852958329400002,0.0,0.0,6.852958329400002
2017-02-28 11:30:00,0.0,6.670217595000001,0.0,0.0,6.670217595000001
2017-02-28 12:00:00,0.0,10.4609188272,0.0,0.0,10.4609188272
2017-02-28 12:30:00,0.0,9.066171462,0.0,0.0,9.066171462
2017-02-28 13:00:00,0.0,10.561087329600001,0.0,0.0,10.561087329600001
2017-02-28 13:30:00,0.0,10.9126138035,0.0,0.0,10.9126138035
2017-02-28 14:00:00,0.0,10.334074983466666,0.0,0.0,10.334074983466666
2017-02-28 14:30:00,0.0,9.212584734933335,0.0,0.0,9.212584734933335
2017-02-28 15:00:00,0.0,9.234811409399999,0.0,0.0,9.234811409399999
2017-02-28 15:30:00,0.0,7.795744696200001,0.0,0.0,7.795744696200001
2017-02-28 16:00:00,0.0,4.755480647799999,0.0,0.0,4.755480647799999
2017-02-28 16:30:00,0.0,4.8490427498000015,0.0,0.0,4.8490427498000015
2017-02-28 17:00:00,0.0,4.6363966068,0.0,0.0,4.6363966068
2017-02-28 17:30:00,0.0,3.5054716075999997,0.0,0.0,3.5054716075999997
2017-02-28 18:00:00,0.0,3.347782283000001,0.0,0.0,3.347782283000001
2017-02-28 18:30:00,0.0,3.1572362816,0.0,0.0,3.1572362816
2017-02-28 19:00:00,0.0,1.5427,0.0,0.0,1.5427
2017-02-28 19:30:00,0.0,1.5303,0.0,0.0,1.5303
2017-02-28 20:00:00,0.0,1.4807000000000001,0.0,0.0,1.4807000000000001
2017-02-28 20:30:00,0.0,1.4257000000000004,0.0,0.0,1.4257000000000004
2017-02-28 21:00:00,0.0,1.5496000000000003,0.0,0.0,1.5496000000000003
2017-02-28 21:30:00,0.0,1.0043,0.0,0.0,1.0043
2017-02-28 22:00:00,0.0,0.9448000000000001,0.0,0.0,0.9448000000000001
2017-02-28 22:30:00,0.0,0.9085000000000002,0.0,0.0,0.9085000000000002
2017-02-28 23:00:00,0.0,1.0158000000000003,0.0,0.0,1.0158000000000003
