,Participant 1,Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Participant 10,Participant 11
2017-02-26 17:00:00,0.0036285536400000027,0.0,0.7528285536400001,0.0,0.08362855364,0.015128553640000007,0.0,0.0,0.0,0.0,0.0
2017-02-26 17:30:00,0.011893645857142855,0.0,0.792393645857143,0.003993645857142856,0.08969364585714286,0.02139364585714286,0.0,0.014993645857142857,0.0,0.0,0.002193645857142857
2017-02-26 18:00:00,0.015481528100000003,0.0031815281000000003,0.7232815280999999,0.0075815281,0.09358152809999999,0.018481528100000002,0.0016815281000000003,0.0353815281,0.0,0.0027815280999999997,0.009881528100000002
2017-02-26 18:30:00,0.02085737664,0.0011573766400000002,0.7378573766400001,0.00845737664,0.09265737664,0.025157376640000003,0.014657376640000004,0.08955737664,0.0,0.0034573766400000008,0.010657376640000002
2017-02-26 19:00:00,0.026800000000000004,0.0058,0.6480000000000001,0.005400000000000001,0.0783,0.0233,0.0159,0.0371,0.0,0.0038,0.0126
2017-02-26 19:30:00,0.026800000000000004,0.0024000000000000002,0.71,0.0068000000000000005,0.05500000000000001,0.0233,0.014300000000000002,0.024100000000000003,0.0,0.004200000000000001,0.008400000000000001
2017-02-26 20:00:00,0.054000000000000006,0.0034000000000000002,0.836,0.0068000000000000005,0.055299999999999995,0.0205,0.0158,0.0239,0.0,0.0036000000000000008,0.0092
2017-02-26 20:30:00,0.027300000000000005,0.0047,0.776,0.0051,0.0896,0.027800000000000005,0.013699999999999999,0.0261,0.0,0.0038,0.0075
2017-02-26 21:00:00,0.027300000000000005,0.0013000000000000002,0.6172000000000001,0.0076,0.053500000000000006,0.018,0.0159,0.0224,0.0,0.004200000000000001,0.0083
2017-02-26 21:30:00,0.027500000000000004,0.005000000000000001,0.634,0.0045,0.05600000000000001,0.056799999999999996,0.0239,0.08190000000000001,0.0,0.0036000000000000008,0.008199999999999999
2017-02-26 22:00:00,0.027500000000000004,0.003,0.6492000000000001,0.0072000000000000015,0.05670000000000001,0.0212,0.018600000000000002,0.024800000000000003,0.0001,0.0036000000000000008,0.010400000000000001
2017-02-26 22:30:00,0.026300000000000004,0.0023,0.614,0.005900000000000001,0.05670000000000001,0.0297,0.0183,0.023000000000000003,0.0,0.0043,0.012
2017-02-26 23:00:00,0.026300000000000004,0.0053,0.7552000000000001,0.0057,0.056999999999999995,0.0233,0.013500000000000002,0.0287,0.0,0.0035000000000000005,0.0092
2017-02-26 23:30:00,0.026500000000000003,0.0016,0.8052,0.0073,0.056299999999999996,0.022500000000000003,0.015300000000000001,0.017300000000000003,0.0,0.0036000000000000008,0.008900000000000002
2017-02-27 00:00:00,0.027800000000000005,0.0035000000000000005,0.758,0.0047,0.054000000000000006,0.027300000000000005,0.0165,0.0167,0.0,0.0044,0.0076
2017-02-27 00:30:00,0.027000000000000003,0.0045,0.7532000000000001,0.0076,0.053200000000000004,0.020300000000000002,0.0155,0.0158,0.0,0.0036000000000000008,0.008100000000000001
2017-02-27 01:00:00,0.027300000000000005,0.0011,0.8212,0.005000000000000001,0.05310000000000001,0.026000000000000002,0.013800000000000002,0.0167,0.0,0.0035000000000000005,0.008400000000000001
2017-02-27 01:30:00,0.026000000000000002,0.0064,0.6572,0.006900000000000001,0.054400000000000004,0.019000000000000003,0.013800000000000002,0.016800000000000002,0.0,0.004,0.0088
2017-02-27 02:00:00,0.025500000000000002,0.0072000000000000015,0.526,0.005900000000000001,0.06720000000000001,0.028300000000000006,0.0147,0.014499999999999999,0.0001,0.025900000000000003,0.011800000000000001
2017-02-27 02:30:00,0.052700000000000004,0.005900000000000001,0.6432000000000001,0.0061,0.06870000000000001,0.016300000000000002,0.014400000000000003,0.0161,0.0,0.0088,0.010000000000000002
2017-02-27 03:00:00,0.026500000000000003,0.0021000000000000003,0.6212000000000001,0.006900000000000001,0.07020000000000001,0.0185,0.015600000000000001,0.0174,0.0,0.0036000000000000008,0.0091
2017-02-27 03:30:00,0.026300000000000004,0.004,0.5632,0.0048000000000000004,0.0683,0.017,0.013200000000000002,0.014300000000000002,0.0,0.0121,0.0079
2017-02-27 04:00:00,0.016800000000000002,0.004,0.6480000000000001,0.0075,0.0705,0.019500000000000003,0.014400000000000003,0.0167,0.0,0.0035000000000000005,0.0077
2017-02-27 04:30:00,0.016,0.0015,0.5559999999999999,0.0045,0.0741,0.0155,0.013699999999999999,0.0161,0.0,0.004900000000000001,0.0087
2017-02-27 05:00:00,0.015300000000000001,0.0051,0.8300000000000001,0.0072000000000000015,0.0713,0.0188,0.013200000000000002,0.0158,0.0,0.012700000000000001,0.007000000000000001
2017-02-27 05:30:00,0.0158,0.0024000000000000002,1.078,0.005400000000000001,0.0699,0.017300000000000003,0.016800000000000002,0.016399999999999998,0.0,0.004,0.011300000000000001
2017-02-27 06:00:00,0.016402421750000003,0.00260242175,0.94390242175,0.00620242175,0.06880242175000001,0.04420242175,0.013102421750000003,0.014702421750000003,0.0,0.0033024217500000003,0.01010242175
2017-02-27 06:30:00,0.01558656594,0.003986565940000001,1.0950865659400002,0.005386565940000001,0.06888656594,0.08388656594,0.01248656594,0.014386565939999998,0.0,0.0025865659400000005,0.00898656594
2017-02-27 07:00:00,0.16219585023333336,0.0,1.1485958502333333,0.03979585023333334,0.14399585023333333,0.1373958502333333,0.00039585023333333334,0.05289585023333335,0.0,0.0013958502333333335,0.005295850233333334
2017-02-27 07:30:00,0.3872974142250001,0.0,1.7439974142250003,0.10309741422499999,0.185997414225,0.093497414225,0.012897414224999999,0.088997414225,0.0,0.0,0.001497414225
2017-02-27 08:00:00,0.7071853887249999,0.0,1.6308853887249999,0.097585388725,0.20018538872500002,0.08568538872499999,0.030085388725000002,0.036485388725000005,0.0,0.0,0.0
2017-02-27 08:30:00,0.6369782916400001,0.0,1.7496782916400002,0.10467829164000003,0.20907829164000002,0.10577829164000002,0.02847829164,0.06667829164,0.05377829164,0.05187829164,0.018678291639999997
2017-02-27 09:00:00,0.64188785955,0.0,1.3043878595500003,0.10358785955000001,0.20348785954999996,0.07788785955000001,0.00818785955,0.015287859549999998,0.11558785955,0.05808785955000001,0.05618785955
2017-02-27 09:30:00,0.7411498224555557,0.0,1.7889498224555553,0.09954982245555558,0.24384982245555556,0.08214982245555556,0.0,0.0,0.11144982245555556,0.05794982245555556,0.05004982245555556
2017-02-27 10:00:00,1.0277662991333334,0.0,1.4704662991333333,0.09726629913333333,0.20966629913333334,0.06606629913333333,0.0,0.09186629913333333,0.11076629913333334,0.05686629913333333,0.051066299133333326
2017-02-27 10:30:00,1.1328058042,0.0,1.2778058042000002,0.0944058042,0.20380580420000005,0.07250580420000001,0.0,0.0,0.1077058042,0.05350580420000001,0.040405804200000006
2017-02-27 11:00:00,0.481286864425,0.0,1.3909868644250003,0.11078686442499999,0.265786864425,0.052586864425000004,0.0,0.0,0.10398686442499999,0.060986864425,0.040686864425000004
2017-02-27 11:30:00,1.171830823688889,0.0,1.492530823688889,0.09643082368888888,0.21713082368888892,0.06633082368888889,0.0,0.0,0.1039308236888889,0.05403082368888889,0.05433082368888889
2017-02-27 12:00:00,2.0056196305199996,0.0,3.17601963052,0.24401963051999997,0.38321963052,0.12841963052000002,0.031019630520000004,0.09221963052000001,0.22201963052,0.12301963052,0.09641963052000002
2017-02-27 12:30:00,1.37824509266,0.0,2.8926450926600005,0.21064509266,0.39244509266,0.20324509266000002,0.03904509266,0.16044509266,0.22924509266,0.12964509266000002,0.10304509266000002
2017-02-27 13:00:00,1.38811015664,0.0,2.7865101566400003,0.21891015664000002,0.54831015664,0.15611015664000003,0.02571015664,0.17171015664,0.23051015664000005,0.13211015664,0.11751015664000003
2017-02-27 13:30:00,1.2720111850000002,0.0,2.6750111850000002,0.23001118499999995,0.480411185,0.170011185,0.031411185,0.17241118500000002,0.22841118500000002,0.127011185,0.11541118500000003
2017-02-27 14:00:00,1.1360414303000002,0.0,2.6506414303000003,0.23504143030000005,0.4498414303,0.17564143029999998,0.05164143029999999,0.1572414303,0.22564143030000003,0.1080414303,0.08544143030000001
2017-02-27 14:30:00,1.1480520865000001,0.0,2.5166520865,0.23945208650000005,0.3916520865000001,0.1766520865,0.0570520865,0.22145208650000003,0.1612520865,0.0828520865,0.07025208649999999
2017-02-27 15:00:00,0.9974309518285716,0.0,2.4062309518285714,0.21803095182857143,0.5276309518285714,0.14083095182857142,0.047630951828571425,0.15543095182857142,0.0,0.0,0.0
2017-02-27 15:30:00,0.9449768406799999,0.0,2.0039768406799996,0.19557684068000003,0.44957684068000003,0.11897684067999999,0.0,0.0,0.0,0.0,0.0
2017-02-27 16:00:00,0.006887015560000001,0.0,1.1150870155600001,0.10308701556,0.23038701556000005,0.06128701556000002,0.0,0.0,0.0,0.0,0.0
2017-02-27 16:30:00,0.00013724873333333527,0.0,1.1478372487333335,0.10213724873333335,0.23583724873333334,0.02643724873333333,0.0,0.01483724873333333,0.0,0.0,0.0
2017-02-27 17:00:00,0.005060214542857144,0.0,1.120360214542857,0.10526021454285715,0.19456021454285713,0.053660214542857146,0.0,0.019260214542857146,0.0,0.0,0.0
2017-02-27 17:30:00,0.01030683778888889,0.0017068377888888897,1.253806837788889,0.10890683778888888,0.05630683778888889,0.02160683778888889,0.013806837788888887,0.0882068377888889,0.0,0.0,0.00030683778888888923
2017-02-27 18:00:00,0.011688207290000002,0.00598820729,1.0383882072900001,0.07798820729,0.05748820729000001,0.02468820729,0.02348820729,0.07648820729,0.0,0.0019882072900000002,0.004788207290000001
2017-02-27 18:30:00,0.022287307300000003,0.005487307300000001,0.8549873072999999,0.0062873073,0.05948730729999999,0.025287307300000002,0.013187307300000001,0.07908730729999999,0.0,0.0040873073,0.0055873073
2017-02-27 19:00:00,0.0245,0.0023,0.7400000000000001,0.005900000000000001,0.0621,0.028800000000000006,0.0147,0.12660000000000002,0.0,0.0035000000000000005,0.005900000000000001
2017-02-27 19:30:00,0.0245,0.0035000000000000005,0.7892000000000001,0.0070999999999999995,0.061200000000000004,0.028000000000000004,0.016200000000000003,0.12329999999999999,0.0,0.0035000000000000005,0.009
2017-02-27 20:00:00,0.050800000000000005,0.0044,0.81,0.005200000000000001,0.0608,0.018,0.013500000000000002,0.0813,0.0,0.0039000000000000003,0.0083
2017-02-27 20:30:00,0.0233,0.0012000000000000001,0.8672000000000001,0.008,0.0615,0.027000000000000003,0.015300000000000001,0.0683,0.0,0.004,0.0086
2017-02-27 21:00:00,0.0245,0.0048000000000000004,0.8312000000000002,0.0047,0.0584,0.020000000000000004,0.013200000000000002,0.0512,0.0001,0.0035000000000000005,0.004900000000000001
2017-02-27 21:30:00,0.024800000000000003,0.003,0.7792000000000001,0.0076,0.05610000000000001,0.025300000000000003,0.014499999999999999,0.09440000000000001,0.0,0.0035000000000000005,0.006700000000000001
2017-02-27 22:00:00,0.0235,0.0018000000000000004,0.786,0.0048000000000000004,0.05600000000000001,0.020300000000000002,0.015600000000000001,0.019500000000000003,0.0,0.004,0.0055000000000000005
2017-02-27 22:30:00,0.022500000000000003,0.0048000000000000004,0.7632000000000001,0.0075,0.0569,0.022000000000000002,0.0131,0.013500000000000002,0.0,0.0039000000000000003,0.005900000000000001
2017-02-27 23:00:00,0.024800000000000003,0.0023,0.9220000000000002,0.005400000000000001,0.0588,0.016,0.014800000000000002,0.014000000000000002,0.0,0.0034000000000000002,0.0085
2017-02-27 23:30:00,0.0245,0.0024000000000000002,0.8580000000000001,0.0068000000000000005,0.058499999999999996,0.019500000000000003,0.013400000000000002,0.013200000000000002,0.0,0.0035000000000000005,0.008400000000000001
2017-02-28 00:00:00,0.0245,0.0047,0.722,0.0061,0.0573,0.017300000000000003,0.014800000000000002,0.0131,0.0,0.0040999999999999995,0.008400000000000001
2017-02-28 00:30:00,0.0233,0.0016,0.8932000000000001,0.006500000000000001,0.0594,0.020000000000000004,0.012900000000000002,0.0141,0.0,0.0038,0.005000000000000001
2017-02-28 01:00:00,0.0238,0.003,0.9748,0.006600000000000001,0.0593,0.017,0.016200000000000003,0.0461,0.0,0.0035000000000000005,0.006500000000000001
2017-02-28 01:30:00,0.025500000000000002,0.0045,0.664,0.0056,0.0594,0.0185,0.0141,0.0344,0.0001,0.0035000000000000005,0.0053
2017-02-28 02:00:00,0.050800000000000005,0.0012000000000000001,0.6692,0.0072000000000000015,0.0593,0.019000000000000003,0.013500000000000002,0.0126,0.0,0.004,0.006200000000000001
2017-02-28 02:30:00,0.0223,0.0034000000000000002,0.7080000000000001,0.0051,0.059,0.018,0.014499999999999999,0.016399999999999998,0.0,0.022699999999999998,0.0077
2017-02-28 03:00:00,0.0242,0.004200000000000001,0.808,0.0076,0.0588,0.0177,0.0128,0.013400000000000002,0.0,0.006500000000000001,0.0086
2017-02-28 03:30:00,0.024,0.0009000000000000002,1.0628,0.0045,0.05870000000000001,0.019000000000000003,0.014400000000000003,0.013699999999999999,0.0,0.010400000000000001,0.0091
2017-02-28 04:00:00,0.013300000000000001,0.0037000000000000006,1.3108,0.008,0.0578,0.0185,0.015,0.0122,0.0,0.0039000000000000003,0.004900000000000001
2017-02-28 04:30:00,0.0125,0.0039000000000000003,1.05,0.0045,0.061700000000000005,0.017,0.012900000000000002,0.0102,0.0,0.0085,0.006500000000000001
2017-02-28 05:00:00,0.014000000000000002,0.0009000000000000002,0.9708000000000001,0.0099,0.06,0.0185,0.013699999999999999,0.028399999999999998,0.0,0.0035000000000000005,0.004900000000000001
2017-02-28 05:30:00,0.0147,0.0039000000000000003,1.3712,0.009300000000000001,0.059,0.0183,0.012300000000000002,0.0213,0.0,0.006,0.006500000000000001
2017-02-28 06:00:00,0.012898461420000002,0.0035984614200000008,1.8326984614200001,0.00859846142,0.057998461419999994,0.059698461419999994,0.014398461420000001,0.02419846142,0.0,0.003498461420000001,0.005298461420000001
2017-02-28 06:30:00,0.011078492490000001,0.0,1.6170784924900001,0.00497849249,0.056978492490000004,0.08307849249,0.011678492490000001,0.02307849249,0.0,0.00327849249,0.00807849249
2017-02-28 07:00:00,0.17634475502000002,0.0015447550200000002,1.6615447550200004,0.00514475502,0.053944755020000006,0.09204475502000001,0.008544755020000001,0.06594475502000001,0.0,0.0034447550200000007,0.006444755020000002
2017-02-28 07:30:00,0.24439958713999999,0.0,1.7375995871399998,0.09389958714,0.17189958714,0.08439958714000001,0.006199587140000001,0.13389958714000003,0.0,0.0,0.00259958714
2017-02-28 08:00:00,0.42444945195,0.0,1.84294945195,0.10594945195000001,0.18424945195,0.11624945195000001,0.046949451950000005,0.14664945194999998,0.07004945195,0.03644945195,0.008949451950000001
2017-02-28 08:30:00,0.59308653004,0.0,2.01328653004,0.11178653004000001,0.19028653004,0.09678653004,0.023586530039999998,0.11088653004,0.11798653004000002,0.06608653004000001,0.03298653004
2017-02-28 09:00:00,0.5313408017111112,0.0,2.290640801711111,0.1057408017111111,0.1899408017111111,0.09094080171111112,0.0,0.03184080171111111,0.1138408017111111,0.06414080171111113,0.05374080171111111
2017-02-28 09:30:00,0.5457669384125,0.0,2.3214669384125,0.10766693841250002,0.28386693841250005,0.0982669384125,0.0,0.0,0.1073669384125,0.057566938412500004,0.03706693841249999
2017-02-28 10:00:00,0.9269815692500001,0.0,1.9974815692499999,0.10778156925,0.23758156925000007,0.10228156924999998,0.0,0.0,0.10198156924999997,0.052581569249999995,0.04068156925000001
2017-02-28 10:30:00,1.0672105294375,0.0,2.0512105294375007,0.0939105294375,0.20571052943750004,0.07911052943750002,0.0,0.0,0.0929105294375,0.04661052943750002,0.0534105294375
2017-02-28 11:00:00,0.6752348955875,0.0,2.1629348955875005,0.09513489558749999,0.23863489558749995,0.0662348955875,0.0,0.0,0.0894348955875,0.04973489558750001,0.049134895587500005
2017-02-28 11:30:00,0.4681135996875001,0.0,2.2520135996875004,0.09961359968750003,0.2741135996875,0.04731359968750001,0.0,0.0,0.08881359968750002,0.0490135996875,0.056113599687499995
2017-02-28 12:00:00,1.4352432356000002,0.0,4.2658432356,0.20084323559999998,0.5134432356,0.18784323560000002,0.0,0.0,0.18104323560000002,0.11104323559999998,0.07864323560000003
2017-02-28 12:30:00,0.5561142885,0.0,4.1335142885,0.2035142885,0.5061142885,0.30571428850000004,0.0,0.0,0.17991428850000002,0.1015142885,0.0577142885
2017-02-28 13:00:00,1.3851406108,0.0,4.4139406108,0.2033406108,0.5199406108,0.1605406108,0.0,0.0,0.1827406108,0.10334061080000004,0.07174061080000001
2017-02-28 13:30:00,1.7950075869,0.0,3.9886075869000006,0.1794075869,0.49320758690000005,0.16900758689999998,0.18200758690000002,0.0676075869,0.18960758689999999,0.10600758689999999,0.10460758690000001
2017-02-28 14:00:00,1.7548479152888892,0.0,3.7204479152888887,0.16484791528888892,0.466047915288889,0.1764479152888889,0.3478479152888889,0.0,0.18944791528888888,0.0694479152888889,0.0
2017-02-28 14:30:00,1.0225903945777777,0.0,3.8813903945777777,0.18059039457777779,0.4757903945777778,0.13499039457777778,0.18059039457777779,0.0,0.19439039457777782,0.0713903945777778,0.0
2017-02-28 15:00:00,0.8245915628000001,0.0,4.2299915627999995,0.16399156280000002,0.4839915628,0.1821915628,0.2457915628,0.0,0.025991562800000003,0.0,0.0
2017-02-28 15:30:00,0.44332718846666674,0.0,3.794727188466667,0.19372718846666664,0.4901271884666667,0.12532718846666666,0.1499271884666667,0.0,0.0,0.0,0.0
2017-02-28 16:00:00,0.01710672065,0.0,1.7681067206499996,0.11430672065000001,0.29130672064999996,0.08490672065,0.10200672065000004,0.0,0.0,0.0,0.0
2017-02-28 16:30:00,0.017753562483333336,0.0,1.8877535624833337,0.10575356248333333,0.2830535624833334,0.014953562483333334,0.11525356248333332,0.0,0.0,0.0,0.0
2017-02-28 17:00:00,0.004999787925000002,0.0,1.8861997879250003,0.11199978792500001,0.23599978792500004,0.025699787925000002,0.009699787925000002,0.042799787925,0.0,0.0,0.0007997879250000013
2017-02-28 17:30:00,0.010363580380000001,0.0031635803800000003,1.58236358038,0.024063580380000005,0.04726358038,0.018363580380000005,0.00856358038,0.049963580380000004,0.0,0.0020635803800000004,0.0065635803800000005
2017-02-28 18:00:00,0.01207911415,0.00267911415,1.5075791141500001,0.006079114150000001,0.04627911415,0.02237911415,0.021079114149999998,0.04247911415,0.0,0.00407911415,0.00917911415
2017-02-28 18:30:00,0.016438012800000002,0.0019380128,1.3699380128,0.005638012800000001,0.047838012799999996,0.0217380128,0.0334380128,0.0697380128,3.801280000000001e-05,0.0036380128000000006,0.008238012800000001
2017-02-28 19:00:00,0.0205,0.0051,1.3488,0.0070999999999999995,0.0471,0.0228,0.016800000000000002,0.0649,0.0,0.0037000000000000006,0.005900000000000001
2017-02-28 19:30:00,0.0223,0.002,1.3128000000000002,0.005000000000000001,0.044700000000000004,0.020000000000000004,0.013500000000000002,0.09960000000000001,0.0,0.004200000000000001,0.006200000000000001
2017-02-28 20:00:00,0.022500000000000003,0.003,1.1632,0.0078000000000000005,0.0453,0.0242,0.017300000000000003,0.18810000000000002,0.0,0.004,0.0053
2017-02-28 20:30:00,0.022500000000000003,0.0048000000000000004,1.2312000000000003,0.0044,0.048,0.020800000000000003,0.013800000000000002,0.0698,0.0,0.0037000000000000006,0.006700000000000001
2017-02-28 21:00:00,0.0212,0.0012000000000000001,1.324,0.008100000000000001,0.0476,0.0218,0.013800000000000002,0.1028,0.0001,0.0037000000000000006,0.0053
2017-02-28 21:30:00,0.0223,0.0038,0.808,0.0040999999999999995,0.0458,0.021,0.0152,0.0696,0.0,0.0045,0.010000000000000002
2017-02-28 22:00:00,0.0228,0.004,0.7360000000000001,0.008400000000000001,0.0446,0.0522,0.013500000000000002,0.0517,0.0,0.0037000000000000006,0.0079
2017-02-28 22:30:00,0.022000000000000002,0.0011,0.7512000000000001,0.0048000000000000004,0.044700000000000004,0.025500000000000002,0.0147,0.033299999999999996,0.0,0.0036000000000000008,0.0076
2017-02-28 23:00:00,0.0478,0.0043,0.8428,0.010800000000000002,0.0456,0.024800000000000003,0.014800000000000002,0.015300000000000001,0.0,0.004,0.0056
