scenario,std_hh_bill$,std_hh_solar_bill$,std_hh_total$,central_battery_SOH_std,central_battery_capacity_kWh_std,central_battery_cycles_std,checksum_total_payments$_std,cp_ratio_std,cust_bill_cp_std,cust_solar_bill_cp_std,cust_total$_cp_std,eno$_bat_capex_repay_std,eno$_demand_charge_std,eno$_energy_bill_std,eno$_npv_building_std,eno$_receipts_from_residents_std,eno$_total_payment_std,eno_net$_std,export_kWh_std,import_kWh_std,pv_ratio_std,retailer_bill$_std,retailer_receipt$_std,self-consumption_std,self-consumption_OLD_std,self-sufficiency_std,self-sufficiency_OLD_std,solar_retailer_profit_std,total$_building_costs_std,total_battery_losses_std,total_building_load_std
2156,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2158,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2159,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2161,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2163,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2165,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
