,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-27 03:30:00,0.06312,0.0096,0.25150285714285714,0.0,0.16391999999999998,0.0,0.03168,0.0,0.0,0.029039999999999996,0.01896
2017-02-27 04:00:00,0.04032,0.0096,0.30828,0.0,0.1692,0.0,0.03456,0.0,0.0,0.008400000000000001,0.01848
2017-02-27 04:30:00,0.0384,0.0036,0.25818857142857143,0.0,0.17784,0.0,0.03287999999999999,0.0,0.0,0.01176,0.02088
2017-02-27 05:00:00,0.036719999999999996,0.01224,0.2942194285714285,0.0,0.17112,0.0,0.03168,0.0,0.0,0.03048,0.016800000000000002
2017-02-27 05:30:00,0.03792,0.0057599999999999995,0.2771451428571429,0.0,0.16776000000000002,0.0,0.04032,0.0,0.0,0.0096,0.02712
2017-02-27 06:00:00,0.0396,0.0064800000000000005,0.39807085714285717,0.0,0.16536,0.0,0.03168,0.0,0.0,0.00816,0.02448
2017-02-27 06:30:00,0.0396,0.01176,0.5942365714285713,0.0,0.16751999999999997,0.0,0.03216,0.0,0.0,0.008400000000000001,0.02376
2017-02-27 07:00:00,0.39552,0.0028799999999999997,1.5300857142857143,0.0,0.35184,0.0,0.0072,0.0,0.0,0.0096,0.01896
2017-02-27 07:30:00,0.9439199999999999,0.00864,2.2690628571428566,0.0,0.4608,0.0,0.04536,0.0,0.0,0.00912,0.018
2017-02-27 08:00:00,1.7191199999999995,0.01008,1.7774194285714287,0.0,0.50232,0.0,0.09408,0.0,0.0,0.008400000000000001,0.0204
2017-02-27 08:30:00,1.5515999999999999,0.0024,2.260128,0.0,0.52464,0.0,0.0912,0.0,0.0,0.14736,0.06767999999999999
2017-02-27 09:00:00,1.5684,0.01008,1.7425199999999998,0.0,0.5162399999999999,0.0,0.04752,0.0,0.0,0.16728,0.16271999999999998
2017-02-27 09:30:00,1.6809428571428568,0.00864,1.680942857142857,0.0,0.62328,0.0,0.00504,0.0,0.0,0.17712,0.15816
2017-02-27 10:00:00,2.4430422857142853,0.0026399999999999996,2.4430422857142853,0.0,0.54336,0.0,0.010559999999999998,0.0,0.0,0.17664,0.16271999999999998
2017-02-27 10:30:00,1.5958148571428568,0.01104,1.595814857142857,0.0,0.5376000000000001,0.0,0.025199999999999997,0.0,0.0,0.17687999999999998,0.14543999999999999
2017-02-27 11:00:00,1.2131999999999998,0.0074399999999999996,1.908296,0.0,0.696,0.0,0.0,0.0,0.0,0.20448,0.15576
2017-02-27 11:30:00,1.7204742857142854,0.00384,1.7204742857142854,0.0,0.57552,0.0,0.0228,0.0,0.0,0.18408,0.1848
