,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 17:30:00,0.0,0.0,0.0,0.288,0.0,0.41237999999999997,0.0,0.41237999999999997,0.0,0.0,0.0
2017-02-26 18:00:00,0.0,0.0,0.0,0.27299999999999996,0.0,0.3312,0.0,0.4283999999999997,0.0,0.0,0.0
2017-02-26 18:30:00,0.0,0.0,0.0,0.258,0.0,0.40038,0.0,0.40038,0.0,0.0,0.0
2017-02-26 19:00:00,0.0,0.0,0.0,0.162,0.0,0.385848,0.0,0.4015920000000001,0.0,0.0,0.0
2017-02-26 19:30:00,0.0,0.0,0.0,0.20400000000000001,0.0,0.385848,0.0,0.39547199999999977,0.0,0.0,0.0
2017-02-26 20:00:00,0.0,0.0,0.0,0.20400000000000001,0.0,0.33947999999999995,0.0,0.6292799999999996,0.0,0.0,0.0
2017-02-26 20:30:00,0.0,0.0,0.0,0.153,0.0,0.46036800000000005,0.0,0.4937519999999997,0.0,0.0,0.0
2017-02-26 21:00:00,0.0,0.0,0.0,0.22799999999999998,0.0,0.29808,0.0,0.3471600000000003,0.0,0.0,0.0
2017-02-26 21:30:00,0.0,0.0,0.0,0.135,0.0,0.38741999999999993,0.0,0.38741999999999993,0.0,0.0,0.0
2017-02-26 22:00:00,0.0,0.0,0.0,0.21600000000000003,0.0,0.35107199999999994,0.0,0.355488,0.00024,0.0,0.0
2017-02-26 22:30:00,0.0,0.0,0.0,0.177,0.0,0.35184000000000004,0.0,0.35184000000000004,0.0,0.0,0.0
2017-02-26 23:00:00,0.0,0.0,0.0,0.17099999999999999,0.0,0.385848,0.0,0.4871519999999999,0.0,0.0,0.0
2017-02-26 23:30:00,0.0,0.0,0.0,0.219,0.0,0.3726,0.0,0.5092800000000002,0.0,0.0,0.0
2017-02-27 00:00:00,0.0,0.0,0.0,0.141,0.0,0.45208800000000005,0.0,0.4530719999999999,0.0,0.0,0.0
2017-02-27 00:30:00,0.0,0.0,0.0,0.22799999999999998,0.0,0.3361680000000001,0.0,0.4739519999999999,0.0,0.0,0.0
2017-02-27 01:00:00,0.0,0.0,0.0,0.15,0.0,0.43056,0.0,0.53106,0.0,0.0,0.0
2017-02-27 01:30:00,0.0,0.0,0.0,0.207,0.0,0.31464000000000003,0.0,0.40307999999999994,0.0,0.0,0.0
2017-02-27 02:00:00,0.0,0.0,0.0,0.177,0.0,0.31836000000000003,0.0,0.31836000000000003,0.00024,0.0,0.0
2017-02-27 02:30:00,0.0,0.0,0.0,0.183,0.0,0.26992800000000006,0.0,0.511512,0.0,0.0,0.0
2017-02-27 03:00:00,0.0,0.0,0.0,0.207,0.0,0.30635999999999997,0.0,0.3846000000000001,0.0,0.0,0.0
2017-02-27 03:30:00,0.0,0.0,0.0,0.144,0.0,0.28152000000000005,0.0,0.4084799999999999,0.0,0.0,0.0
2017-02-27 04:00:00,0.0,0.0,0.0,0.22499999999999998,0.0,0.32292000000000004,0.0,0.36996000000000007,0.0,0.0,0.0
2017-02-27 04:30:00,0.0,0.0,0.0,0.135,0.0,0.25668,0.0,0.4181999999999998,0.0,0.0,0.0
2017-02-27 05:00:00,0.0,0.0,0.0,0.21600000000000003,0.0,0.311328,0.0,0.5024399999999999,0.0,0.0,0.0
2017-02-27 05:30:00,0.0,0.0,0.0,0.162,0.0,0.28648799999999996,0.0,0.52152,0.0,0.0,0.0
2017-02-27 06:00:00,0.0,0.0,0.0,0.189,0.0,0.61104,0.0,0.47064,0.0,0.0,0.0
2017-02-27 06:30:00,0.0,0.0,0.0,0.189,0.0,0.7812600000000003,0.0,0.48654,0.0,0.0,0.0
2017-02-27 07:00:00,0.0,0.0,0.0,0.5914799999999999,0.0,0.59148,0.0,0.59148,0.0,0.0,0.0
2017-02-27 07:30:00,0.0,0.0,0.0,0.94764,0.0,0.9476400000000001,0.0,0.94764,0.0,0.0,0.0
2017-02-27 08:00:00,0.0,0.0,0.0,1.0483999999999998,0.0,1.0483999999999998,0.0,1.0484,0.0,0.0,0.0
2017-02-27 08:30:00,0.0,0.0,0.0,1.0505199999999997,0.0,1.05052,0.0,1.0505199999999997,0.15192,0.0,0.0
2017-02-27 09:00:00,0.0,0.0,0.0,0.83668,0.0,0.83668,0.0,0.8366800000000001,0.30527999999999994,0.0,0.0
2017-02-27 09:30:00,0.0,0.0,0.0,1.3809299999999998,0.0,1.3809299999999998,0.0,0.49289999999999995,0.30552,0.0,0.0
2017-02-27 10:00:00,0.0,0.0,0.0,1.0599999999999998,0.0,1.06,0.0,1.0599999999999998,0.306,0.0,0.0
2017-02-27 10:30:00,0.0,0.0,0.0,1.38852,0.0,1.38852,0.0,0.30528,0.30695999999999996,0.0,0.0
2017-02-27 11:00:00,0.0,0.0,0.0,1.2168,0.0,1.2168,0.0,0.09539999999999998,0.3076799999999999,0.0,0.0
2017-02-27 11:30:00,0.0,0.0,0.0,1.3811699999999998,0.0,1.3811699999999998,0.0,0.6709799999999999,0.30384,0.0,0.0
