,net_participant_export,central_battery_export,unallocated_local_solar,unallocated_central_battery_load,gross_participant_grid_import,gross_participant_local_solar_import,gross_participant_central_battery_import,net_network_export
2017-02-26 19:00:00,6.4849000000000006,-0.0017511000054017956,10.908199999999999,0.001167400003601197,0.0,3.4886999999999997,0.0,6.483148899994599
2017-02-26 19:30:00,3.090900000000001,-0.00017511000054071246,8.576342857142857,0.00011674000036047497,0.0,2.725557142857143,0.0,3.09072488999946
2017-02-26 20:00:00,1.0895000000000001,-1.7511000054426518e-05,7.897714285714288,1.1674000036284344e-05,0.0,2.9647857142857146,0.0,1.0894824889999457
2017-02-26 20:30:00,2.801900000000001,-1.7511000045544733e-06,8.843628571428571,1.1674000030363154e-06,0.0,3.1842714285714284,0.0,2.8018982488999966
2017-02-26 21:00:00,3.0429999999999984,-1.7511000116599007e-07,7.740714285714286,1.1674000077732671e-07,0.0,2.579285714285714,0.0,3.042999824889997
2017-02-26 21:30:00,23.0849,-1.7511002425862898e-08,25.043914285714287,0.0,0.0,5.622985714285715,0.0,23.084899982489
2017-02-26 22:00:00,3.6095999999999995,-1.7511005978576577e-09,8.48737142857143,1.3133254483932433e-09,0.0,2.8122285714285717,0.0,3.609599998248899
2017-02-26 22:30:00,4.329599999999999,-1.751097045143979e-10,8.802657142857145,0.0,0.0,2.865942857142857,0.0,4.3295999998248895
2017-02-26 23:00:00,3.545899999999999,-1.751132572280767e-11,9.348485714285712,1.1674217148538446e-11,0.0,2.897414285714286,0.0,3.545899999982488
2017-02-26 23:30:00,0.3404999999999995,-1.751487843648647e-12,7.0332857142857135,1.1676585624324312e-12,0.0,2.481214285714285,0.0,0.34049999999824804
2017-02-27 00:00:00,0.6499000000000003,-1.758593271006248e-13,6.891628571428574,1.1723955140041653e-13,0.0,2.4762714285714287,0.0,0.6498999999998244
2017-02-27 00:30:00,0.2373999999999991,-1.7763568394002505e-14,6.4996285714285715,1.1842378929335002e-14,0.0,2.3887714285714288,0.0,0.23739999999998135
2017-02-27 01:00:00,-0.02050000000000042,0.0,6.868142857142859,0.0,0.02050000000000042,2.395357142857143,0.0,-0.02050000000000042
2017-02-27 01:30:00,1.0930000000000004,-1.7763568394002505e-15,6.4079999999999995,1.1842378929335004e-15,0.0,2.391,0.0,1.0929999999999986
2017-02-27 02:00:00,2.4419000000000004,0.0,6.384057142857144,0.0,0.0,2.840842857142857,0.0,2.4419000000000004
2017-02-27 02:30:00,0.0039000000000003893,0.0,5.2872,0.0,0.0,2.7537000000000007,0.0,0.0039000000000003893
2017-02-27 03:00:00,1.4059999999999973,0.0,6.348142857142857,0.0,0.0,2.5408571428571434,0.0,1.4059999999999973
2017-02-27 03:30:00,0.3854999999999997,0.0,4.969571428571429,0.0,0.0,2.365928571428572,0.0,0.3854999999999997
2017-02-27 04:00:00,1.3424999999999991,0.0,6.538,0.0,0.0,2.4535,0.0,1.3424999999999991
2017-02-27 04:30:00,0.7815000000000017,0.0,5.265714285714288,0.0,0.0,2.2647857142857144,0.0,0.7815000000000017
2017-02-27 05:00:00,-0.9646000000000017,0.0,6.1094857142857135,0.0,0.9646000000000017,2.4719142857142855,0.0,-0.9646000000000017
2017-02-27 05:30:00,-3.8985999999999996,0.0,5.726628571428571,0.0,3.8985999999999996,2.3567714285714287,0.0,-3.8985999999999996
2017-02-27 06:00:00,1.0213999999999999,0.0,8.802771428571429,0.0,0.0,2.8076285714285714,0.0,1.0213999999999999
2017-02-27 06:30:00,5.191899999999997,0.0,13.675914285714285,0.0,0.0,3.655985714285714,0.0,5.191899999999997
2017-02-27 07:00:00,29.840500000000002,0.0,34.97714285714286,0.0,0.0,9.65035714285714,0.0,29.840500000000002
2017-02-27 07:30:00,42.489999999999995,0.0,50.53557142857142,0.0,0.0,15.64542857142857,0.0,42.489999999999995
2017-02-27 08:00:00,25.631400000000003,0.0,34.625485714285716,0.0,0.0,17.215914285714284,0.0,25.631400000000003
2017-02-27 08:30:00,38.391400000000004,0.0,46.56620000000001,0.0,0.0,19.3542,0.0,38.391400000000004
2017-02-27 09:00:00,27.3625,0.0,33.26199999999999,0.0,0.0,17.5615,0.0,27.3625
2017-02-27 09:30:00,19.3585,0.0,30.968642857142854,0.0,0.0,18.058857142857143,0.0,19.3585
2017-02-27 10:00:00,42.205400000000004,0.0,47.163714285714285,0.0,0.0,24.091685714285713,0.0,42.205400000000004
2017-02-27 10:30:00,18.300600000000003,0.0,29.512142857142848,0.0,0.0,17.032457142857144,0.0,18.300600000000003
2017-02-27 11:00:00,24.0684,0.0,30.269166666666667,0.0,0.0,17.438233333333333,0.0,24.0684
2017-02-27 11:30:00,19.037499999999998,0.0,31.79721428571428,0.0,0.0,18.383285714285712,0.0,19.037499999999998
