,participant_1,participant_2,participant_3,participant_4,participant_5,participant_6,participant_7,participant_8,participant_9,participant_10,participant_11
2017-02-26 18:30:00,0.0,0.0,3.1782999999999992,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 19:00:00,0.0,0.0,4.4233,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 19:30:00,0.0,0.0,5.485442857142857,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 20:00:00,0.0,0.0,6.8082142857142856,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 20:30:00,0.0,0.0,6.041728571428571,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 21:00:00,0.0,0.0,4.697714285714287,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 21:30:00,0.0,0.0,1.959014285714285,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 22:00:00,0.0,0.0,4.87777142857143,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 22:30:00,0.0,0.0,4.473057142857143,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 23:00:00,0.0,0.0,5.802585714285714,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-26 23:30:00,0.0,0.0,6.692785714285714,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 00:00:00,0.0,0.0,6.241728571428571,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 00:30:00,0.0,0.0,6.2622285714285715,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 01:00:00,0.0,0.0,6.888642857142857,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 01:30:00,0.0,0.0,5.315,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 02:00:00,0.0,0.0,3.9421571428571425,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 02:30:00,0.0,0.0,5.2833000000000006,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 03:00:00,0.0,0.0,4.9421428571428585,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 03:30:00,0.0,0.0,4.58407142857143,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 04:00:00,0.0,0.0,5.195500000000001,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 04:30:00,0.0,0.0,4.484214285714286,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 05:00:00,0.0,0.0,7.074085714285715,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 05:30:00,0.0,0.0,9.62522857142857,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 06:00:00,0.0,0.0,7.781371428571428,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 06:30:00,0.0,0.0,8.484014285714288,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 07:00:00,0.0,0.0,5.136642857142857,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 07:30:00,0.0,0.0,8.04557142857143,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 08:00:00,0.0,0.0,8.994085714285713,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 08:30:00,0.0,0.0,8.1748,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 09:00:00,0.0,0.0,5.899500000000001,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 09:30:00,0.5660714285714299,0.0,11.044071428571428,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 10:00:00,0.2656571428571439,0.0,4.6926571428571435,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 10:30:00,4.880771428571429,0.0,6.330771428571429,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 11:00:00,0.0,0.0,6.200766666666666,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2017-02-27 11:30:00,4.776357142857144,0.0,7.983357142857143,0,0.0,0,0.0,0.0,0.0,0.0,0.0
