scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
20,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
21,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
22,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
23,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
24,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
25,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
26,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
27,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
28,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
29,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
30,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
31,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
32,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
33,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
34,K_best_fit.csv,K,cp_only,K_best_fit,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
35,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,5.0,0.06
36,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,10.0,0.06
37,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,15.0,0.06
38,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,20.0,0.06
39,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA302,,25.0,0.06
40,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,5.0,0.06
41,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,10.0,0.06
42,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,15.0,0.06
43,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,20.0,0.06
44,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA302,,25.0,0.06
45,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,5.0,0.06
46,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,10.0,0.06
47,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,15.0,0.06
48,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,20.0,0.06
49,K_max_yield.csv,K,cp_only,K_max_yield,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA302,,25.0,0.06
50,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
51,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
52,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
53,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
54,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
55,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
56,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
57,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
58,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
59,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
60,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
61,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
62,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
63,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
64,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
65,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
66,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
67,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
68,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
69,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
70,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
71,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
72,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
73,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
74,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
75,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
76,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
77,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
78,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
79,K_max_pv.csv,K,btm_p_u,K_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
80,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
81,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
82,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
83,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
84,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
85,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
86,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
87,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
88,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
89,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
90,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
91,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
92,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
93,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
94,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
95,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
96,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
97,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
98,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
99,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
100,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
101,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
102,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
103,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
104,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
105,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
106,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
107,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
108,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
109,K_best_fit.csv,K,btm_p_u,K_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
110,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
111,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
112,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
113,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
114,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
115,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
116,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
117,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
118,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
119,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
120,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
121,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
122,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
123,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
124,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
125,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
126,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
127,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
128,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
129,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
130,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
131,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
132,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
133,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
134,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
135,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
136,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
137,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
138,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
139,K_max_yield.csv,K,btm_p_u,K_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
140,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
141,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
142,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
143,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
144,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
145,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
146,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
147,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
148,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
149,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
150,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
151,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
152,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
153,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
154,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA302,ppa_1,25.0,0.06
155,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
156,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
157,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
158,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
159,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
160,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
161,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
162,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
163,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
164,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
165,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,5.0,0.06
166,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,10.0,0.06
167,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,15.0,0.06
168,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,20.0,0.06
169,K_max_pv.csv,K,btm_p_c,K_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA302,ppa_1,25.0,0.06
170,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,5.0,0.06
171,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,10.0,0.06
172,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,15.0,0.06
173,K_best_fit.csv,K,btm_p_c,K_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA302,ppa_1,20.0,0.06
