timestamp,AAC,AHW,cp
2017-06-19 05:30:00,0.0010536111111111109,0.0011522222222222222,0.0
2017-06-19 06:00:00,0.0010444444444444444,0.0011525,0.0
2017-06-19 06:30:00,0.0012988888888888891,1.0513422222222222,0.0
2017-06-19 07:00:00,0.0014216666666666663,1.7609472222222222,0.0
2017-06-19 07:30:00,0.0011655555555555555,0.4923186111111112,0.0
2017-06-19 08:00:00,0.0010672222222222222,0.0011741666666666669,0.0
2017-06-19 08:30:00,0.0010572222222222222,0.0011577777777777778,0.0
2017-06-19 09:00:00,0.0010741666666666666,0.0011908333333333332,0.0
2017-06-19 09:30:00,0.0010780555555555556,0.0011725,0.0
2017-06-19 10:00:00,0.001233888888888889,0.6879997222222223,0.0
2017-06-19 10:30:00,0.0010702777777777779,0.0011494444444444445,0.0
2017-06-19 11:00:00,0.0010586111111111109,0.0011472222222222222,0.0
2017-06-19 11:30:00,0.0010775000000000001,0.0011255555555555556,0.0
2017-06-19 12:00:00,0.0010852777777777775,0.0011463888888888886,0.0
2017-06-19 12:30:00,0.0011016666666666666,0.0011605555555555555,0.0
2017-06-19 13:00:00,0.0010911111111111108,0.0011547222222222221,0.0
2017-06-19 13:30:00,0.0010875,0.001166111111111111,0.0
2017-06-19 14:00:00,0.0010791666666666666,0.001178333333333333,0.0
2017-06-19 14:30:00,0.0010458333333333333,0.0012569444444444444,0.0
2017-06-19 15:00:00,0.0010502777777777778,0.0011736111111111114,0.0
2017-06-19 15:30:00,0.0010697222222222221,0.0011794444444444446,0.0
2017-06-19 16:00:00,0.0010441666666666668,0.0011447222222222225,0.0
2017-06-19 16:30:00,0.001145,0.6632855555555556,0.0
2017-06-19 17:00:00,0.0010763888888888887,0.30510805555555554,0.0
2017-06-19 17:30:00,0.001015,0.0011208333333333333,0.0
2017-06-19 18:00:00,0.0010211111111111109,0.0011094444444444444,0.0
2017-06-19 18:30:00,0.0009738888888888887,0.0010550000000000002,0.0
2017-06-19 19:00:00,0.0009980555555555556,0.0010755555555555557,0.0
2017-06-19 19:30:00,0.0010094444444444443,0.0010658333333333331,0.0
2017-06-19 20:00:00,0.0010113888888888891,0.0011438888888888892,0.0
2017-06-19 20:30:00,0.0010477777777777775,0.0011730555555555554,0.0
2017-06-19 21:00:00,0.0010163888888888892,0.0011330555555555556,0.0
2017-06-19 21:30:00,0.0010208333333333332,0.7278211111111111,0.0
2017-06-19 22:00:00,0.0009608333333333332,0.0014125,0.0
2017-06-19 22:30:00,0.0008363888888888889,0.0018294444444444445,0.0
2017-06-19 23:00:00,0.0010302777777777775,0.0012505555555555555,0.0
2017-06-19 23:30:00,0.0010580555555555556,0.0011777777777777778,0.0
2017-06-20 00:00:00,0.001073888888888889,0.0011983333333333336,0.0
2017-06-20 00:30:00,0.0010813888888888891,0.0011958333333333333,0.0
2017-06-20 01:00:00,0.0012880555555555555,0.8632105555555556,0.0
2017-06-20 01:30:00,0.0010911111111111108,0.055580555555555564,0.0
2017-06-20 02:00:00,0.0010766666666666667,0.0011802777777777775,0.0
2017-06-20 02:30:00,0.0010747222222222221,0.0011908333333333332,0.0
2017-06-20 03:00:00,0.0010786111111111114,0.0012108333333333333,0.0
2017-06-20 03:30:00,0.0012758333333333332,0.7943586111111111,0.0
2017-06-20 04:00:00,0.0011102777777777775,0.12937555555555555,0.0
2017-06-20 04:30:00,0.0010838888888888886,0.0011808333333333336,0.0
2017-06-20 05:00:00,0.0010686111111111109,0.0011602777777777779,0.0
2017-06-20 05:30:00,0.0011372222222222222,0.2928833333333333,0.0
2017-06-20 06:00:00,0.0012797222222222222,0.9321861111111112,0.0
2017-06-20 06:30:00,0.0012205555555555555,0.9054586111111111,0.0
2017-06-20 07:00:00,0.0010311111111111113,0.0011425,0.0
2017-06-20 07:30:00,0.0010225,0.0011252777777777778,0.0
2017-06-20 08:00:00,0.0010588888888888892,0.0011544444444444445,0.0
2017-06-20 08:30:00,0.0010658333333333331,0.0011566666666666667,0.0
2017-06-20 09:00:00,0.0010608333333333331,0.0011636111111111114,0.0
2017-06-20 09:30:00,0.0010347222222222222,0.0011058333333333332,0.0
2017-06-20 10:00:00,0.0010466666666666669,0.0011075,0.0
2017-06-20 10:30:00,0.0010675,0.0011238888888888891,0.0
2017-06-20 11:00:00,0.0010566666666666667,0.0011261111111111114,0.0
2017-06-20 11:30:00,0.0010591666666666666,0.0011324999999999998,0.0
2017-06-20 12:00:00,0.0010561111111111114,0.0011616666666666668,0.0
2017-06-20 12:30:00,0.0012497222222222222,0.7841458333333333,0.0
2017-06-20 13:00:00,0.0010675,0.0011675000000000001,0.0
2017-06-20 13:30:00,0.00107,0.0011788888888888886,0.0
2017-06-20 14:00:00,0.001063888888888889,0.0011672222222222225,0.0
2017-06-20 14:30:00,0.0010652777777777778,0.0011763888888888891,0.0
2017-06-20 15:00:00,0.0010641666666666666,0.0011641666666666664,0.0
2017-06-20 15:30:00,0.0010469444444444443,0.0011730555555555554,0.0
2017-06-20 16:00:00,0.0010069444444444444,0.0012530555555555554,0.0
2017-06-20 16:30:00,0.0010272222222222221,0.0012113888888888886,0.0
2017-06-20 17:00:00,0.001043611111111111,0.0011491666666666664,0.0
2017-06-20 17:30:00,0.0010533333333333334,0.0011722222222222225,0.0
2017-06-20 18:00:00,0.0010361111111111113,0.0011388888888888892,0.0
2017-06-20 18:30:00,0.001045,0.0011708333333333336,0.0
2017-06-20 19:00:00,0.0011013888888888892,0.22655305555555555,0.0
2017-06-20 19:30:00,0.0014686111111111109,1.7876994444444445,0.0
2017-06-20 20:00:00,0.0011636111111111114,0.5765100000000001,0.0
2017-06-20 20:30:00,0.0010413888888888886,0.0011305555555555554,0.0
2017-06-20 21:00:00,0.0010511111111111114,0.0011463888888888886,0.0
2017-06-20 21:30:00,0.0010366666666666666,0.0011594444444444445,0.0
2017-06-20 22:00:00,0.0010466666666666669,0.0011841666666666667,0.0
2017-06-20 22:30:00,0.0010627777777777775,0.0011933333333333336,0.0
2017-06-20 23:00:00,0.0010411111111111114,0.0011766666666666664,0.0
2017-06-20 23:30:00,0.001063888888888889,0.0011966666666666664,0.0
2017-06-21 00:00:00,0.0010663888888888886,0.0012,0.0
2017-06-21 00:30:00,0.0010769444444444444,0.0011766666666666664,0.0
2017-06-21 01:00:00,0.0010724999999999999,0.0011827777777777778,0.0
2017-06-21 01:30:00,0.001263333333333333,0.8238494444444444,0.0
2017-06-21 02:00:00,0.0010797222222222224,0.0011677777777777778,0.0
2017-06-21 02:30:00,0.0012791666666666667,0.7851875,0.0
2017-06-21 03:00:00,0.0010625,0.0011297222222222225,0.0
2017-06-21 03:30:00,0.0012744444444444446,0.8249163888888889,0.0
2017-06-21 04:00:00,0.0010605555555555557,0.0011625,0.0
2017-06-21 04:30:00,0.0012522222222222225,0.7865630555555555,0.0
2017-06-21 05:00:00,0.0010655555555555557,0.0011683333333333333,0.0
2017-06-21 05:30:00,0.0012447222222222224,0.7751399999999999,0.0
2017-06-21 06:00:00,0.0010661111111111114,0.015026944444444443,0.0
2017-06-21 06:30:00,0.0014583333333333336,1.786644722222222,0.0
2017-06-21 07:00:00,0.0012186111111111109,0.7855127777777777,0.0
2017-06-21 07:30:00,0.0010327777777777779,0.0011469444444444446,0.0
2017-06-21 08:00:00,0.0012380555555555554,0.7704566666666667,0.0
2017-06-21 08:30:00,0.001071111111111111,0.0011627777777777778,0.0
2017-06-21 09:00:00,0.0012444444444444445,0.6946536111111111,0.0
2017-06-21 09:30:00,0.0010733333333333333,0.0011655555555555555,0.0
2017-06-21 10:00:00,0.001068888888888889,0.0011716666666666663,0.0
2017-06-21 10:30:00,0.0012108333333333333,0.5967136111111111,0.0
2017-06-21 11:00:00,0.0010708333333333334,0.0011741666666666669,0.0
2017-06-21 11:30:00,0.001075,0.001135,0.0
2017-06-21 12:00:00,0.0010661111111111114,0.0011386111111111109,0.0
2017-06-21 12:30:00,0.001055833333333333,0.0011138888888888887,0.0
2017-06-21 13:00:00,0.0010469444444444443,0.0011433333333333337,0.0
2017-06-21 13:30:00,0.0010705555555555557,0.0011644444444444445,0.0
2017-06-21 14:00:00,0.0010705555555555557,0.0011777777777777778,0.0
2017-06-21 14:30:00,0.0010825,0.0011830555555555555,0.0
2017-06-21 15:00:00,0.00108,0.0011930555555555555,0.0
2017-06-21 15:30:00,0.0010808333333333334,0.0011652777777777779,0.0
2017-06-21 16:00:00,0.0010561111111111114,0.0011280555555555555,0.0
2017-06-21 16:30:00,0.0010586111111111109,0.0011219444444444443,0.0
2017-06-21 17:00:00,0.0010597222222222225,0.0011719444444444446,0.0
2017-06-21 17:30:00,0.0010480555555555558,0.0011575,0.0
2017-06-21 18:00:00,0.0009969444444444444,0.0013013888888888886,0.0
2017-06-21 18:30:00,0.0010358333333333333,0.0011708333333333336,0.0
2017-06-21 19:00:00,0.001116388888888889,0.5976919444444444,0.0
2017-06-21 19:30:00,0.0008930555555555557,0.0015747222222222221,0.0
2017-06-21 20:00:00,0.0012205555555555555,1.5297794444444444,0.0
2017-06-21 20:30:00,0.0011616666666666668,1.003710833333333,0.0
2017-06-21 21:00:00,0.0010213888888888892,0.0011027777777777778,0.0
2017-06-21 21:30:00,0.0010258333333333332,0.0011252777777777778,0.0
2017-06-21 22:00:00,0.0010144444444444446,0.0011494444444444445,0.0
2017-06-21 22:30:00,0.0010397222222222225,0.0011716666666666663,0.0
2017-06-21 23:00:00,0.001045,0.0011658333333333336,0.0
2017-06-21 23:30:00,0.0010677777777777775,0.0011658333333333336,0.0
2017-06-22 00:00:00,0.0012825,0.8672097222222223,0.0
2017-06-22 00:30:00,0.0010863888888888891,0.0011855555555555554,0.0
2017-06-22 01:00:00,0.0010855555555555558,0.0012,0.0
2017-06-22 01:30:00,0.0010777777777777778,0.0011772222222222225,0.0
2017-06-22 02:00:00,0.001085,0.001196388888888889,0.0
2017-06-22 02:30:00,0.0010930555555555557,0.0011936111111111114,0.0
2017-06-22 03:00:00,0.0013086111111111109,0.9553105555555556,0.0
2017-06-22 03:30:00,0.0010594444444444442,0.0011511111111111114,0.0
2017-06-22 04:00:00,0.0010602777777777778,0.0011641666666666664,0.0
2017-06-22 04:30:00,0.0010552777777777778,0.0011472222222222222,0.0
2017-06-22 05:00:00,0.0010716666666666667,0.0011777777777777778,0.0
2017-06-22 05:30:00,0.0012938888888888891,0.9395827777777778,0.0
2017-06-22 06:00:00,0.0010491666666666666,0.0011477777777777775,0.0
2017-06-22 06:30:00,0.0013791666666666663,1.4544530555555557,0.0
2017-06-22 07:00:00,0.0013197222222222221,1.1165222222222222,0.0
2017-06-22 07:30:00,0.0010505555555555557,0.0011636111111111114,0.0
2017-06-22 08:00:00,0.0010569444444444443,0.0011613888888888887,0.0
2017-06-22 08:30:00,0.0010577777777777775,0.0011708333333333336,0.0
2017-06-22 09:00:00,0.0010672222222222222,0.0011852777777777775,0.0
2017-06-22 09:30:00,0.0010680555555555556,0.0011580555555555554,0.0
2017-06-22 10:00:00,0.0010647222222222225,0.0011594444444444445,0.0
2017-06-22 10:30:00,0.0010872222222222225,0.0011761111111111108,0.0
2017-06-22 11:00:00,0.0010297222222222222,0.0012205555555555555,0.0
2017-06-22 11:30:00,0.0010144444444444446,0.0012472222222222225,0.0
2017-06-22 12:00:00,0.0010227777777777778,0.0012536111111111114,0.0
2017-06-22 12:30:00,0.0012102777777777778,0.7675350000000001,0.0
2017-06-22 13:00:00,0.0010186111111111114,0.0012472222222222225,0.0
2017-06-22 13:30:00,0.001051666666666667,0.0011575,0.0
2017-06-22 14:00:00,0.0010602777777777778,0.0011722222222222225,0.0
2017-06-22 14:30:00,0.0010605555555555557,0.0011672222222222225,0.0
2017-06-22 15:00:00,0.0010602777777777778,0.0011725,0.0
2017-06-22 15:30:00,0.0010533333333333334,0.0011555555555555555,0.0
2017-06-22 16:00:00,0.0010413888888888886,0.001148888888888889,0.0
2017-06-22 16:30:00,0.0010458333333333333,0.0011427777777777775,0.0
2017-06-22 17:00:00,0.0010527777777777775,0.0011616666666666668,0.0
2017-06-22 17:30:00,0.0010286111111111114,0.0011202777777777778,0.0
2017-06-22 18:00:00,0.0010211111111111109,0.0010988888888888886,0.0
2017-06-22 18:30:00,0.0010319444444444443,0.0010836111111111114,0.0
2017-06-22 19:00:00,0.001015,0.0011988888888888887,0.0
2017-06-22 19:30:00,0.0010225,0.0012227777777777775,0.0
2017-06-22 20:00:00,0.0013638888888888887,1.4203761111111108,0.0
2017-06-22 20:30:00,0.0014791666666666664,1.7921372222222225,0.0
2017-06-22 21:00:00,0.0014472222222222221,1.7657230555555556,0.0
2017-06-22 21:30:00,0.0010544444444444444,0.10635027777777778,0.0
2017-06-22 22:00:00,0.0010166666666666666,0.0011411111111111114,0.0
2017-06-22 22:30:00,0.0010275,0.001233888888888889,0.0
2017-06-22 23:00:00,0.0008877777777777777,0.0016477777777777775,0.0
2017-06-22 23:30:00,0.0009302777777777777,0.00165,0.0
2017-06-23 00:00:00,0.0009733333333333332,0.0015522222222222222,0.0
2017-06-23 00:30:00,0.0010666666666666667,0.0011702777777777775,0.0
2017-06-23 01:00:00,0.0010611111111111114,0.0011758333333333336,0.0
2017-06-23 01:30:00,0.0010802777777777779,0.0011888888888888886,0.0
2017-06-23 02:00:00,0.0010672222222222222,0.0011797222222222222,0.0
2017-06-23 02:30:00,0.0010713888888888887,0.0011788888888888886,0.0
2017-06-23 03:00:00,0.0010777777777777778,0.0011897222222222222,0.0
2017-06-23 03:30:00,0.0012775,0.8253311111111111,0.0
2017-06-23 04:00:00,0.0010605555555555557,0.0011627777777777778,0.0
2017-06-23 04:30:00,0.0012747222222222222,0.8297936111111112,0.0
2017-06-23 05:00:00,0.0010577777777777775,0.0011583333333333333,0.0
2017-06-23 05:30:00,0.0012463888888888891,0.7878105555555556,0.0
2017-06-23 06:00:00,0.0010586111111111109,0.0011355555555555555,0.0
2017-06-23 06:30:00,0.0012458333333333336,0.8025652777777778,0.0
2017-06-23 07:00:00,0.0012488888888888886,0.9209516666666666,0.0
2017-06-23 07:30:00,0.0012058333333333333,0.6655972222222222,0.0
2017-06-23 08:00:00,0.0010736111111111113,0.07488166666666668,0.0
2017-06-23 08:30:00,0.001198611111111111,0.6805399999999999,0.0
2017-06-23 09:00:00,0.0010269444444444443,0.0012383333333333333,0.0
2017-06-23 09:30:00,0.0012030555555555555,0.6299038888888889,0.0
2017-06-23 10:00:00,0.0010377777777777779,0.0011819444444444444,0.0
2017-06-23 10:30:00,0.0010583333333333334,0.0012158333333333333,0.0
2017-06-23 11:00:00,0.0010513888888888886,0.0011997222222222222,0.0
2017-06-23 11:30:00,0.0013366666666666663,1.2516788888888888,0.0
2017-06-23 12:00:00,0.0014291666666666667,1.5881891666666668,0.0
2017-06-23 12:30:00,0.0010686111111111109,0.0011713888888888891,0.0
2017-06-23 13:00:00,0.0010683333333333332,0.0011619444444444446,0.0
2017-06-23 13:30:00,0.0010486111111111108,0.001156111111111111,0.0
2017-06-23 14:00:00,0.0010491666666666666,0.0011775,0.0
2017-06-23 14:30:00,0.0010527777777777775,0.0011952777777777775,0.0
2017-06-23 15:00:00,0.0010608333333333331,0.0011833333333333331,0.0
2017-06-23 15:30:00,0.0010408333333333333,0.0011566666666666667,0.0
2017-06-23 16:00:00,0.0010427777777777775,0.0011436111111111109,0.0
2017-06-23 16:30:00,0.0010316666666666666,0.0011897222222222222,0.0
2017-06-23 17:00:00,0.001035,0.028754166666666667,0.0
2017-06-23 17:30:00,0.0011977777777777779,0.67397,0.0
2017-06-23 18:00:00,0.0010294444444444444,0.0011583333333333333,0.0
2017-06-23 18:30:00,0.001001111111111111,0.0011369444444444445,0.0
2017-06-23 19:00:00,0.001025,0.0011594444444444445,0.0
2017-06-23 19:30:00,0.0011608333333333336,0.6314841666666666,0.0
2017-06-23 20:00:00,0.0010530555555555556,0.0011911111111111109,0.0
2017-06-23 20:30:00,0.0010402777777777778,0.001191388888888889,0.0
2017-06-23 21:00:00,0.0010991666666666667,0.20059055555555555,0.0
2017-06-23 21:30:00,0.0013511111111111109,1.771785,0.0
2017-06-23 22:00:00,0.0009805555555555557,0.039445,0.0
2017-06-23 22:30:00,0.0008313888888888889,0.0018638888888888887,0.0
2017-06-23 23:00:00,0.0010408333333333333,0.0012144444444444444,0.0
2017-06-23 23:30:00,0.0010522222222222222,0.0011594444444444445,0.0
2017-06-24 00:00:00,0.0010547222222222225,0.001156111111111111,0.0
2017-06-24 00:30:00,0.0010872222222222225,0.0012102777777777778,0.0
2017-06-24 01:00:00,0.0010658333333333331,0.0011766666666666664,0.0
2017-06-24 01:30:00,0.0011863888888888892,0.4868213888888889,0.0
2017-06-24 02:00:00,0.0012041666666666668,0.4849102777777778,0.0
2017-06-24 02:30:00,0.0010672222222222222,0.0011827777777777778,0.0
2017-06-24 03:00:00,0.001071111111111111,0.0011880555555555555,0.0
2017-06-24 03:30:00,0.0010697222222222221,0.0011886111111111114,0.0
2017-06-24 04:00:00,0.0012155555555555554,0.6336944444444444,0.0
2017-06-24 04:30:00,0.001135833333333333,0.3096072222222222,0.0
2017-06-24 05:00:00,0.0010533333333333334,0.0011725,0.0
2017-06-24 05:30:00,0.0010669444444444444,0.0011844444444444446,0.0
2017-06-24 06:00:00,0.0010619444444444444,0.0011886111111111114,0.0
2017-06-24 06:30:00,0.0012969444444444445,0.9714594444444444,0.0
2017-06-24 07:00:00,0.0010358333333333333,0.0011441666666666664,0.0
2017-06-24 07:30:00,0.0010563888888888886,0.001148888888888889,0.0
2017-06-24 08:00:00,0.0010491666666666666,0.0011288888888888891,0.0
2017-06-24 08:30:00,0.0011391666666666664,0.7440136111111111,0.0
2017-06-24 09:00:00,0.0013652777777777778,1.6663216666666667,0.0
2017-06-24 09:30:00,0.0010466666666666669,0.0011363888888888886,0.0
2017-06-24 10:00:00,0.0010441666666666668,0.001145,0.0
2017-06-24 10:30:00,0.0010347222222222222,0.0011222222222222224,0.0
2017-06-24 11:00:00,0.0010527777777777775,0.0011591666666666664,0.0
2017-06-24 11:30:00,0.0012091666666666668,0.6789025,0.0
2017-06-24 12:00:00,0.0009927777777777778,0.2775730555555556,0.0
2017-06-24 12:30:00,0.0011725,0.8660055555555556,0.0
2017-06-24 13:00:00,0.0010655555555555557,0.0012011111111111113,0.0
2017-06-24 13:30:00,0.0010547222222222225,0.0011655555555555555,0.0
2017-06-24 14:00:00,0.0010652777777777778,0.0011813888888888892,0.0
2017-06-24 14:30:00,0.0010577777777777775,0.0011636111111111114,0.0
2017-06-24 15:00:00,0.0010574999999999998,0.001166111111111111,0.0
2017-06-24 15:30:00,0.0010569444444444443,0.001158888888888889,0.0
2017-06-24 16:00:00,0.0010594444444444442,0.0011652777777777779,0.0
2017-06-24 16:30:00,0.0012136111111111108,0.6811416666666666,0.0
2017-06-24 17:00:00,0.0010400000000000001,0.0011333333333333336,0.0
2017-06-24 17:30:00,0.0010511111111111114,0.0011805555555555556,0.0
2017-06-24 18:00:00,0.0009944444444444443,0.0013961111111111114,0.0
2017-06-24 18:30:00,0.0010416666666666669,0.001245,0.0
2017-06-24 19:00:00,0.0010280555555555557,0.0011533333333333333,0.0
2017-06-24 19:30:00,0.0012669444444444445,0.9263216666666668,0.0
2017-06-24 20:00:00,0.0014744444444444445,1.800242777777778,0.0
2017-06-24 20:30:00,0.0014655555555555554,1.7953066666666666,0.0
2017-06-24 21:00:00,0.0010736111111111113,0.18640361111111112,0.0
2017-06-24 21:30:00,0.001026388888888889,0.0012577777777777778,0.0
2017-06-24 22:00:00,0.0010369444444444443,0.0011875,0.0
2017-06-24 22:30:00,0.0010422222222222222,0.0011966666666666664,0.0
2017-06-24 23:00:00,0.0010530555555555556,0.0011972222222222221,0.0
2017-06-24 23:30:00,0.0010455555555555556,0.0012030555555555555,0.0
2017-06-25 00:00:00,0.0010397222222222225,0.0011825,0.0
2017-06-25 00:30:00,0.0010555555555555557,0.0011730555555555554,0.0
2017-06-25 01:00:00,0.0010672222222222222,0.0011691666666666669,0.0
2017-06-25 01:30:00,0.0010766666666666667,0.001196388888888889,0.0
2017-06-25 02:00:00,0.0010880555555555557,0.0011980555555555555,0.0
2017-06-25 02:30:00,0.0010777777777777778,0.0011977777777777779,0.0
2017-06-25 03:00:00,0.0012827777777777779,0.8136575,0.0
2017-06-25 03:30:00,0.0010847222222222222,0.0012038888888888887,0.0
2017-06-25 04:00:00,0.0010827777777777778,0.0011891666666666667,0.0
2017-06-25 04:30:00,0.0010697222222222221,0.0011852777777777775,0.0
2017-06-25 05:00:00,0.0010730555555555556,0.0011780555555555555,0.0
2017-06-25 05:30:00,0.0010541666666666666,0.0011644444444444445,0.0
2017-06-25 06:00:00,0.0010672222222222222,0.001165,0.0
2017-06-25 06:30:00,0.001086111111111111,0.001203611111111111,0.0
2017-06-25 07:00:00,0.0010613888888888886,0.0011569444444444446,0.0
2017-06-25 07:30:00,0.0010747222222222221,0.0011822222222222225,0.0
2017-06-25 08:00:00,0.0010777777777777778,0.0012097222222222225,0.0
2017-06-25 08:30:00,0.0010555555555555557,0.0011833333333333331,0.0
2017-06-25 09:00:00,0.0010483333333333334,0.0011811111111111109,0.0
2017-06-25 09:30:00,0.001405,1.5317708333333333,0.0
2017-06-25 10:00:00,0.0013313888888888891,1.4708019444444445,0.0
2017-06-25 10:30:00,0.0008794444444444443,0.28590027777777777,0.0
2017-06-25 11:00:00,0.0009736111111111113,0.001488888888888889,0.0
2017-06-25 11:30:00,0.0010580555555555556,0.8528086111111111,0.0
2017-06-25 12:00:00,0.0009502777777777778,0.0015425,0.0
2017-06-25 12:30:00,0.00106,0.0012947222222222225,0.0
2017-06-25 13:00:00,0.0010497222222222225,0.0012766666666666664,0.0
2017-06-25 13:30:00,0.001111388888888889,0.14640555555555554,0.0
2017-06-25 14:00:00,0.0011949999999999999,0.5347808333333334,0.0
2017-06-25 14:30:00,0.0010619444444444444,0.0012297222222222225,0.0
2017-06-25 15:00:00,0.0010652777777777778,0.0012052777777777778,0.0
2017-06-25 15:30:00,0.0010458333333333333,0.0011747222222222222,0.0
2017-06-25 16:00:00,0.0011636111111111114,0.5221105555555555,0.0
2017-06-25 16:30:00,0.0011275,0.34154222222222225,0.0
2017-06-25 17:00:00,0.0010230555555555557,0.0011430555555555554,0.0
2017-06-25 17:30:00,0.0009994444444444443,0.0011949999999999999,0.0
2017-06-25 18:00:00,0.0011883333333333331,0.6890530555555555,0.0
2017-06-25 18:30:00,0.0010038888888888886,0.0011669444444444446,0.0
2017-06-25 19:00:00,0.0010066666666666666,0.0012022222222222221,0.0
2017-06-25 19:30:00,0.0011577777777777778,0.5208358333333334,0.0
2017-06-25 20:00:00,0.0013047222222222225,1.1147527777777777,0.0
2017-06-25 20:30:00,0.0010283333333333334,0.001178333333333333,0.0
2017-06-25 21:00:00,0.0010494444444444444,0.0011744444444444445,0.0
2017-06-25 21:30:00,0.0012258333333333331,0.8778741666666666,0.0
2017-06-25 22:00:00,0.0010283333333333334,0.0011586111111111113,0.0
2017-06-25 22:30:00,0.0010416666666666669,0.0011822222222222225,0.0
2017-06-25 23:00:00,0.0010491666666666666,0.0011444444444444445,0.0
2017-06-25 23:30:00,0.0010705555555555557,0.0011775,0.0
2017-06-26 00:00:00,0.0010947222222222222,0.0011997222222222222,0.0
2017-06-26 00:30:00,0.00108,0.0011980555555555555,0.0
2017-06-26 01:00:00,0.001071111111111111,0.0011677777777777778,0.0
2017-06-26 01:30:00,0.0011225,0.2483788888888889,0.0
2017-06-26 02:00:00,0.001251111111111111,0.734955,0.0
