scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
66,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
67,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
68,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
69,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
70,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
71,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
72,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
73,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
74,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
75,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
76,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
77,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
78,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
79,W_max_pv.csv,W,btm_p_u,W_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
80,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
81,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
82,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
83,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
84,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
85,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
86,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
87,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
88,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
89,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
90,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
91,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
92,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
93,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
94,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
95,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
96,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
97,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
98,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
99,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
100,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
101,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
102,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
103,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
104,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
105,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
106,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
107,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
108,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
109,W_best_fit.csv,W,btm_p_u,W_best_fit,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
110,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
111,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
112,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
113,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
114,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
115,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
116,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
117,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
118,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
119,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
120,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
121,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
122,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
123,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
124,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
125,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
126,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
127,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
128,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
129,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
130,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
131,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
132,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
133,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
134,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
135,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
136,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
137,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
138,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
139,W_max_yield.csv,W,btm_p_u,W_max_yield,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
140,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
141,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
142,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
143,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
144,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
145,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
146,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
147,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
148,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
149,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
150,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
151,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
152,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
153,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
154,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA305,ppa_1,25.0,0.06
155,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
156,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
157,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
158,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
159,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
160,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
161,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
162,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
163,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
164,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
165,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,5.0,0.06
166,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,10.0,0.06
167,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,15.0,0.06
168,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,20.0,0.06
169,W_max_pv.csv,W,btm_p_c,W_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA305,ppa_1,25.0,0.06
170,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,5.0,0.06
171,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,10.0,0.06
172,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,15.0,0.06
173,W_best_fit.csv,W,btm_p_c,W_best_fit,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA305,ppa_1,20.0,0.06
