scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
22,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,15,0.06
23,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,20,0.06
24,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,EA225,,25,0.06
25,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,5,0.06
26,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,10,0.06
27,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,15,0.06
28,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,20,0.06
29,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,EA225,,25,0.06
30,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA225,,5,0.06
31,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA225,,10,0.06
32,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA225,,15,0.06
33,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA225,,20,0.06
34,C_max_pv_micro.csv,C,cp_only,C_max_pv_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,EA225,,25,0.06
35,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,5,0.06
36,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,10,0.06
37,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,15,0.06
38,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,20,0.06
39,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,25,0.06
40,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,5,0.06
41,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,10,0.06
42,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,15,0.06
43,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,20,0.06
44,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,25,0.06
45,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,5,0.06
46,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,10,0.06
47,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,15,0.06
48,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,20,0.06
49,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,25,0.06
50,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,5,0.06
51,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,10,0.06
52,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,15,0.06
53,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,20,0.06
54,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,25,0.06
55,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,5,0.06
56,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,10,0.06
57,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,15,0.06
58,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,20,0.06
59,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,25,0.06
60,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,5,0.06
61,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,10,0.06
62,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,15,0.06
63,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,20,0.06
64,C_max_pv.csv,C,btm_p_u,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,25,0.06
65,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,5,0.06
66,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,10,0.06
67,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,15,0.06
68,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,20,0.06
69,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,25,0.06
70,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,5,0.06
71,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,10,0.06
72,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,15,0.06
73,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,20,0.06
74,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,25,0.06
75,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,5,0.06
76,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,10,0.06
77,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,15,0.06
78,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,20,0.06
79,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,25,0.06
80,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,5,0.06
81,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,10,0.06
82,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,15,0.06
83,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,20,0.06
84,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,25,0.06
85,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,5,0.06
86,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,10,0.06
87,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,15,0.06
88,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,20,0.06
89,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,25,0.06
90,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,5,0.06
91,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,10,0.06
92,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,15,0.06
93,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,20,0.06
94,C_max_pv_micro.csv,C,btm_p_u,C_max_pv_micro,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,25,0.06
95,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,5,0.06
96,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,10,0.06
97,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,15,0.06
98,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,20,0.06
99,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,25,0.06
100,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,5,0.06
101,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,10,0.06
102,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,15,0.06
103,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,20,0.06
104,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,25,0.06
105,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,5,0.06
106,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,10,0.06
107,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,15,0.06
108,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,20,0.06
109,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,25,0.06
110,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,5,0.06
111,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,10,0.06
112,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,15,0.06
113,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,20,0.06
114,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,25,0.06
115,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,5,0.06
116,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,10,0.06
117,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,15,0.06
118,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,20,0.06
119,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,25,0.06
120,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,5,0.06
121,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,10,0.06
122,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,15,0.06
123,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,20,0.06
124,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,25,0.06
125,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,5,0.06
126,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,10,0.06
127,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,15,0.06
128,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,20,0.06
129,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_ppa1,SIT_15_ppa1,TIDNULL,EA225,ppa_1,25,0.06
130,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,5,0.06
131,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,10,0.06
132,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,15,0.06
133,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,20,0.06
134,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT8_ppa1,SIT_15_FIT8_ppa1,TIDNULL,EA225,ppa_1,25,0.06
135,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,5,0.06
136,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,10,0.06
137,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,15,0.06
138,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,20,0.06
139,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT12_ppa1,SIT_15_FIT12_ppa1,TIDNULL,EA225,ppa_1,25,0.06
140,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,5,0.06
141,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,10,0.06
142,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,15,0.06
143,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,20,0.06
144,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_ppa2,SIT_15_ppa2,TIDNULL,EA225,ppa_1,25,0.06
145,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,5,0.06
146,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,10,0.06
147,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,15,0.06
148,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,20,0.06
149,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,25,0.06
150,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,5,0.06
151,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,10,0.06
152,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,15,0.06
153,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,20,0.06
154,C_max_pv_micro.csv,C,btm_p_c,C_max_pv_micro,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,25,0.06
155,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,5,0.06
156,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,10,0.06
157,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,15,0.06
158,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,20,0.06
159,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,25,0.06
160,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,5,0.06
161,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,10,0.06
162,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,15,0.06
163,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,20,0.06
164,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,25,0.06
165,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_high,5,0.06
166,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_high,10,0.06
167,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_high,15,0.06
168,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_high,20,0.06
169,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_high,25,0.06
170,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,5,0.06
171,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,10,0.06
172,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,15,0.06
173,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,20,0.06
174,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,25,0.06
