timestamp,profile_1,profile_2,profile_3,profile_4,profile_5,profile_6,profile_7,profile_8,profile_9,profile_10,profile_11
27/02/2017 9:00,0.109383095,0.109383095,0.109383095,0.109383095,0.109383095,0.109383095,0.109383095,0.109383095,0.109383095,0.109383095,0.109383095
27/02/2017 9:30,0.134865089,0.134865089,0.134865089,0.134865089,0.134865089,0.134865089,0.134865089,0.134865089,0.134865089,0.134865089,0.134865089
27/02/2017 10:00,0.141912098,0.141912098,0.141912098,0.141912098,0.141912098,0.141912098,0.141912098,0.141912098,0.141912098,0.141912098,0.141912098
27/02/2017 10:30,0.169321424,0.169321424,0.169321424,0.169321424,0.169321424,0.169321424,0.169321424,0.169321424,0.169321424,0.169321424,0.169321424
27/02/2017 11:00,0.181640986,0.181640986,0.181640986,0.181640986,0.181640986,0.181640986,0.181640986,0.181640986,0.181640986,0.181640986,0.181640986
27/02/2017 11:30,0.195565988,0.195565988,0.195565988,0.195565988,0.195565988,0.195565988,0.195565988,0.195565988,0.195565988,0.195565988,0.195565988
27/02/2017 12:00,0.149547134,0.149547134,0.149547134,0.149547134,0.149547134,0.149547134,0.149547134,0.149547134,0.149547134,0.149547134,0.149547134
27/02/2017 12:30,0.119431397,0.119431397,0.119431397,0.119431397,0.119431397,0.119431397,0.119431397,0.119431397,0.119431397,0.119431397,0.119431397
27/02/2017 13:00,0.110499288,0.110499288,0.110499288,0.110499288,0.110499288,0.110499288,0.110499288,0.110499288,0.110499288,0.110499288,0.110499288
27/02/2017 13:30,0.11785825,0.11785825,0.11785825,0.11785825,0.11785825,0.11785825,0.11785825,0.11785825,0.11785825,0.11785825,0.11785825
27/02/2017 14:00,0.124357135,0.124357135,0.124357135,0.124357135,0.124357135,0.124357135,0.124357135,0.124357135,0.124357135,0.124357135,0.124357135
27/02/2017 14:30,0.108581425,0.108581425,0.108581425,0.108581425,0.108581425,0.108581425,0.108581425,0.108581425,0.108581425,0.108581425,0.108581425
27/02/2017 15:00,0.117992426,0.117992426,0.117992426,0.117992426,0.117992426,0.117992426,0.117992426,0.117992426,0.117992426,0.117992426,0.117992426
27/02/2017 15:30,0.136234453,0.136234453,0.136234453,0.136234453,0.136234453,0.136234453,0.136234453,0.136234453,0.136234453,0.136234453,0.136234453
27/02/2017 16:00,0.100877202,0.100877202,0.100877202,0.100877202,0.100877202,0.100877202,0.100877202,0.100877202,0.100877202,0.100877202,0.100877202
27/02/2017 16:30,0.090705916,0.090705916,0.090705916,0.090705916,0.090705916,0.090705916,0.090705916,0.090705916,0.090705916,0.090705916,0.090705916
27/02/2017 17:00,0.069071362,0.069071362,0.069071362,0.069071362,0.069071362,0.069071362,0.069071362,0.069071362,0.069071362,0.069071362,0.069071362
27/02/2017 17:30,0.037489509,0.037489509,0.037489509,0.037489509,0.037489509,0.037489509,0.037489509,0.037489509,0.037489509,0.037489509,0.037489509
27/02/2017 18:00,0.014652661,0.014652661,0.014652661,0.014652661,0.014652661,0.014652661,0.014652661,0.014652661,0.014652661,0.014652661,0.014652661
27/02/2017 18:30,0.00193357,0.00193357,0.00193357,0.00193357,0.00193357,0.00193357,0.00193357,0.00193357,0.00193357,0.00193357,0.00193357
27/02/2017 19:00,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 19:30,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 20:00,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 20:30,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 21:00,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 21:30,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 22:00,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 22:30,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 23:00,0,0,0,0,0,0,0,0,0,0,0
27/02/2017 23:30,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 0:00,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 0:30,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 1:00,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 1:30,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 2:00,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 2:30,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 3:00,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 3:30,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 4:00,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 4:30,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 5:00,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 5:30,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 6:00,0.000923078,0.000923078,0.000923078,0.000923078,0.000923078,0.000923078,0.000923078,0.000923078,0.000923078,0.000923078,0.000923078
28/02/2017 6:30,0.008377341,0.008377341,0.008377341,0.008377341,0.008377341,0.008377341,0.008377341,0.008377341,0.008377341,0.008377341,0.008377341
28/02/2017 7:00,0.022411318,0.022411318,0.022411318,0.022411318,0.022411318,0.022411318,0.022411318,0.022411318,0.022411318,0.022411318,0.022411318
28/02/2017 7:30,0.032731026,0.032731026,0.032731026,0.032731026,0.032731026,0.032731026,0.032731026,0.032731026,0.032731026,0.032731026,0.032731026
28/02/2017 8:00,0.046732255,0.046732255,0.046732255,0.046732255,0.046732255,0.046732255,0.046732255,0.046732255,0.046732255,0.046732255,0.046732255
28/02/2017 8:30,0.082940636,0.082940636,0.082940636,0.082940636,0.082940636,0.082940636,0.082940636,0.082940636,0.082940636,0.082940636,0.082940636
28/02/2017 9:00,0.114847986,0.114847986,0.114847986,0.114847986,0.114847986,0.114847986,0.114847986,0.114847986,0.114847986,0.114847986,0.114847986
28/02/2017 9:30,0.144331357,0.144331357,0.144331357,0.144331357,0.144331357,0.144331357,0.144331357,0.144331357,0.144331357,0.144331357,0.144331357
28/02/2017 10:00,0.19231586,0.19231586,0.19231586,0.19231586,0.19231586,0.19231586,0.19231586,0.19231586,0.19231586,0.19231586,0.19231586
28/02/2017 10:30,0.251650695,0.251650695,0.251650695,0.251650695,0.251650695,0.251650695,0.251650695,0.251650695,0.251650695,0.251650695,0.251650695
28/02/2017 11:00,0.275837123,0.275837123,0.275837123,0.275837123,0.275837123,0.275837123,0.275837123,0.275837123,0.275837123,0.275837123,0.275837123
28/02/2017 11:30,0.271719275,0.271719275,0.271719275,0.271719275,0.271719275,0.271719275,0.271719275,0.271719275,0.271719275,0.271719275,0.271719275
28/02/2017 12:00,0.259206416,0.259206416,0.259206416,0.259206416,0.259206416,0.259206416,0.259206416,0.259206416,0.259206416,0.259206416,0.259206416
28/02/2017 12:30,0.26812986,0.26812986,0.26812986,0.26812986,0.26812986,0.26812986,0.26812986,0.26812986,0.26812986,0.26812986,0.26812986
28/02/2017 13:00,0.275488688,0.275488688,0.275488688,0.275488688,0.275488688,0.275488688,0.275488688,0.275488688,0.275488688,0.275488688,0.275488688
28/02/2017 13:30,0.281874605,0.281874605,0.281874605,0.281874605,0.281874605,0.281874605,0.281874605,0.281874605,0.281874605,0.281874605,0.281874605
28/02/2017 14:00,0.270894892,0.270894892,0.270894892,0.270894892,0.270894892,0.270894892,0.270894892,0.270894892,0.270894892,0.270894892,0.270894892
28/02/2017 14:30,0.252130204,0.252130204,0.252130204,0.252130204,0.252130204,0.252130204,0.252130204,0.252130204,0.252130204,0.252130204,0.252130204
28/02/2017 15:00,0.213303408,0.213303408,0.213303408,0.213303408,0.213303408,0.213303408,0.213303408,0.213303408,0.213303408,0.213303408,0.213303408
28/02/2017 15:30,0.177289486,0.177289486,0.177289486,0.177289486,0.177289486,0.177289486,0.177289486,0.177289486,0.177289486,0.177289486,0.177289486
28/02/2017 16:00,0.133054251,0.133054251,0.133054251,0.133054251,0.133054251,0.133054251,0.133054251,0.133054251,0.133054251,0.133054251,0.133054251
28/02/2017 16:30,0.089707841,0.089707841,0.089707841,0.089707841,0.089707841,0.089707841,0.089707841,0.089707841,0.089707841,0.089707841,0.089707841
28/02/2017 17:00,0.046637906,0.046637906,0.046637906,0.046637906,0.046637906,0.046637906,0.046637906,0.046637906,0.046637906,0.046637906,0.046637906
28/02/2017 17:30,0.014876542,0.014876542,0.014876542,0.014876542,0.014876542,0.014876542,0.014876542,0.014876542,0.014876542,0.014876542,0.014876542
28/02/2017 18:00,0.003826235,0.003826235,0.003826235,0.003826235,0.003826235,0.003826235,0.003826235,0.003826235,0.003826235,0.003826235,0.003826235
28/02/2017 18:30,0.000619872,0.000619872,0.000619872,0.000619872,0.000619872,0.000619872,0.000619872,0.000619872,0.000619872,0.000619872,0.000619872
28/02/2017 19:00,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 19:30,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 20:00,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 20:30,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 21:00,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 21:30,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 22:00,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 22:30,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 23:00,0,0,0,0,0,0,0,0,0,0,0
28/02/2017 23:30,0,0,0,0,0,0,0,0,0,0,0
