scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
20,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,5,0.06
21,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,10,0.06
22,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,15,0.06
23,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,20,0.06
24,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc,EASO_TOU_15pc,TIDNULL,TIDNULL,capex_null,25,0.06
25,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,TIDNULL,capex_null,5,0.06
26,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,TIDNULL,capex_null,10,0.06
27,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,TIDNULL,capex_null,15,0.06
28,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,TIDNULL,capex_null,20,0.06
29,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc_FIT8,EASO_TOU_15pc_FIT8,TIDNULL,TIDNULL,capex_null,25,0.06
30,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,TIDNULL,capex_null,5,0.06
31,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,TIDNULL,capex_null,10,0.06
32,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,TIDNULL,capex_null,15,0.06
33,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,TIDNULL,capex_null,20,0.06
34,B_exist_micro.csv,B,btm_i_u,B_exist_micro,EASO_TOU_15pc_FIT12,EASO_TOU_15pc_FIT12,TIDNULL,TIDNULL,capex_null,25,0.06
