scenario,std_hh_bill$,std_hh_solar_bill$,std_hh_total$,central_battery_SOH_std,central_battery_capacity_kWh_std,central_battery_cycles_std,checksum_total_payments$_std,cp_ratio_std,cust_bill_cp_std,cust_solar_bill_cp_std,cust_total$_cp_std,eno$_bat_capex_repay_std,eno$_demand_charge_std,eno$_energy_bill_std,eno$_npv_building_std,eno$_receipts_from_residents_std,eno$_total_payment_std,eno_net$_std,export_kWh_std,import_kWh_std,pv_ratio_std,retailer_bill$_std,retailer_receipt$_std,self-consumption_std,self-consumption_OLD_std,self-sufficiency_std,self-sufficiency_OLD_std,solar_retailer_profit_std,total$_building_costs_std,total_battery_losses_std,total_building_load_std
32,346.4600357250057,0.0,346.4600357250057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,346.4600357250057,0.0,346.4600357250057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,346.4600357250057,0.0,346.4600357250057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,228.97144789402853,84.4164552887907,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,228.97144789402853,84.4164552887907,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,228.97144789402853,84.4164552887907,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,228.97144789402853,84.4164552887907,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,228.97144789402853,84.4164552887907,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,209.52361086857016,111.22246189843558,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,209.52361086857016,111.22246189843558,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,209.52361086857016,111.22246189843558,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,209.52361086857016,111.22246189843558,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,209.52361086857016,111.22246189843558,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,200.5258292302909,124.76754378080426,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,200.5258292302909,124.76754378080426,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,200.5258292302909,124.76754378080426,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,200.5258292302909,124.76754378080426,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,200.5258292302909,124.76754378080426,303.15223560670097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,228.97144789402853,93.79606143198966,311.7161790633799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,228.97144789402853,93.79606143198966,311.7161790633799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,228.97144789402853,93.79606143198966,311.7161790633799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,228.97144789402853,93.79606143198966,311.7161790633799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,228.97144789402853,93.79606143198966,311.7161790633799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,209.52361086857016,120.58030279750851,311.7161790633799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,209.52361086857016,120.58030279750851,311.7161790633799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,209.52361086857016,120.58030279750851,311.7161790633799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,209.52361086857016,120.58030279750851,311.7161790633799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,209.52361086857016,120.58030279750851,311.7161790633799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,200.5258292302909,134.10786129368086,311.71617906337997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,200.5258292302909,134.10786129368086,311.71617906337997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,200.5258292302909,134.10786129368086,311.71617906337997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,200.5258292302909,134.10786129368086,311.71617906337997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,200.5258292302909,134.10786129368086,311.71617906337997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,237.71465526242596,77.67912858734563,305.77991561530104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,237.71465526242596,77.67912858734563,305.77991561530104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,237.71465526242596,77.67912858734563,305.77991561530104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,237.71465526242596,77.67912858734563,305.77991561530104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,237.71465526242596,77.67912858734563,305.77991561530104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,224.56384549581583,95.4166159770863,305.7799156153011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,224.56384549581583,95.4166159770863,305.7799156153011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,224.56384549581583,95.4166159770863,305.7799156153011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,224.56384549581583,95.4166159770863,305.7799156153011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,224.56384549581583,95.4166159770863,305.7799156153011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,218.27367481495088,104.37249217308361,305.7799156153011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,218.27367481495088,104.37249217308361,305.7799156153011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,218.27367481495088,104.37249217308361,305.7799156153011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,218.27367481495088,104.37249217308361,305.7799156153011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,218.27367481495088,104.37249217308361,305.7799156153011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,237.71465526242596,86.31014287482844,313.61863027449243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,237.71465526242596,86.31014287482844,313.61863027449243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,237.71465526242596,86.31014287482844,313.61863027449243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,237.71465526242596,86.31014287482844,313.61863027449243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,237.71465526242596,86.31014287482844,313.61863027449243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,224.56384549581583,104.0346860421709,313.6186302744924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,224.56384549581583,104.0346860421709,313.6186302744924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,224.56384549581583,104.0346860421709,313.6186302744924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,224.56384549581583,104.0346860421709,313.6186302744924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,224.56384549581583,104.0346860421709,313.6186302744924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,218.27367481495088,112.97897234879552,313.61863027449243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,218.27367481495088,112.97897234879552,313.61863027449243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,218.27367481495088,112.97897234879552,313.61863027449243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,218.27367481495088,112.97897234879552,313.61863027449243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,218.27367481495088,112.97897234879552,313.61863027449243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,258.2864095689907,66.00967803954578,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,258.2864095689907,66.00967803954578,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,258.2864095689907,66.00967803954578,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,258.2864095689907,66.00967803954578,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,258.2864095689907,66.00967803954578,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,252.79612201391365,73.3694387132265,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,252.79612201391365,73.3694387132265,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,252.79612201391365,73.3694387132265,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,252.79612201391365,73.3694387132265,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,252.79612201391365,73.3694387132265,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,250.0970501030548,77.0819252779695,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,250.0970501030548,77.0819252779695,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,250.0970501030548,77.0819252779695,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,250.0970501030548,77.0819252779695,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,250.0970501030548,77.0819252779695,315.2704491983841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,258.2864095689907,73.34408671060643,321.81501096805783,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,258.2864095689907,73.34408671060643,321.81501096805783,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,258.2864095689907,73.34408671060643,321.81501096805783,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,258.2864095689907,73.34408671060643,321.81501096805783,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,258.2864095689907,73.34408671060643,321.81501096805783,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,252.79612201391365,80.69923446720121,321.8150109680577,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,252.79612201391365,80.69923446720121,321.8150109680577,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,252.79612201391365,80.69923446720121,321.8150109680577,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,252.79612201391365,80.69923446720121,321.8150109680577,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,252.79612201391365,80.69923446720121,321.8150109680577,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,250.0970501030548,84.40688558430446,321.81501096805783,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,250.0970501030548,84.40688558430446,321.81501096805783,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,250.0970501030548,84.40688558430446,321.81501096805783,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,250.0970501030548,84.40688558430446,321.81501096805783,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,250.0970501030548,84.40688558430446,321.81501096805783,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,237.89208986271322,78.61555886076347,306.7963209659506,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,237.89208986271322,78.61555886076347,306.7963209659506,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,237.89208986271322,78.61555886076347,306.7963209659506,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,237.89208986271322,78.61555886076347,306.7963209659506,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,237.89208986271322,78.61555886076347,306.7963209659506,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,226.44032999026135,93.96917285447208,306.79632096595066,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,226.44032999026135,93.96917285447208,306.79632096595066,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,226.44032999026135,93.96917285447208,306.79632096595066,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,226.44032999026135,93.96917285447208,306.79632096595066,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,226.44032999026135,93.96917285447208,306.79632096595066,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,220.92361872854596,101.71449786302972,306.7963209659507,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,220.92361872854596,101.71449786302972,306.7963209659507,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,220.92361872854596,101.71449786302972,306.7963209659507,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,220.92361872854596,101.71449786302972,306.7963209659507,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,220.92361872854596,101.71449786302972,306.7963209659507,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,237.89208986271322,87.35062095640384,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,237.89208986271322,87.35062095640384,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,237.89208986271322,87.35062095640384,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,237.89208986271322,87.35062095640384,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,237.89208986271322,87.35062095640384,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,226.44032999026135,102.69418484892596,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,226.44032999026135,102.69418484892596,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,226.44032999026135,102.69418484892596,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,226.44032999026135,102.69418484892596,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,226.44032999026135,102.69418484892596,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,220.92361872854596,110.43012208875022,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,220.92361872854596,110.43012208875022,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,220.92361872854596,110.43012208875022,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,220.92361872854596,110.43012208875022,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,220.92361872854596,110.43012208875022,314.7334493127124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,247.1115837753559,71.32960615122144,309.51799903224895,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,247.1115837753559,71.32960615122144,309.51799903224895,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,247.1115837753559,71.32960615122144,309.51799903224895,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,247.1115837753559,71.32960615122144,309.51799903224895,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,247.1115837753559,71.32960615122144,309.51799903224895,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,240.1712091381713,80.48076249287928,309.5179990322489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,240.1712091381713,80.48076249287928,309.5179990322489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,240.1712091381713,80.48076249287928,309.5179990322489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,240.1712091381713,80.48076249287928,309.5179990322489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,240.1712091381713,80.48076249287928,309.5179990322489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,236.7714045305601,85.09538303179748,309.5179990322489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,236.7714045305601,85.09538303179748,309.5179990322489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,236.7714045305601,85.09538303179748,309.5179990322489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,236.7714045305601,85.09538303179748,309.5179990322489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,236.7714045305601,85.09538303179748,309.5179990322489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,247.1115837753559,79.2551179458016,316.6847396179239,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,247.1115837753559,79.2551179458016,316.6847396179239,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,247.1115837753559,79.2551179458016,316.6847396179239,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,247.1115837753559,79.2551179458016,316.6847396179239,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,247.1115837753559,79.2551179458016,316.6847396179239,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,240.1712091381713,88.40070795271376,316.6847396179238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,240.1712091381713,88.40070795271376,316.6847396179238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,240.1712091381713,88.40070795271376,316.6847396179238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,240.1712091381713,88.40070795271376,316.6847396179238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,240.1712091381713,88.40070795271376,316.6847396179238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,236.7714045305601,93.00963263302175,316.6847396179238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,236.7714045305601,93.00963263302175,316.6847396179238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,236.7714045305601,93.00963263302175,316.6847396179238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,236.7714045305601,93.00963263302175,316.6847396179238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,236.7714045305601,93.00963263302175,316.6847396179238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,269.19563258201816,58.26940586496375,319.54910792677157,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,269.19563258201816,58.26940586496375,319.54910792677157,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,269.19563258201816,58.26940586496375,319.54910792677157,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,269.19563258201816,58.26940586496375,319.54910792677157,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,269.19563258201816,58.26940586496375,319.54910792677157,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,267.07395219383756,61.03445746671889,319.5491079267716,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,267.07395219383756,61.03445746671889,319.5491079267716,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,267.07395219383756,61.03445746671889,319.5491079267716,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,267.07395219383756,61.03445746671889,319.5491079267716,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,267.07395219383756,61.03445746671889,319.5491079267716,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,266.0206562194217,62.430245817480035,319.5491079267717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,266.0206562194217,62.430245817480035,319.5491079267717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,266.0206562194217,62.430245817480035,319.5491079267717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,266.0206562194217,62.430245817480035,319.5491079267717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,266.0206562194217,62.430245817480035,319.5491079267717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,269.19563258201816,64.7437842944042,325.30713982857054,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,269.19563258201816,64.7437842944042,325.30713982857054,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,269.19563258201816,64.7437842944042,325.30713982857054,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,269.19563258201816,64.7437842944042,325.30713982857054,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,269.19563258201816,64.7437842944042,325.30713982857054,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,267.07395219383756,67.50701905318166,325.3071398285705,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,267.07395219383756,67.50701905318166,325.3071398285705,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,267.07395219383756,67.50701905318166,325.3071398285705,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,267.07395219383756,67.50701905318166,325.3071398285705,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,267.07395219383756,67.50701905318166,325.3071398285705,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,266.0206562194217,68.90070794384934,325.3071398285706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,266.0206562194217,68.90070794384934,325.3071398285706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,266.0206562194217,68.90070794384934,325.3071398285706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,266.0206562194217,68.90070794384934,325.3071398285706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,266.0206562194217,68.90070794384934,325.3071398285706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,332.55176493687134,0.0,332.55176493687134,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,332.55176493687134,0.0,332.5517649368713,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,332.55176493687134,0.0,332.55176493687134,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,332.55176493687134,0.0,332.55176493687134,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,332.55176493687134,0.0,332.55176493687134,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,334.3163528347943,0.0,334.31635283479426,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,334.3163528347943,0.0,334.31635283479426,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,334.3163528347943,0.0,334.31635283479426,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,334.3163528347943,0.0,334.31635283479426,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,334.3163528347943,0.0,334.31635283479426,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,335.67453195090224,0.0,335.67453195090224,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,335.67453195090224,0.0,335.67453195090224,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,335.67453195090224,0.0,335.67453195090224,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,335.67453195090224,0.0,335.67453195090224,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,335.67453195090224,0.0,335.67453195090224,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,325.3391007010014,0.0,325.33910070100137,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,325.3391007010014,0.0,325.3391007010015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,325.3391007010014,0.0,325.3391007010014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,325.3391007010014,0.0,325.33910070100137,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,325.3391007010014,0.0,325.3391007010014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,328.4798092771348,0.0,328.4798092771348,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,328.4798092771348,0.0,328.47980927713485,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,328.4798092771348,0.0,328.47980927713485,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,328.4798092771348,0.0,328.4798092771348,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,328.4798092771348,0.0,328.4798092771348,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,330.70412985650177,0.0,330.70412985650165,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,330.70412985650177,0.0,330.7041298565017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,330.70412985650177,0.0,330.7041298565017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,330.70412985650177,0.0,330.7041298565017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,330.70412985650177,0.0,330.7041298565017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,332.99693487340573,0.0,332.99693487340573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,332.99693487340573,0.0,332.99693487340573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,332.99693487340573,0.0,332.9969348734058,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,332.99693487340573,0.0,332.9969348734057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,332.99693487340573,0.0,332.9969348734057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,334.8276340912643,0.0,334.8276340912643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
