scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
115,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,5,0.06
116,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,10,0.06
118,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT8_ppa2,SIT_15_FIT8_ppa2,TIDNULL,EA225,ppa_1,20,0.06
120,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,5,0.06
121,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,10,0.06
123,C_max_pv.csv,C,btm_p_c,C_max_pv,SIT_15_FIT12_ppa2,SIT_15_FIT12_ppa2,TIDNULL,EA225,ppa_1,20,0.06
2155,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,5,0.06
2156,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,10,0.06
2157,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,20,0.06
2158,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,5,0.06
2159,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,10,0.06
2160,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,20,0.06
2161,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,5,0.06
2162,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,10,0.06
2163,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,20,0.06
2164,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,5,0.06
2165,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,10,0.06
2166,,C,en,,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,20,0.06
155,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,5,0.06
156,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,10,0.06
158,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_low,20,0.06
160,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,5,0.06
161,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,10,0.06
163,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU9,EA225_p,capex_med,20,0.06
170,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,5,0.06
171,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,10,0.06
173,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_low,20,0.06
175,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,5,0.06
176,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,10,0.06
178,C_max_pv.csv,C,en_pv,C_max_pv,TIDNULL,TIDNULL,EA225_p_TOU12,EA225_p,capex_med,20,0.06
335,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_low,5,0.06
336,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_low,10,0.06
338,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_low,20,0.06
340,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_med,5,0.06
341,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_med,10,0.06
343,,C,en,,TIDNULL,TIDNULL,EA225_TOU9,EA225,capex_med,20,0.06
350,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_low,5,0.06
351,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_low,10,0.06
353,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_low,20,0.06
355,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_med,5,0.06
356,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_med,10,0.06
358,,C,en,,TIDNULL,TIDNULL,EA225_TOU12,EA225,capex_med,20,0.06
