timestamp,profile_1,profile_2,profile_3,profile_4,profile_5,profile_6,profile_7,profile_8,profile_9,profile_10,profile_11
27/02/2017 13:30,6.485,0.047,13.5,1.275,2.527,0.975,0.282,0.987,1.267,0.76,0.702
27/02/2017 14:00,5.815,0.02,13.388,1.31,2.384,1.013,0.393,0.921,1.263,0.675,0.562
27/02/2017 14:30,5.857,0.027,12.7,1.314,2.075,1,0.402,1.224,0.923,0.531,0.468
27/02/2017 15:00,5.148,0.047,12.192,1.251,2.799,0.865,0.399,0.938,0,0.039,0.086
27/02/2017 15:30,4.973,0.013,10.268,1.226,2.496,0.843,0.057,0.102,0,0.035,0.051
27/02/2017 16:00,0.258,0.034,11.34,1.22,2.493,0.802,0,0.002,0,0.035,0.093
27/02/2017 16:30,0.135,0.043,11.612,1.155,2.492,0.398,0.035,0.282,0,0.043,0.075
27/02/2017 17:00,0.147,0.011,11.3,1.149,2.042,0.633,0.037,0.289,0,0.037,0.078
27/02/2017 17:30,0.145,0.059,12.58,1.131,0.605,0.258,0.18,0.924,0,0.035,0.045
27/02/2017 18:00,0.133,0.076,10.4,0.796,0.591,0.263,0.251,0.781,0,0.036,0.064
27/02/2017 18:30,0.225,0.057,8.552,0.065,0.597,0.255,0.134,0.793,0,0.043,0.058
27/02/2017 19:00,0.245,0.023,7.4,0.059,0.621,0.288,0.147,1.266,0,0.035,0.059
27/02/2017 19:30,0.245,0.035,7.892,0.071,0.612,0.28,0.162,1.233,0,0.035,0.09
27/02/2017 20:00,0.508,0.044,8.1,0.052,0.608,0.18,0.135,0.813,0,0.039,0.083
27/02/2017 20:30,0.233,0.012,8.672,0.08,0.615,0.27,0.153,0.683,0,0.04,0.086
27/02/2017 21:00,0.245,0.048,8.312,0.047,0.584,0.2,0.132,0.512,0.001,0.035,0.049
27/02/2017 21:30,0.248,0.03,7.792,0.076,0.561,0.253,0.145,0.944,0,0.035,0.067
27/02/2017 22:00,0.235,0.018,7.86,0.048,0.56,0.203,0.156,0.195,0,0.04,0.055
27/02/2017 22:30,0.225,0.048,7.632,0.075,0.569,0.22,0.131,0.135,0,0.039,0.059
27/02/2017 23:00,0.248,0.023,9.22,0.054,0.588,0.16,0.148,0.14,0,0.034,0.085
27/02/2017 23:30,0.245,0.024,8.58,0.068,0.585,0.195,0.134,0.132,0,0.035,0.084
28/02/2017 0:00,0.245,0.047,7.22,0.061,0.573,0.173,0.148,0.131,0,0.041,0.084
28/02/2017 0:30,0.233,0.016,8.932,0.065,0.594,0.2,0.129,0.141,0,0.038,0.05
28/02/2017 1:00,0.238,0.03,9.748,0.066,0.593,0.17,0.162,0.461,0,0.035,0.065
28/02/2017 1:30,0.255,0.045,6.64,0.056,0.594,0.185,0.141,0.344,0.001,0.035,0.053
28/02/2017 2:00,0.508,0.012,6.692,0.072,0.593,0.19,0.135,0.126,0,0.04,0.062
28/02/2017 2:30,0.223,0.034,7.08,0.051,0.59,0.18,0.145,0.164,0,0.227,0.077
28/02/2017 3:00,0.242,0.042,8.08,0.076,0.588,0.177,0.128,0.134,0,0.065,0.086
28/02/2017 3:30,0.24,0.009,10.628,0.045,0.587,0.19,0.144,0.137,0,0.104,0.091
28/02/2017 4:00,0.133,0.037,13.108,0.08,0.578,0.185,0.15,0.122,0,0.039,0.049
28/02/2017 4:30,0.125,0.039,10.5,0.045,0.617,0.17,0.129,0.102,0,0.085,0.065
28/02/2017 5:00,0.14,0.009,9.708,0.099,0.6,0.185,0.137,0.284,0,0.035,0.049
28/02/2017 5:30,0.147,0.039,13.712,0.093,0.59,0.183,0.123,0.213,0,0.06,0.065
28/02/2017 6:00,0.13,0.037,18.328,0.087,0.581,0.598,0.145,0.243,0,0.036,0.054
28/02/2017 6:30,0.12,0.009,16.18,0.059,0.579,0.84,0.126,0.24,0,0.042,0.09
28/02/2017 7:00,1.788,0.04,16.64,0.076,0.564,0.945,0.11,0.684,0.001,0.059,0.089
28/02/2017 7:30,2.48,0.036,17.412,0.975,1.755,0.88,0.098,1.375,0,0.035,0.062
28/02/2017 8:00,4.295,0.009,18.48,1.11,1.893,1.213,0.52,1.517,0.751,0.415,0.14
28/02/2017 8:30,6.018,0.041,20.22,1.205,1.99,1.055,0.323,1.196,1.267,0.748,0.417
28/02/2017 9:00,5.447,0.034,23.04,1.191,2.033,1.043,0.027,0.452,1.272,0.775,0.671
28/02/2017 9:30,5.655,0.009,23.412,1.274,3.036,1.18,0,0,1.271,0.773,0.568
28/02/2017 10:00,9.515,0.074,20.22,1.323,2.621,1.268,0.063,0.017,1.265,0.771,0.652
28/02/2017 10:30,11.008,0.06,20.848,1.275,2.393,1.127,0.021,0,1.265,0.802,0.87
28/02/2017 11:00,7.123,0.067,22,1.322,2.757,1.033,0.002,0,1.265,0.868,0.862
28/02/2017 11:30,5.053,0.014,22.892,1.368,3.113,0.845,0,0,1.26,0.862,0.933
28/02/2017 12:00,7.527,0.045,21.68,1.355,2.918,1.29,0,0,1.256,0.906,0.744
28/02/2017 12:30,3.145,0.034,21.032,1.382,2.895,1.893,0,0,1.264,0.872,0.653
28/02/2017 13:00,7.268,0.018,22.412,1.359,2.942,1.145,0.126,0.148,1.256,0.859,0.701
28/02/2017 13:30,9.28,0.051,20.248,1.202,2.771,1.15,1.215,0.643,1.253,0.835,0.828
28/02/2017 14:00,9.092,0.021,18.92,1.142,2.648,1.2,2.057,0.099,1.265,0.665,0.307
28/02/2017 14:30,5.418,0.028,19.712,1.208,2.684,0.98,1.208,0,1.277,0.662,0.303
28/02/2017 15:00,4.385,0.05,21.412,1.082,2.682,1.173,1.491,0.033,0.392,0.255,0.167
28/02/2017 15:30,2.523,0.012,19.28,1.275,2.757,0.933,1.056,0.007,0,0.038,0.055
28/02/2017 16:00,0.39,0.037,17.9,1.362,3.132,1.068,1.239,0.006,0,0.042,0.065
28/02/2017 16:30,0.32,0.042,19.02,1.2,2.973,0.292,1.295,0,0,0.041,0.049
28/02/2017 17:00,0.108,0.012,18.92,1.178,2.418,0.315,0.155,0.486,0,0.037,0.066
28/02/2017 17:30,0.12,0.048,15.84,0.257,0.489,0.2,0.102,0.516,0,0.037,0.082
28/02/2017 18:00,0.125,0.031,15.08,0.065,0.467,0.228,0.215,0.429,0,0.045,0.096
28/02/2017 18:30,0.165,0.02,13.7,0.057,0.479,0.218,0.335,0.698,0.001,0.037,0.083
28/02/2017 19:00,0.205,0.051,13.488,0.071,0.471,0.228,0.168,0.649,0,0.037,0.059
28/02/2017 19:30,0.223,0.02,13.128,0.05,0.447,0.2,0.135,0.996,0,0.042,0.062
28/02/2017 20:00,0.225,0.03,11.632,0.078,0.453,0.242,0.173,1.881,0,0.04,0.053
28/02/2017 20:30,0.225,0.048,12.312,0.044,0.48,0.208,0.138,0.698,0,0.037,0.067
28/02/2017 21:00,0.212,0.012,13.24,0.081,0.476,0.218,0.138,1.028,0.001,0.037,0.053
28/02/2017 21:30,0.223,0.038,8.08,0.041,0.458,0.21,0.152,0.696,0,0.045,0.1
28/02/2017 22:00,0.228,0.04,7.36,0.084,0.446,0.522,0.135,0.517,0,0.037,0.079
28/02/2017 22:30,0.22,0.011,7.512,0.048,0.447,0.255,0.147,0.333,0,0.036,0.076
28/02/2017 23:00,0.478,0.043,8.428,0.108,0.456,0.248,0.148,0.153,0,0.04,0.056
28/02/2017 23:30,0.218,0.034,8.192,0.084,0.446,0.297,0.135,0.156,0,0.042,0.058
1/03/2017 0:00,0.225,0.013,8.04,0.095,0.455,0.248,0.134,0.131,0.001,0.037,0.063
1/03/2017 0:30,0.223,0.046,7.792,0.056,0.477,0.253,0.129,0.135,0,0.037,0.053
1/03/2017 1:00,0.208,0.03,7.16,0.081,0.471,0.253,0.145,0.138,0.001,0.041,0.086
1/03/2017 1:30,0.223,0.016,7.28,0.045,0.453,0.22,0.131,0.113,0,0.04,0.08
1/03/2017 2:00,0.22,0.066,6.612,0.083,0.477,0.235,0.165,0.672,0,0.037,0.095
1/03/2017 2:30,0.218,0.061,7.94,0.047,0.471,0.19,0.134,0.137,0,0.1,0.052
1/03/2017 3:00,0.203,0.068,13.068,0.073,0.444,0.245,0.138,0.125,0,0.153,0.063
1/03/2017 3:30,0.218,0.013,14.34,0.054,0.514,0.198,0.143,0.111,0,0.116,0.055
1/03/2017 4:00,0.123,0.052,15.04,0.066,0.591,0.487,0.126,0.138,0.001,0.035,0.059
1/03/2017 4:30,0.113,0.026,15.768,0.063,0.623,0.218,0.143,0.176,0,0.09,0.059
1/03/2017 5:00,0.103,0.024,15.9,0.057,0.602,0.223,0.145,0.147,0,0.068,0.078
1/03/2017 5:30,0.12,0.047,17.112,0.069,0.624,0.215,0.141,0.145,0,0.041,0.094
1/03/2017 6:00,0.39,0.016,19.34,0.054,0.62,0.453,0.123,0.2,0,0.036,0.071
1/03/2017 6:30,0.113,0.029,18.54,0.073,0.618,0.758,0.03,0.588,0,0.083,0.065
1/03/2017 7:00,2.05,0.045,17.572,0.047,0.618,0.843,0,0,0,0.122,0.048
1/03/2017 7:30,6.335,0.011,21.972,0.839,1.791,0.88,0.002,0.295,0,0.126,0.065
1/03/2017 8:00,10.38,0.033,23.64,1.034,2.135,1.033,0.072,0.005,0,0.118,0.048
1/03/2017 8:30,9.865,0.043,25.12,0.386,2.198,1.143,0,0,0.841,0.605,0.266
1/03/2017 9:00,7.328,0.01,24.96,0.285,3.006,1.53,0,0,1.674,1.331,1.271
1/03/2017 9:30,5.688,0.036,22.308,0.255,3.485,1.56,0,0,1.746,1.415,1.396
1/03/2017 10:00,2.688,0.041,20.752,0.288,2.625,1.38,0,0,1.762,1.414,1.32
1/03/2017 10:30,5.525,0.01,22.64,0.284,3.12,1.208,0.047,0.087,1.739,1.364,1.253
1/03/2017 11:00,6.703,0.042,21.008,0.642,2.747,1.203,0.011,0,1.414,1.075,0.935
1/03/2017 11:30,4.405,0.036,20.12,0.705,2.918,1.29,0.057,0,1.256,0.842,0.729
1/03/2017 12:00,6.3,0.012,20.22,1.304,2.792,1.245,0.071,0,1.272,0.848,0.753
1/03/2017 12:30,3.85,0.049,20.792,1.737,2.864,1.34,0.728,0,1.268,0.848,0.754
1/03/2017 13:00,7.535,0.029,19.532,2.04,2.967,1.57,1.134,0.032,1.26,0.844,0.782
1/03/2017 13:30,7.703,0.021,19.952,2.679,3.845,1.41,1.091,0.014,1.257,0.823,0.707
1/03/2017 14:00,6.668,0.051,20.048,2.035,3.804,1.103,1.269,0,1.252,0.652,0.576
1/03/2017 14:30,8.888,0.02,20.14,1.227,3.659,1.033,1.304,0,1.256,0.653,0.507
1/03/2017 15:00,9.402,0.033,19.88,0.073,3.731,1.54,2.694,0.047,0.32,0.211,0.258
1/03/2017 15:30,9.877,0.047,19.512,0.105,2.857,1.198,2.793,0.21,0,0.024,0.054
1/03/2017 16:00,0.565,0.014,19.12,0.071,2.841,0.652,3.024,0.71,0,0.023,0.066
1/03/2017 16:30,0.158,0.049,18.4,0.128,2.679,0.433,2.744,1.568,0,0.024,0.089
1/03/2017 17:00,0.125,0.032,15.868,0.114,2.679,0.395,0.86,0.774,0,0.023,0.092
1/03/2017 17:30,0.133,0.022,14.66,0.099,2.013,0.3,0.128,0.789,0,0.024,0.09
1/03/2017 18:00,0.123,0.062,13.248,0.09,1.784,0.525,0.148,1.047,0,0.024,0.07
1/03/2017 18:30,0.17,0.064,12.72,0.086,0.928,0.253,0.171,1.454,0.001,0.023,0.066
1/03/2017 19:00,0.212,0.069,13.08,0.075,0.503,0.218,0.162,1.709,0,0.024,0.053
1/03/2017 19:30,0.23,0.049,12.7,0.093,0.498,0.25,0.2,0.543,0,0.024,0.069
1/03/2017 20:00,0.23,0.032,13.448,0.059,0.479,0.2,0.156,0.484,0,0.023,0.049
1/03/2017 20:30,0.225,0.033,12.192,0.088,0.48,0.268,0.17,0.608,0,0.024,0.101
1/03/2017 21:00,0.212,0.048,11.532,0.063,0.458,0.203,0.162,0.755,0,0.024,0.079
1/03/2017 21:30,0.212,0.013,10.668,0.081,0.45,0.233,0.153,0.501,0,0.024,0.091
1/03/2017 22:00,0.233,0.053,10.64,0.066,0.455,0.21,0.192,0.544,0,0.023,0.055
1/03/2017 22:30,0.228,0.027,10.68,0.075,0.452,0.31,0.152,0.408,0.001,0.025,0.062
1/03/2017 23:00,0.475,0.025,9.4,0.073,0.453,0.23,0.168,0.297,0,0.024,0.059
1/03/2017 23:30,0.212,0.052,9.092,0.073,0.455,0.26,0.155,0.245,0,0.023,0.057
2/03/2017 0:00,0.22,0.013,10.428,0.093,0.441,0.328,0.165,0.24,0,0.024,0.076
2/03/2017 0:30,0.225,0.038,10.74,0.059,0.429,0.433,0.183,0.206,0,0.024,0.085
2/03/2017 1:00,0.225,0.041,10.132,0.088,0.438,0.223,0.155,0.216,0,0.024,0.096
2/03/2017 1:30,0.212,0.012,10.06,0.051,0.44,0.21,0.173,0.195,0.001,0.024,0.057
2/03/2017 2:00,0.21,0.048,11.7,0.093,0.44,0.253,0.153,0.216,0,0.142,0.068
2/03/2017 2:30,0.22,0.03,12.432,0.057,0.429,0.2,0.17,0.197,0,0.07,0.048
2/03/2017 3:00,0.228,0.02,13.972,0.083,0.427,0.238,0.155,0.208,0,0.023,0.067
2/03/2017 3:30,0.212,0.049,14.2,0.063,0.564,0.203,0.176,0.201,0,0.063,0.05
2/03/2017 4:00,0.105,0.02,16.672,0.073,0.573,0.24,0.167,0.206,0,0.024,0.092
2/03/2017 4:30,0.113,0.028,18.308,0.071,0.605,0.223,0.148,0.203,0,0.023,0.085
2/03/2017 5:00,0.12,0.047,19.32,0.072,0.591,0.24,0.164,0.208,0,0.115,0.087
2/03/2017 5:30,0.123,0.013,17.36,0.096,0.608,0.258,0.152,0.348,0.001,0.135,0.06
2/03/2017 6:00,0.375,0.034,16.252,0.078,0.603,0.56,0.155,1.038,0,0.023,0.055
2/03/2017 6:30,0.103,0.043,17.132,0.099,0.6,1.438,0.152,0.119,0,0.024,0.062
2/03/2017 7:00,1.33,0.01,15.352,0.073,0.602,1.205,0,0.17,0,0.023,0.052
2/03/2017 7:30,4.335,0.04,18.36,0.62,1.246,1.045,0.002,0.099,0,0.084,0.065
2/03/2017 8:00,4.123,0.037,21.26,1.067,2.668,1.443,0.002,0.006,0,0.024,0.082
2/03/2017 8:30,3.758,0.01,21.008,1.149,3.321,1.188,0,0,0.349,0.176,0.158
2/03/2017 9:00,7.32,0.046,24.512,3.11,3.417,1.713,0,0,1.252,0.784,0.722
2/03/2017 9:30,6.125,0.033,26.052,2.627,3.339,1.423,0,0,1.252,0.854,0.66
2/03/2017 10:00,9.502,0.063,25.36,2.46,3.657,1.175,0.017,0,1.245,0.847,0.561
2/03/2017 10:30,8.338,0.071,22.42,2.434,3.583,1.403,0.009,0.033,1.24,0.904,0.612
2/03/2017 11:00,6.963,0.047,21.948,2.099,3.478,1.485,0.056,0.017,1.241,0.853,0.596
2/03/2017 11:30,7.415,0.033,21.7,0.772,3.636,1.448,0.011,0,1.24,0.847,0.729
2/03/2017 12:00,10.363,0.127,21.02,0.27,3.438,1.298,0.113,0.045,1.266,0.894,0.737
2/03/2017 12:30,6.8,0.143,20.74,0.275,3.294,1.33,0.022,0,1.266,0.953,0.779
2/03/2017 13:00,5.34,0.114,20.62,0.722,3.196,1.76,1.004,0.009,1.262,0.947,0.751
2/03/2017 13:30,6.898,0.157,18.1,2.972,3.549,1.57,1.317,0,1.243,0.885,0.687
2/03/2017 14:00,6.933,0.148,17.632,1.486,3.699,1.46,1.463,0,1.256,0.753,0.593
2/03/2017 14:30,8.178,0.138,16.68,0.093,3.289,1.038,1.529,0,0.333,0.216,0.178
2/03/2017 15:00,7.883,0.138,16.612,0.052,3.172,1.315,1.746,0,0,0.024,0.066
2/03/2017 15:30,5.71,0.137,17.712,0.093,3.162,1.028,1.863,0.039,0.001,0.024,0.053
2/03/2017 16:00,0.145,0.136,13.86,0.066,3.297,0.813,1.941,0.084,0,0.024,0.094
2/03/2017 16:30,0.128,0.135,14.36,0.081,3.095,0.313,0.793,0.026,0,0.024,0.081
2/03/2017 17:00,0.115,0.137,14.792,0.073,2.414,0.288,0.015,0.198,0,0.024,0.1
2/03/2017 17:30,0.108,0.285,13.96,0.073,2.386,0.295,0.033,0.078,0,0.024,0.067
2/03/2017 18:00,0.123,0.17,12.772,0.08,2.382,0.273,0.183,0.383,0,0.024,0.071
2/03/2017 18:30,0.145,0.171,12.948,0.066,1.419,0.362,0.258,0.828,0,0.024,0.05
2/03/2017 19:00,0.223,0.164,11.96,0.086,0.402,0.415,0.241,1.095,0,0.024,0.068
2/03/2017 19:30,0.215,0.174,10.16,0.059,0.404,0.28,0.261,1.205,0,0.024,0.054
2/03/2017 20:00,0.215,0.288,10.56,0.09,0.407,0.225,0.243,0.786,0,0.024,0.086
2/03/2017 20:30,0.23,0.174,10.78,0.059,0.407,0.248,0.254,0.765,0.001,0.024,0.089
2/03/2017 21:00,0.485,0.229,8.84,0.088,0.401,0.223,0.252,0.887,0,0.024,0.088
2/03/2017 21:30,0.218,0.131,9.648,0.068,0.398,0.26,0.254,0.449,0,0.024,0.07
2/03/2017 22:00,0.208,0.08,9.952,0.076,0.396,0.273,0.252,0.447,0,0.024,0.056
2/03/2017 22:30,0.223,0.072,11.032,0.075,0.399,0.25,0.239,0.765,0,0.024,0.065
2/03/2017 23:00,0.223,0.071,8.9,0.068,0.408,0.292,0.252,0.452,0,0.024,0.052
2/03/2017 23:30,0.223,0.07,9.4,0.091,0.408,0.198,0.237,0.327,0,0.024,0.067
3/03/2017 0:00,0.212,0.039,7.42,0.068,0.404,0.255,0.276,0.291,0.001,0.024,0.08
3/03/2017 0:30,0.215,0.047,9.872,0.091,0.424,0.18,0.241,0.3,0,0.024,0.1
3/03/2017 1:00,0.228,0.038,8.232,0.061,0.43,0.29,0.239,0.281,0,0.166,0.073
3/03/2017 1:30,0.23,0.051,9.56,0.111,0.43,0.473,0.252,0.845,0.001,0.061,0.068
3/03/2017 2:00,0.215,0.023,8.46,0.065,0.417,0.26,0.237,0.186,0,0.024,0.049
3/03/2017 2:30,0.21,0.063,9.352,0.087,0.398,0.188,0.261,0.147,0,0.091,0.068
3/03/2017 3:00,0.225,0.019,8.572,0.063,0.526,0.27,0.255,0.183,0,0.024,0.051
3/03/2017 3:30,0.23,0.042,9.82,0.116,0.552,0.198,0.248,0.145,0,0.129,0.073
3/03/2017 4:00,0.115,0.044,11.032,0.101,0.547,0.242,0.243,0.173,0,0.232,0.086
3/03/2017 4:30,0.37,0.015,12.58,0.102,0.579,0.203,0.236,0.155,0,0.225,0.092
3/03/2017 5:00,0.113,0.054,16.212,0.059,0.56,0.228,0.255,0.159,0,0.023,0.076
3/03/2017 5:30,0.123,0.036,17.06,0.101,0.564,0.228,0.252,0.213,0,0.023,0.058
3/03/2017 6:00,0.118,0.071,14.332,0.076,0.572,0.515,0.249,0.144,1.018,0.515,0.149
3/03/2017 6:30,0.12,0.276,12.552,0.099,0.573,0.728,0.076,0.011,0.887,0.578,0.184
3/03/2017 7:00,1.385,0.117,12.808,0.087,0.572,0.945,0,0,0,0.023,0.061
3/03/2017 7:30,4.795,0.108,11.36,1.676,2.192,1.653,0,0.105,0,0.023,0.064
3/03/2017 8:00,4.848,0.067,9.24,1.923,2.229,1.488,0,0.014,0,0.024,0.095
3/03/2017 8:30,4.225,0.095,8.64,2.124,3.59,1.16,0,0,0.136,0.067,0.082
3/03/2017 9:00,4.96,0.212,8.72,2.837,3.123,1.52,0,0,1.256,0.654,0.648
3/03/2017 9:30,3.405,0.121,12.12,1.058,2.988,1.218,0.006,0.021,1.267,0.658,0.648
3/03/2017 10:00,4.013,0.078,14.34,0.566,3.18,1.15,0.021,0.072,1.264,0.733,0.624
3/03/2017 10:30,6.253,0.131,12.02,0.645,3.127,1.195,0.056,0.198,1.261,0.787,0.589
3/03/2017 11:00,8.71,0.094,13.088,0.514,3.063,1.213,0.086,0.009,1.253,0.788,0.653
3/03/2017 11:30,10.455,0.187,18.148,0.719,3.009,1.255,0.655,0,1.26,0.791,0.678
3/03/2017 12:00,9.763,0.124,18.572,0.447,3.239,1.375,1.099,0.015,1.257,0.791,0.65
3/03/2017 12:30,5.015,0.09,19.04,0.407,3.198,1.183,0.648,0,1.247,0.788,0.671
3/03/2017 13:00,6.205,0.123,18.572,0.67,3.361,1.175,0.725,0,1.268,0.79,0.776
3/03/2017 13:30,8.992,0.136,15.768,0.519,3.384,1.125,0.818,0,1.264,0.775,0.719
3/03/2017 14:00,10.605,0.085,10.52,0.071,3.483,1.388,0.901,0,0.187,0.144,0.239
