scenario,std_hh_bill$,std_hh_solar_bill$,std_hh_total$,central_battery_SOH_std,central_battery_capacity_kWh_std,central_battery_cycles_std,checksum_total_payments$_std,cp_ratio_std,cust_bill_cp_std,cust_solar_bill_cp_std,cust_total$_cp_std,eno$_bat_capex_repay_std,eno$_demand_charge_std,eno$_energy_bill_std,eno$_npv_building_std,eno$_receipts_from_residents_std,eno$_total_payment_std,eno_net$_std,export_kWh_std,import_kWh_std,pv_ratio_std,retailer_bill$_std,retailer_receipt$_std,self-consumption_std,self-consumption_OLD_std,self-sufficiency_std,self-sufficiency_OLD_std,solar_retailer_profit_std,total$_building_costs_std,total_battery_losses_std,total_building_load_std
13,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,693.7876273114322,0.0,693.7876273114322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,693.8308952597591,0.0,693.8308952597591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,693.8525398665045,0.0,693.8525398665045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,434.69388232615427,186.316048639259,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,434.69388232615427,186.316048639259,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,434.69388232615427,186.316048639259,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,434.69388232615427,186.316048639259,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,434.69388232615427,186.316048639259,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,396.89859266503254,239.41443176290787,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,396.89859266503254,239.41443176290787,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,396.89859266503254,239.41443176290787,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,396.89859266503254,239.41443176290787,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,396.89859266503254,239.41443176290787,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,379.71313529884617,266.440953513922,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,379.71313529884617,266.440953513922,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,379.71313529884617,266.440953513922,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,379.71313529884617,266.440953513922,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,379.71313529884617,266.440953513922,608.8291070170766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,434.69388232615427,207.01783182139883,628.6087626747352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,434.69388232615427,207.01783182139883,628.6087626747352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,434.69388232615427,207.01783182139883,628.6087626747352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,434.69388232615427,207.01783182139883,628.6087626747352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,434.69388232615427,207.01783182139883,628.6087626747352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,396.89859266503254,260.0438347221186,628.6087626747352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,396.89859266503254,260.0438347221186,628.6087626747352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,396.89859266503254,260.0438347221186,628.6087626747352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,396.89859266503254,260.0438347221186,628.6087626747352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,396.89859266503254,260.0438347221186,628.6087626747352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,379.71313529884617,287.0099547308551,628.6087626747349,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,379.71313529884617,287.0099547308551,628.6087626747349,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,379.71313529884617,287.0099547308551,628.6087626747349,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,379.71313529884617,287.0099547308551,628.6087626747349,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,379.71313529884617,287.0099547308551,628.6087626747349,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,462.03766209512054,166.17351492610808,616.6702112954831,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,462.03766209512054,166.17351492610808,616.6702112954831,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,462.03766209512054,166.17351492610808,616.6702112954831,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,462.03766209512054,166.17351492610808,616.6702112954831,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,462.03766209512054,166.17351492610808,616.6702112954831,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,441.57766840792874,194.61859469405505,616.6702112954833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,441.57766840792874,194.61859469405505,616.6702112954833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,441.57766840792874,194.61859469405505,616.6702112954833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,441.57766840792874,194.61859469405505,616.6702112954833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,441.57766840792874,194.61859469405505,616.6702112954833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,431.794207573234,209.0625743782707,616.6702112954833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,431.794207573234,209.0625743782707,616.6702112954833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,431.794207573234,209.0625743782707,616.6702112954833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,431.794207573234,209.0625743782707,616.6702112954833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,431.794207573234,209.0625743782707,616.6702112954833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,462.03766209512054,184.63723880678666,634.21206694752,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,462.03766209512054,184.63723880678666,634.21206694752,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,462.03766209512054,184.63723880678666,634.21206694752,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,462.03766209512054,184.63723880678666,634.21206694752,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,462.03766209512054,184.63723880678666,634.21206694752,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,441.57766840792874,213.0501461708756,634.2120669475199,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,441.57766840792874,213.0501461708756,634.2120669475199,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,441.57766840792874,213.0501461708756,634.2120669475199,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,441.57766840792874,213.0501461708756,634.2120669475199,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,441.57766840792874,213.0501461708756,634.2120669475199,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,431.794207573234,227.46312807603647,634.2120669475202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,431.794207573234,227.46312807603647,634.2120669475202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,431.794207573234,227.46312807603647,634.2120669475202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,431.794207573234,227.46312807603647,634.2120669475202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,431.794207573234,227.46312807603647,634.2120669475202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,527.0104559504159,123.44851580218555,641.1565143773041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,527.0104559504159,123.44851580218555,641.1565143773041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,527.0104559504159,123.44851580218555,641.1565143773041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,527.0104559504159,123.44851580218555,641.1565143773041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,527.0104559504159,123.44851580218555,641.1565143773041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,521.9219320388614,130.74942356568275,641.1565143773041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,521.9219320388614,130.74942356568275,641.1565143773041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,521.9219320388614,130.74942356568275,641.1565143773041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,521.9219320388614,130.74942356568275,641.1565143773041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,521.9219320388614,130.74942356568275,641.1565143773041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,519.4080527433255,134.4408066683451,641.1565143773038,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,519.4080527433255,134.4408066683451,641.1565143773038,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,519.4080527433255,134.4408066683451,641.1565143773038,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,519.4080527433255,134.4408066683451,641.1565143773038,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,519.4080527433255,134.4408066683451,641.1565143773038,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,527.0104559504159,137.16501755798393,654.0480407466674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,527.0104559504159,137.16501755798393,654.0480407466674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,527.0104559504159,137.16501755798393,654.0480407466674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,527.0104559504159,137.16501755798393,654.0480407466674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,527.0104559504159,137.16501755798393,654.0480407466674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,521.9219320388614,144.46028326072678,654.0480407466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,521.9219320388614,144.46028326072678,654.0480407466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,521.9219320388614,144.46028326072678,654.0480407466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,521.9219320388614,144.46028326072678,654.0480407466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,521.9219320388614,144.46028326072678,654.0480407466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,519.4080527433255,148.14526661082428,654.0480407466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,519.4080527433255,148.14526661082428,654.0480407466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,519.4080527433255,148.14526661082428,654.0480407466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,519.4080527433255,148.14526661082428,654.0480407466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,519.4080527433255,148.14526661082428,654.0480407466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,438.6606414815277,183.8028505112551,610.3973680441375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,438.6606414815277,183.8028505112551,610.3973680441375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,438.6606414815277,183.8028505112551,610.3973680441375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,438.6606414815277,183.8028505112551,610.3973680441375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,438.6606414815277,183.8028505112551,610.3973680441375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,404.76678849286384,231.16810709173396,610.3973680441374,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,404.76678849286384,231.16810709173396,610.3973680441374,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,404.76678849286384,231.16810709173396,610.3973680441374,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,404.76678849286384,231.16810709173396,610.3973680441374,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,404.76678849286384,231.16810709173396,610.3973680441374,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,389.1468079405641,255.26238343930464,610.3973680441371,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,389.1468079405641,255.26238343930464,610.3973680441371,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,389.1468079405641,255.26238343930464,610.3973680441371,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,389.1468079405641,255.26238343930464,610.3973680441371,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,389.1468079405641,255.26238343930464,610.3973680441371,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,438.6606414815277,204.22538945695007,629.899773288142,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,438.6606414815277,204.22538945695007,629.899773288142,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,438.6606414815277,204.22538945695007,629.899773288142,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,438.6606414815277,204.22538945695007,629.899773288142,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,438.6606414815277,204.22538945695007,629.899773288142,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,404.76678849286384,251.5288134137442,629.8997732881419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,404.76678849286384,251.5288134137442,629.8997732881419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,404.76678849286384,251.5288134137442,629.8997732881419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,404.76678849286384,251.5288134137442,629.8997732881419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,404.76678849286384,251.5288134137442,629.8997732881419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,389.1468079405641,275.56977127245045,629.8997732881418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,389.1468079405641,275.56977127245045,629.8997732881418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,389.1468079405641,275.56977127245045,629.8997732881418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,389.1468079405641,275.56977127245045,629.8997732881418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,389.1468079405641,275.56977127245045,629.8997732881418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,466.66111227733165,163.11702702261763,618.3880375518229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,466.66111227733165,163.11702702261763,618.3880375518229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,466.66111227733165,163.11702702261763,618.3880375518229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,466.66111227733165,163.11702702261763,618.3880375518229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,466.66111227733165,163.11702702261763,618.3880375518229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,448.90613583618534,187.78604615443643,618.388037551823,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,448.90613583618534,187.78604615443643,618.388037551823,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,448.90613583618534,187.78604615443643,618.388037551823,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,448.90613583618534,187.78604615443643,618.388037551823,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,448.90613583618534,187.78604615443643,618.388037551823,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,440.3614707934199,200.30292077591923,618.3880375518231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,440.3614707934199,200.30292077591923,618.3880375518231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,440.3614707934199,200.30292077591923,618.3880375518231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,440.3614707934199,200.30292077591923,618.3880375518231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,440.3614707934199,200.30292077591923,618.3880375518231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,466.66111227733165,181.24114113624182,635.5949594475646,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,466.66111227733165,181.24114113624182,635.5949594475646,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,466.66111227733165,181.24114113624182,635.5949594475646,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,466.66111227733165,181.24114113624182,635.5949594475646,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,466.66111227733165,181.24114113624182,635.5949594475646,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,448.90613583618534,205.88388922503557,635.5949594475647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,448.90613583618534,205.88388922503557,635.5949594475647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,448.90613583618534,205.88388922503557,635.5949594475647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,448.90613583618534,205.88388922503557,635.5949594475647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,448.90613583618534,205.88388922503557,635.5949594475647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,440.3614707934199,218.37475076504404,635.5949594475647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,440.3614707934199,218.37475076504404,635.5949594475647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,440.3614707934199,218.37475076504404,635.5949594475647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,440.3614707934199,218.37475076504404,635.5949594475647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,440.3614707934199,218.37475076504404,635.5949594475647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,532.2308803103973,119.80380279781296,642.9775665319718,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,532.2308803103973,119.80380279781296,642.9775665319718,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,532.2308803103973,119.80380279781296,642.9775665319718,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,532.2308803103973,119.80380279781296,642.9775665319718,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,532.2308803103973,119.80380279781296,642.9775665319718,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,528.2142881446131,125.61306801327297,642.9775665319717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,528.2142881446131,125.61306801327297,642.9775665319717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,528.2142881446131,125.61306801327297,642.9775665319717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,528.2142881446131,125.61306801327297,642.9775665319717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,528.2142881446131,125.61306801327297,642.9775665319717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,526.2257396057039,128.54715633778895,642.9775665319715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,526.2257396057039,128.54715633778895,642.9775665319715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,526.2257396057039,128.54715633778895,642.9775665319715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,526.2257396057039,128.54715633778895,642.9775665319715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,526.2257396057039,128.54715633778895,642.9775665319715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,532.2308803103973,133.11533644201438,655.4794279502806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,532.2308803103973,133.11533644201438,655.4794279502806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,532.2308803103973,133.11533644201438,655.4794279502806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,532.2308803103973,133.11533644201438,655.4794279502806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,532.2308803103973,133.11533644201438,655.4794279502806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,528.2142881446131,138.9205642211465,655.4794279502806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,528.2142881446131,138.9205642211465,655.4794279502806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,528.2142881446131,138.9205642211465,655.4794279502806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,528.2142881446131,138.9205642211465,655.4794279502806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,528.2142881446131,138.9205642211465,655.4794279502806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,526.2257396057039,141.84999488412777,655.4794279502805,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,526.2257396057039,141.84999488412777,655.4794279502805,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,526.2257396057039,141.84999488412777,655.4794279502805,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,526.2257396057039,141.84999488412777,655.4794279502805,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,526.2257396057039,141.84999488412777,655.4794279502805,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,613.3465972391125,0.0,613.3465972391123,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,613.3465972391125,0.0,613.3465972391125,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,613.3465972391125,0.0,613.3465972391125,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,613.3465972391125,0.0,613.3465972391126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,613.3465972391125,0.0,613.3465972391124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,634.7603694446669,0.0,634.7603694446669,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,634.7603694446669,0.0,634.7603694446672,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,634.7603694446669,0.0,634.7603694446669,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,634.7603694446669,0.0,634.7603694446669,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,634.7603694446669,0.0,634.7603694446672,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,645.5839283128722,0.0,645.5839283128722,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,645.5839283128722,0.0,645.5839283128723,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,645.5839283128722,0.0,645.5839283128723,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,645.5839283128722,0.0,645.5839283128722,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,645.5839283128722,0.0,645.5839283128724,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,632.530336543197,0.0,632.530336543197,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,632.530336543197,0.0,632.5303365431969,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,632.530336543197,0.0,632.530336543197,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,632.530336543197,0.0,632.5303365431969,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,632.530336543197,0.0,632.5303365431969,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,648.5273673609948,0.0,648.5273673609947,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,648.5273673609948,0.0,648.5273673609951,,,,,,,,,,,,,,,,,,,,,,,,,,,,
