timestamp,B5,B1,B4,B3,B2,cp
10/08/2016 8:00,0,0,0,0.079,0.082,0.01
10/08/2016 8:30,0,0,0,0.079,0.082,0.01
10/08/2016 9:00,0,0,0,0.079,0.082,0.01
10/08/2016 9:30,0.692,0,0.541,0.019,0,0.011
10/08/2016 10:00,0,0,0,0.04,0,0.009
10/08/2016 10:30,0,0,0,0.079,0.082,0.01
10/08/2016 11:00,0,0,0,0.079,0.082,0.01
10/08/2016 11:30,0.692,0,0.541,0.019,0,0.011
10/08/2016 12:00,0,0,0,0.079,0.082,0.01
10/08/2016 12:30,0,0,0,0.079,0.082,0.01
10/08/2016 13:00,0,0,0,0.079,0.082,0.01
10/08/2016 13:30,0,0,0,0.079,0.082,0.01
10/08/2016 14:00,0,0,0,0.079,0.082,0.01
10/08/2016 14:30,0,0,0,0.079,0.082,0.01
10/08/2016 15:00,0,0,0,0.079,0.082,0.01
10/08/2016 15:30,0,0,0,0.079,0.082,0.01
10/08/2016 16:00,0.692,0,0.541,0.019,0,0.011
10/08/2016 16:30,0.058,0.033,0.09,0.013,0.029,0.027
10/08/2016 17:00,0.327,0.184,0.056,0.156,0.236,0.063
10/08/2016 17:30,0.041,0.08,0.083,0.013,0.049,0.033
10/08/2016 18:00,0.321,1.379,0.063,1.625,2.152,0.038
10/08/2016 18:30,0.041,0.08,0.083,0.013,0.049,0.033
10/08/2016 19:00,0.056,0.108,0.069,0.532,0.034,0.08
10/08/2016 19:30,0.441,0.172,0.065,0.183,0.03,0.065
10/08/2016 20:00,0.033,0.304,0.055,0.301,0.029,0.048
10/08/2016 20:30,0.305,0.053,0.058,0.024,0.043,0.042
10/08/2016 21:00,0.069,0.097,0.073,0.008,0.029,0.077
10/08/2016 21:30,0.349,0,0,0,0.002,0.064
10/08/2016 22:00,0.305,0.053,0.058,0.024,0.043,0.042
10/08/2016 22:30,0.067,0.101,0.217,0.039,0.053,0.034
10/08/2016 23:00,0.062,0.091,0.066,0.069,0.038,0.026
10/08/2016 23:30,0.041,0.08,0.083,0.013,0.049,0.033
11/08/2016 0:00,0.067,0.101,0.217,0.039,0.053,0.034
11/08/2016 0:30,0.062,0.091,0.066,0.069,0.038,0.026
11/08/2016 1:00,0.062,0.091,0.066,0.069,0.038,0.026
11/08/2016 1:30,0.062,0.091,0.066,0.069,0.038,0.026
11/08/2016 2:00,0.058,0.033,0.09,0.013,0.029,0.027
11/08/2016 2:30,0.062,0.091,0.066,0.069,0.038,0.026
11/08/2016 3:00,0.062,0.091,0.066,0.069,0.038,0.026
11/08/2016 3:30,0.058,0.033,0.09,0.013,0.029,0.027
11/08/2016 4:00,0.062,0.091,0.066,0.069,0.038,0.026
11/08/2016 4:30,0.062,0.091,0.066,0.069,0.038,0.026
11/08/2016 5:00,0.058,0.08,0.055,0.039,0.03,0.023
11/08/2016 5:30,0,0.728,0.726,0,0.02,0.018
11/08/2016 6:00,0.058,0.08,0.055,0.039,0.03,0.023
11/08/2016 6:30,0.059,0.062,0.106,0.013,0.028,0.022
11/08/2016 7:00,0,0,0,0.079,0.082,0.01
11/08/2016 7:30,0,0,0,0.079,0.082,0.01
11/08/2016 8:00,0.692,0,0.541,0.019,0,0.011
11/08/2016 8:30,0,0,0,0.04,0,0.009
11/08/2016 9:00,0.692,0,0.541,0.019,0,0.011
11/08/2016 9:30,0,0,0,0.079,0.082,0.01
11/08/2016 10:00,0,0,0,0.079,0.082,0.01
11/08/2016 10:30,0,0,0,0.079,0.082,0.01
11/08/2016 11:00,0,0,0,0.079,0.082,0.01
11/08/2016 11:30,0.692,0,0.541,0.019,0,0.011
11/08/2016 12:00,0.692,0,0.541,0.019,0,0.011
11/08/2016 12:30,0,0,0,0.079,0.082,0.01
11/08/2016 13:00,0,0,0,0.079,0.082,0.01
11/08/2016 13:30,0,0,0,0.079,0.082,0.01
11/08/2016 14:00,0.692,0,0.541,0.019,0,0.011
11/08/2016 14:30,0.692,0,0.541,0.019,0,0.011
11/08/2016 15:00,0,0,0,0.079,0.082,0.01
11/08/2016 15:30,0,0,0,0.079,0.082,0.01
11/08/2016 16:00,0.692,0,0.541,0.019,0,0.011
11/08/2016 16:30,0.059,0.114,0.049,0.032,0.028,0.031
11/08/2016 17:00,0.067,0.101,0.217,0.039,0.053,0.034
11/08/2016 17:30,0.062,0.091,0.066,0.069,0.038,0.026
11/08/2016 18:00,0.067,0.101,0.217,0.039,0.053,0.034
11/08/2016 18:30,0.023,0.456,0.01,0,0.022,0.041
11/08/2016 19:00,0.058,0.033,0.09,0.013,0.029,0.027
11/08/2016 19:30,0.058,0.033,0.09,0.013,0.029,0.027
11/08/2016 20:00,0.062,0.091,0.066,0.069,0.038,0.026
11/08/2016 20:30,0.067,0.101,0.217,0.039,0.053,0.034
11/08/2016 21:00,0.236,0.754,0.739,0.146,0.218,0.044
11/08/2016 21:30,0.299,0.155,0.074,0.038,0.051,0.04
11/08/2016 22:00,0.062,0.091,0.066,0.069,0.038,0.026
11/08/2016 22:30,0.023,0.456,0.01,0,0.022,0.041
11/08/2016 23:00,0.058,0.033,0.09,0.013,0.029,0.027
11/08/2016 23:30,0.057,0.064,0.056,0.027,0.033,0.047
12/08/2016 0:00,0.299,0.155,0.074,0.038,0.051,0.04
12/08/2016 0:30,0.321,1.379,0.063,1.625,2.152,0.038
12/08/2016 1:00,0.512,0.13,0.375,0.564,0.053,0.078
12/08/2016 1:30,0.05,0.059,0.049,0.016,0.032,0.062
12/08/2016 2:00,0.101,0.213,0.077,0.267,0.505,0.071
12/08/2016 2:30,0,0,0,0,0,0.049
12/08/2016 3:00,0.054,0.061,0.068,0.067,0.035,0.032
12/08/2016 3:30,0.067,0.082,0.175,0.015,0.031,0.036
12/08/2016 4:00,0.053,0.263,0.051,0.01,0.035,0.057
12/08/2016 4:30,0.236,0.754,0.739,0.146,0.218,0.044
12/08/2016 5:00,0.533,0.07,0.054,0.225,0.042,0.067
12/08/2016 5:30,0.245,0.334,0.128,0.176,0.17,0.056
12/08/2016 6:00,0.033,0.524,0.071,2.503,0.029,0.05
12/08/2016 6:30,0.067,0.082,0.175,0.015,0.031,0.036
12/08/2016 7:00,0,0,0,0.079,0.082,0.01
12/08/2016 7:30,0.692,0,0.541,0.019,0,0.011
12/08/2016 8:00,0,0,0,0.079,0.082,0.01
12/08/2016 8:30,0,0,0,0.079,0.082,0.01
12/08/2016 9:00,0,0,0,0.079,0.082,0.01
12/08/2016 9:30,0,0,0,0.079,0.082,0.01
12/08/2016 10:00,0,0,0,0.079,0.082,0.01
12/08/2016 10:30,0,0,0,0.079,0.082,0.01
12/08/2016 11:00,0,0,0,0.079,0.082,0.01
12/08/2016 11:30,0.017,0.43,0.537,0,1.016,0.046
12/08/2016 12:00,0,0,0,0.079,0.082,0.01
12/08/2016 12:30,0,0,0,0.079,0.082,0.01
12/08/2016 13:00,0,0,0,0.079,0.082,0.01
12/08/2016 13:30,0,0,0,0.079,0.082,0.01
12/08/2016 14:00,0,0,0,0.079,0.082,0.01
12/08/2016 14:30,0,0,0,0.079,0.082,0.01
12/08/2016 15:00,0,0,0,0.079,0.082,0.01
12/08/2016 15:30,0,0,0,0.079,0.082,0.01
12/08/2016 16:00,0.692,0,0.541,0.019,0,0.011
12/08/2016 16:30,0.062,0.091,0.066,0.069,0.038,0.026
12/08/2016 17:00,0.426,1.005,0.078,0.021,0.057,0.082
12/08/2016 17:30,0.338,0.215,1.685,0.213,0.051,0.084
12/08/2016 18:00,0.033,0.304,0.055,0.301,0.029,0.048
12/08/2016 18:30,0.041,0.08,0.083,0.013,0.049,0.033
12/08/2016 19:00,0.305,0.053,0.058,0.024,0.043,0.042
12/08/2016 19:30,0,0,0,0,0,0.049
12/08/2016 20:00,0.057,0.925,0.054,0.522,0.199,0.061
12/08/2016 20:30,0.273,0.163,0.281,0.121,0.156,0.102
12/08/2016 21:00,0.06,0.191,0.177,0.102,0.053,0.098
12/08/2016 21:30,0.061,0.093,0.09,0.045,0.039,0.072
12/08/2016 22:00,0.341,0.228,0.115,0.045,0.039,0.074
12/08/2016 22:30,0.059,0.137,0.07,0.786,0.147,0.069
12/08/2016 23:00,0.512,0.13,0.375,0.564,0.053,0.078
12/08/2016 23:30,0.057,0.925,0.054,0.522,0.199,0.061
13/08/2016 0:00,0.063,0.166,0.067,0.012,0.032,0.045
13/08/2016 0:30,0.07,0.088,0.074,0.071,0.051,0.059
13/08/2016 1:00,0.064,0.076,0.055,0.026,0.453,0.043
13/08/2016 1:30,0.041,0.08,0.083,0.013,0.049,0.033
13/08/2016 2:00,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 2:30,0.064,0.076,0.055,0.026,0.453,0.043
13/08/2016 3:00,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 3:30,0.058,0.033,0.09,0.013,0.029,0.027
13/08/2016 4:00,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 4:30,0.058,0.033,0.09,0.013,0.029,0.027
13/08/2016 5:00,0.058,0.08,0.055,0.039,0.03,0.023
13/08/2016 5:30,0.239,0.294,1.356,0.07,0.238,0.028
13/08/2016 6:00,0,0.728,0.726,0,0.02,0.018
13/08/2016 6:30,0,0,0,0.079,0.082,0.01
13/08/2016 7:00,0.692,0,0.541,0.019,0,0.011
13/08/2016 7:30,0,0,0,0.079,0.082,0.01
13/08/2016 8:00,0,0,0,0.079,0.082,0.01
13/08/2016 8:30,0,0,0,0.079,0.082,0.01
13/08/2016 9:00,0,0,0,0.04,0,0.009
13/08/2016 9:30,0,0,0,0.079,0.082,0.01
13/08/2016 10:00,0,0,0,0.079,0.082,0.01
13/08/2016 10:30,0,0,0,0.04,0,0.009
13/08/2016 11:00,0,0,0,0.079,0.082,0.01
13/08/2016 11:30,0,0,0,0.079,0.082,0.01
13/08/2016 12:00,0,0,0,0.079,0.082,0.01
13/08/2016 12:30,0.692,0,0.541,0.019,0,0.011
13/08/2016 13:00,0,0,0,0.079,0.082,0.01
13/08/2016 13:30,0,0,0,0.079,0.082,0.01
13/08/2016 14:00,0,0,0,0.079,0.082,0.01
13/08/2016 14:30,0,0,0,0.079,0.082,0.01
13/08/2016 15:00,0,0,0,0.079,0.082,0.01
13/08/2016 15:30,0,0,0,0.079,0.082,0.01
13/08/2016 16:00,0.692,0,0.541,0.019,0,0.011
13/08/2016 16:30,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 17:00,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 17:30,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 18:00,0.305,0.053,0.058,0.024,0.043,0.042
13/08/2016 18:30,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 19:00,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 19:30,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 20:00,0.117,0.16,0.017,0.573,0.028,0.025
13/08/2016 20:30,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 21:00,0.067,0.101,0.217,0.039,0.053,0.034
13/08/2016 21:30,0.041,0.08,0.083,0.013,0.049,0.033
13/08/2016 22:00,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 22:30,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 23:00,0.062,0.091,0.066,0.069,0.038,0.026
13/08/2016 23:30,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 0:00,0.058,0.033,0.09,0.013,0.029,0.027
14/08/2016 0:30,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 1:00,0.058,0.033,0.09,0.013,0.029,0.027
14/08/2016 1:30,0.041,0.08,0.083,0.013,0.049,0.033
14/08/2016 2:00,0.067,0.101,0.217,0.039,0.053,0.034
14/08/2016 2:30,0.063,0.166,0.067,0.012,0.032,0.045
14/08/2016 3:00,0.343,0.303,0.159,0.433,0.037,0.029
14/08/2016 3:30,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 4:00,0.067,0.101,0.217,0.039,0.053,0.034
14/08/2016 4:30,0.023,0.456,0.01,0,0.022,0.041
14/08/2016 5:00,0.058,0.08,0.055,0.039,0.03,0.023
14/08/2016 5:30,0.01,0.01,0.018,0,0.536,0.019
14/08/2016 6:00,0.058,0.08,0.055,0.039,0.03,0.023
14/08/2016 6:30,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 7:00,0,0,0,0.079,0.082,0.01
14/08/2016 7:30,0,0,0,0.079,0.082,0.01
14/08/2016 8:00,0,0,0,0.079,0.082,0.01
14/08/2016 8:30,0,0,0,0.079,0.082,0.01
14/08/2016 9:00,0,0,0,0.079,0.082,0.01
14/08/2016 9:30,0,0,0,0.079,0.082,0.01
14/08/2016 10:00,0,0,0,0.079,0.082,0.01
14/08/2016 10:30,0,0,0,0.079,0.082,0.01
14/08/2016 11:00,0,0,0,0.079,0.082,0.01
14/08/2016 11:30,0,0,0,0.079,0.082,0.01
14/08/2016 12:00,0,0,0,0.079,0.082,0.01
14/08/2016 12:30,0,0,0,0.079,0.082,0.01
14/08/2016 13:00,0.692,0,0.541,0.019,0,0.011
14/08/2016 13:30,0,0,0,0.079,0.082,0.01
14/08/2016 14:00,0,0,0,0.079,0.082,0.01
14/08/2016 14:30,0,0,0,0.079,0.082,0.01
14/08/2016 15:00,0,0,0,0.079,0.082,0.01
14/08/2016 15:30,0,0,0,0.079,0.082,0.01
14/08/2016 16:00,0.692,0,0.541,0.019,0,0.011
14/08/2016 16:30,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 17:00,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 17:30,0.041,0.08,0.083,0.013,0.049,0.033
14/08/2016 18:00,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 18:30,0.305,0.053,0.058,0.024,0.043,0.042
14/08/2016 19:00,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 19:30,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 20:00,0.321,1.379,0.063,1.625,2.152,0.038
14/08/2016 20:30,0.343,0.303,0.159,0.433,0.037,0.029
14/08/2016 21:00,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 21:30,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 22:00,0.058,0.033,0.09,0.013,0.029,0.027
14/08/2016 22:30,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 23:00,0.062,0.091,0.066,0.069,0.038,0.026
14/08/2016 23:30,0.058,0.033,0.09,0.013,0.029,0.027
15/08/2016 0:00,0.058,0.033,0.09,0.013,0.029,0.027
15/08/2016 0:30,0.062,0.091,0.066,0.069,0.038,0.026
15/08/2016 1:00,0.058,0.033,0.09,0.013,0.029,0.027
15/08/2016 1:30,0.067,0.101,0.217,0.039,0.053,0.034
15/08/2016 2:00,0.062,0.091,0.066,0.069,0.038,0.026
15/08/2016 2:30,0.062,0.091,0.066,0.069,0.038,0.026
15/08/2016 3:00,0.062,0.091,0.066,0.069,0.038,0.026
15/08/2016 3:30,0.067,0.101,0.217,0.039,0.053,0.034
15/08/2016 4:00,0.062,0.091,0.066,0.069,0.038,0.026
15/08/2016 4:30,0.058,0.033,0.09,0.013,0.029,0.027
15/08/2016 5:00,0.149,0.222,0.57,0.209,0.06,0.03
15/08/2016 5:30,0.049,0.288,0.057,0.031,0.03,0.017
15/08/2016 6:00,0.049,0.288,0.057,0.031,0.03,0.017
15/08/2016 6:30,0,0.728,0.726,0,0.02,0.018
15/08/2016 7:00,0,0,0,0.079,0.082,0.01
15/08/2016 7:30,0,0,0,0.079,0.082,0.01
15/08/2016 8:00,0,0,0,0.079,0.082,0.01
15/08/2016 8:30,0,0,0,0.079,0.082,0.01
15/08/2016 9:00,0,0,0,0.079,0.082,0.01
15/08/2016 9:30,0,0,0,0.079,0.082,0.01
15/08/2016 10:00,0,0,0,0.079,0.082,0.01
15/08/2016 10:30,0,0,0,0.079,0.082,0.01
15/08/2016 11:00,0,0,0,0.079,0.082,0.01
15/08/2016 11:30,0,0,0,0.079,0.082,0.01
15/08/2016 12:00,0,0,0,0.079,0.082,0.01
15/08/2016 12:30,0,0,0,0.079,0.082,0.01
15/08/2016 13:00,0.692,0,0.541,0.019,0,0.011
15/08/2016 13:30,0,0,0,0.079,0.082,0.01
15/08/2016 14:00,0.692,0,0.541,0.019,0,0.011
15/08/2016 14:30,0,0,0,0.079,0.082,0.01
15/08/2016 15:00,0,0,0,0.079,0.082,0.01
15/08/2016 15:30,0.692,0,0.541,0.019,0,0.011
15/08/2016 16:00,0.692,0,0.541,0.019,0,0.011
15/08/2016 16:30,0.062,0.091,0.066,0.069,0.038,0.026
15/08/2016 17:00,0.342,0.186,0.077,0.035,0.063,0.089
15/08/2016 17:30,0.268,1.001,0.053,0.172,1.377,0.106
15/08/2016 18:00,0.14,0.11,0.078,0.017,0.453,0.105
15/08/2016 18:30,0.14,0.11,0.078,0.017,0.453,0.105
15/08/2016 19:00,0.268,1.001,0.053,0.172,1.377,0.106
15/08/2016 19:30,0.14,0.11,0.078,0.017,0.453,0.105
15/08/2016 20:00,0.14,0.11,0.078,0.017,0.453,0.105
15/08/2016 20:30,0.368,0.043,0.586,0.094,1.364,0.095
15/08/2016 21:00,0.054,0.058,0.06,0.045,0.027,0.06
15/08/2016 21:30,0.321,1.379,0.063,1.625,2.152,0.038
15/08/2016 22:00,0.058,0.033,0.09,0.013,0.029,0.027
15/08/2016 22:30,0.062,0.091,0.066,0.069,0.038,0.026
15/08/2016 23:00,0.067,0.101,0.217,0.039,0.053,0.034
15/08/2016 23:30,0.067,0.101,0.217,0.039,0.053,0.034
16/08/2016 0:00,0.058,0.033,0.09,0.013,0.029,0.027
16/08/2016 0:30,0.062,0.091,0.066,0.069,0.038,0.026
16/08/2016 1:00,0.067,0.101,0.217,0.039,0.053,0.034
16/08/2016 1:30,0.062,0.091,0.066,0.069,0.038,0.026
16/08/2016 2:00,0.062,0.091,0.066,0.069,0.038,0.026
16/08/2016 2:30,0.041,0.08,0.083,0.013,0.049,0.033
16/08/2016 3:00,0.062,0.091,0.066,0.069,0.038,0.026
16/08/2016 3:30,0.058,0.033,0.09,0.013,0.029,0.027
16/08/2016 4:00,0.062,0.091,0.066,0.069,0.038,0.026
16/08/2016 4:30,0.054,0.061,0.068,0.067,0.035,0.032
16/08/2016 5:00,0.064,0.076,0.055,0.026,0.453,0.043
16/08/2016 5:30,0.049,0.288,0.057,0.031,0.03,0.017
16/08/2016 6:00,0.239,0.294,1.356,0.07,0.238,0.028
16/08/2016 6:30,0.055,0.085,0.057,0.044,0.031,0.016
16/08/2016 7:00,0,0,0,0.079,0.082,0.01
16/08/2016 7:30,0,0,0,0.079,0.082,0.01
16/08/2016 8:00,0,0,0,0.079,0.082,0.01
16/08/2016 8:30,0,0,0,0.04,0,0.009
16/08/2016 9:00,0,0,0,0.079,0.082,0.01
16/08/2016 9:30,0,0,0,0.079,0.082,0.01
16/08/2016 10:00,0,0,0,0.079,0.082,0.01
16/08/2016 10:30,0,0,0,0.079,0.082,0.01
16/08/2016 11:00,0.692,0,0.541,0.019,0,0.011
16/08/2016 11:30,0,0,0,0.079,0.082,0.01
16/08/2016 12:00,0.692,0,0.541,0.019,0,0.011
16/08/2016 12:30,0.692,0,0.541,0.019,0,0.011
16/08/2016 13:00,0,0,0,0.079,0.082,0.01
16/08/2016 13:30,0,0,0,0.079,0.082,0.01
16/08/2016 14:00,0,0,0,0.079,0.082,0.01
16/08/2016 14:30,0,0,0,0.079,0.082,0.01
16/08/2016 15:00,0,0,0,0.079,0.082,0.01
16/08/2016 15:30,0,0,0,0.04,0,0.009
16/08/2016 16:00,0.692,0,0.541,0.019,0,0.011
16/08/2016 16:30,0.058,0.033,0.09,0.013,0.029,0.027
16/08/2016 17:00,0.07,0.088,0.074,0.071,0.051,0.059
16/08/2016 17:30,0.043,0.091,0.045,0.096,1.58,0.052
16/08/2016 18:00,0.289,0.105,1.317,0.474,1.328,0.054
16/08/2016 18:30,0.056,0.108,0.069,0.532,0.034,0.08
16/08/2016 19:00,0.053,0.263,0.051,0.01,0.035,0.057
16/08/2016 19:30,0.06,0.094,0.05,0.021,0.059,0.076
16/08/2016 20:00,0.304,0.108,1.909,0.167,0.268,0.055
16/08/2016 20:30,0,0,0,0,0,0.049
16/08/2016 21:00,0.062,0.091,0.066,0.069,0.038,0.026
16/08/2016 21:30,0.053,0.263,0.051,0.01,0.035,0.057
16/08/2016 22:00,0.057,0.064,0.056,0.027,0.033,0.047
16/08/2016 22:30,0.062,0.091,0.066,0.069,0.038,0.026
16/08/2016 23:00,0.058,0.033,0.09,0.013,0.029,0.027
16/08/2016 23:30,0.062,0.091,0.066,0.069,0.038,0.026
17/08/2016 0:00,0.062,0.091,0.066,0.069,0.038,0.026
17/08/2016 0:30,0.058,0.033,0.09,0.013,0.029,0.027
17/08/2016 1:00,0.062,0.091,0.066,0.069,0.038,0.026
17/08/2016 1:30,0.062,0.091,0.066,0.069,0.038,0.026
17/08/2016 2:00,0.062,0.091,0.066,0.069,0.038,0.026
17/08/2016 2:30,0.062,0.091,0.066,0.069,0.038,0.026
17/08/2016 3:00,0.058,0.033,0.09,0.013,0.029,0.027
17/08/2016 3:30,0.062,0.091,0.066,0.069,0.038,0.026
17/08/2016 4:00,0.062,0.091,0.066,0.069,0.038,0.026
17/08/2016 4:30,0.062,0.091,0.066,0.069,0.038,0.026
17/08/2016 5:00,0.059,0.114,0.049,0.032,0.028,0.031
17/08/2016 5:30,0,0,0,0.079,0.082,0.01
17/08/2016 6:00,0,0,0,0.079,0.082,0.01
17/08/2016 6:30,0,0,0,0.04,0,0.009
17/08/2016 7:00,0.692,0,0.541,0.019,0,0.011
17/08/2016 7:30,0.692,0,0.541,0.019,0,0.011
17/08/2016 8:00,0.692,0,0.541,0.019,0,0.011
17/08/2016 8:30,0.041,0.08,0.083,0.013,0.049,0.033
17/08/2016 9:00,0.017,0.43,0.537,0,1.016,0.046
17/08/2016 9:30,0.343,0.303,0.159,0.433,0.037,0.029
17/08/2016 10:00,0.236,0.754,0.739,0.146,0.218,0.044
17/08/2016 10:30,0.101,0.213,0.077,0.267,0.505,0.071
17/08/2016 11:00,0.441,0.172,0.065,0.183,0.03,0.065
17/08/2016 11:30,0.062,0.091,0.066,0.069,0.038,0.026
17/08/2016 12:00,0.203,0.828,1.393,0.166,0.03,0.013
17/08/2016 12:30,0,0,0,0.079,0.082,0.01
17/08/2016 13:00,0.692,0,0.541,0.019,0,0.011
17/08/2016 13:30,0.203,0.828,1.393,0.166,0.03,0.013
17/08/2016 14:00,0.067,0.101,0.217,0.039,0.053,0.034
17/08/2016 14:30,0.051,0.07,0.062,0.03,0.407,0.015
17/08/2016 15:00,0.055,0.085,0.057,0.044,0.031,0.016
17/08/2016 15:30,0.062,0.091,0.066,0.069,0.038,0.026
17/08/2016 16:00,0.239,0.294,1.356,0.07,0.238,0.028
17/08/2016 16:30,0.058,0.033,0.09,0.013,0.029,0.027
17/08/2016 17:00,0.047,0.072,0.059,0.021,0.064,0.051
17/08/2016 17:30,0.305,0.053,0.058,0.024,0.043,0.042
17/08/2016 18:00,0.563,0.117,0.083,0.034,0.037,0.037
17/08/2016 18:30,0.239,0.294,1.356,0.07,0.238,0.028
17/08/2016 19:00,0.058,0.033,0.09,0.013,0.029,0.027
17/08/2016 19:30,0.242,0.128,0.169,1.695,0.134,0.035
17/08/2016 20:00,0.242,0.128,0.169,1.695,0.134,0.035
17/08/2016 20:30,0.299,0.155,0.074,0.038,0.051,0.04
